eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5171,0.6973,0.8503,0.0,0.0
1,0,63.8302,1.0592,0.7441,0.0,0.0
2,0,55.6461,0.9089,0.7667,0.0,0.0
3,0,55.1730,1.2206,0.7857,0.0,0.0
4,0,76.4938,1.1135,0.7050,0.0,0.0
5,0,71.7589,0.9756,0.7464,0.0,0.0
6,0,62.9279,1.2479,0.7771,0.0,0.0
7,0,82.4136,1.2023,0.7201,0.0,0.0
8,0,65.5078,0.9124,0.8192,0.0,0.0
9,0,57.0602,1.3108,0.8098,0.0,0.0
0,1,37.5246,0.6963,0.8394,0.0109,-0.0109
1,1,39.1625,0.8930,0.8280,0.0,0.0
2,1,41.5744,0.8585,0.8163,0.0,0.0
3,1,40.6016,1.0598,0.8348,0.0,0.0
4,1,56.6125,0.9941,0.7719,0.0,0.0
5,1,54.6730,0.8701,0.7949,0.0,0.0
6,1,48.4151,1.0899,0.8171,0.0,0.0
7,1,63.2530,1.0677,0.7791,0.0,0.0
8,1,51.7249,0.8515,0.8426,0.0,0.0
9,1,41.2132,1.2127,0.8561,0.0,0.0
0,2,38.4225,0.6787,0.8350,0.0153,-0.0153
1,2,43.1864,0.9107,0.8124,0.0156,-0.0156
2,2,34.1347,0.7596,0.8473,0.0,0.0
3,2,38.9186,0.9044,0.8392,0.0,0.0
4,2,54.8587,0.8934,0.7775,0.0,0.0
5,2,52.0497,0.7797,0.8067,0.0,0.0
6,2,48.4333,0.9787,0.8153,0.0,0.0
7,2,62.9742,0.9423,0.7750,0.0,0.0
8,2,50.8650,0.7348,0.8390,0.0,0.0
9,2,40.9754,1.0245,0.8575,0.0,0.0
0,3,40.1216,0.6968,0.8296,0.0207,-0.0207
1,3,43.3483,0.8946,0.8139,0.0141,-0.0141
2,3,37.2992,0.7605,0.8331,0.0143,-0.0143
3,3,30.0780,0.7998,0.8749,0.0,0.0
4,3,50.3351,0.8442,0.7927,0.0,0.0
5,3,52.1928,0.7525,0.8019,0.0,0.0
6,3,44.9385,0.9382,0.8288,0.0,0.0
7,3,58.2726,0.8808,0.7948,0.0,0.0
8,3,47.3213,0.6765,0.8524,0.0,0.0
9,3,37.0617,1.0137,0.8701,0.0,0.0
0,4,39.7978,0.7212,0.8321,0.0182,-0.0182
1,4,42.8754,0.9062,0.8162,0.0118,-0.0118
2,4,36.8660,0.7830,0.8335,0.0139,-0.0139
3,4,31.8092,0.8508,0.8668,0.0081,-0.0081
4,4,38.5997,0.8367,0.8385,0.0,0.0
5,4,48.6178,0.7450,0.8116,0.0,0.0
6,4,41.0044,0.9493,0.8443,0.0,0.0
7,4,55.6700,0.8658,0.8028,0.0,0.0
8,4,43.2641,0.6640,0.8695,0.0,0.0
9,4,33.8208,0.9706,0.8848,0.0,0.0
0,5,40.1864,0.7514,0.8299,0.0204,-0.0204
1,5,43.0912,0.9574,0.8151,0.0130,-0.0130
2,5,36.7447,0.8286,0.8357,0.0116,-0.0116
3,5,32.2643,0.8891,0.8658,0.0091,-0.0091
4,5,44.0042,0.8518,0.8212,0.0173,-0.0173
5,5,38.7097,0.7350,0.8502,0.0,0.0
6,5,40.5674,0.9691,0.8440,0.0,0.0
7,5,53.2172,0.8772,0.8137,0.0,0.0
8,5,40.3245,0.6643,0.8764,0.0,0.0
9,5,31.5195,0.9737,0.8914,0.0,0.0
0,6,40.4826,0.7396,0.8273,0.0230,-0.0230
1,6,42.5622,0.9617,0.8165,0.0115,-0.0115
2,6,36.8507,0.7959,0.8336,0.0137,-0.0137
3,6,32.9415,0.8377,0.8632,0.0117,-0.0117
4,6,44.5243,0.8331,0.8192,0.0192,-0.0192
5,6,43.9496,0.7306,0.8301,0.0201,-0.0201
6,6,35.3260,0.9025,0.8652,0.0,0.0
7,6,53.5625,0.8047,0.8125,0.0,0.0
8,6,41.4630,0.6472,0.8727,0.0,0.0
9,6,33.3490,0.9323,0.8856,0.0,0.0
0,7,42.8726,0.7699,0.8186,0.0317,-0.0317
