eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.8253,0.0,0.8542,0.8782,0.0,0.0
1,0,114.6381,0.0,1.1901,0.6506,0.0,0.0
2,0,132.0758,0.0,0.8038,0.5828,0.0,0.0
3,0,154.4835,0.0,0.7878,0.5006,0.0,0.0
4,0,134.5262,0.0,0.7858,0.4805,0.0,0.0
5,0,126.2286,0.0,0.9331,0.5440,0.0,0.0
6,0,120.5937,0.0,0.7685,0.6404,0.0,0.0
7,0,147.5094,0.0,0.7046,0.5945,0.0,0.0
8,0,154.7489,0.0,1.1644,0.4736,0.0,0.0
9,0,219.0871,0.0,1.3850,0.3824,0.0,0.0
0,1,92.7181,0.0,1.4218,0.7628,0.1154,-0.1154
1,1,36.5156,0.0,1.5052,0.8886,0.0,0.0
2,1,87.2344,0.0,0.9981,0.7230,0.0,0.0
3,1,92.4390,0.0,1.0501,0.7012,0.0,0.0
4,1,78.7200,0.0,0.9473,0.6984,0.0,0.0
5,1,76.4792,0.0,1.2269,0.7240,0.0,0.0
6,1,70.5752,0.0,1.0385,0.8081,0.0,0.0
7,1,98.0089,0.0,0.9267,0.7188,0.0,0.0
8,1,104.6083,0.0,1.4629,0.6380,0.0,0.0
9,1,147.3264,0.0,1.7961,0.5870,0.0,0.0
0,2,86.6592,0.0,1.5104,0.7779,0.1003,-0.1003
1,2,42.2122,0.0,1.7651,0.8713,0.0173,-0.0173
2,2,55.5018,0.0,0.9761,0.8256,0.0,0.0
3,2,71.6483,0.0,1.0553,0.7684,0.0,0.0
4,2,57.3765,0.0,0.9848,0.7745,0.0,0.0
5,2,61.2695,0.0,1.2547,0.7783,0.0,0.0
6,2,59.0812,0.0,1.1080,0.8153,0.0,0.0
7,2,62.0895,0.0,0.9946,0.8120,0.0,0.0
8,2,68.7452,0.0,1.1384,0.7706,0.0,0.0
9,2,103.4165,0.0,1.5905,0.7101,0.0,0.0
0,3,89.9009,0.0,1.2764,0.7687,0.1095,-0.1095
1,3,56.9663,0.0,1.6481,0.8260,0.0626,-0.0626
2,3,72.3799,0.0,0.9641,0.7753,0.0503,-0.0503
3,3,43.4952,0.0,0.8013,0.8594,0.0,0.0
4,3,48.1100,0.0,0.8168,0.8111,0.0,0.0
5,3,56.4686,0.0,1.0295,0.7954,0.0,0.0
6,3,57.6607,0.0,0.8266,0.7364,0.0,0.0
7,3,67.4122,0.0,0.8306,0.8282,0.0,0.0
8,3,65.6534,0.0,0.8089,0.7866,0.0,0.0
9,3,95.6755,0.0,1.4491,0.7318,0.0,0.0
0,4,144.1436,0.0,1.5180,0.6311,0.2471,-0.2471
1,4,58.0922,0.0,1.9059,0.8230,0.0656,-0.0656
2,4,79.3036,0.0,1.0747,0.7559,0.0697,-0.0697
3,4,47.5109,0.0,0.8461,0.8464,0.0130,-0.0130
4,4,38.0188,0.0,0.8571,0.8515,0.0,0.0
5,4,53.6625,0.0,1.2699,0.8066,0.0,0.0
6,4,56.6458,0.0,0.9576,0.7646,0.0,0.0
7,4,63.0395,0.0,0.9146,0.8167,0.0,0.0
8,4,64.8232,0.0,0.8454,0.7797,0.0,0.0
9,4,105.3551,0.0,1.5318,0.7041,0.0,0.0
0,5,112.4931,0.0,1.3170,0.7160,0.1622,-0.1622
1,5,64.5412,0.0,1.4984,0.8033,0.0854,-0.0854
2,5,73.8217,0.0,1.0551,0.7715,0.0541,-0.0541
3,5,54.0247,0.0,0.8615,0.8253,0.0341,-0.0341
4,5,43.2619,0.0,0.7937,0.8349,0.0166,-0.0166
5,5,43.4984,0.0,1.2475,0.8431,0.0,0.0
6,5,53.8375,0.0,0.9115,0.7826,0.0,0.0
7,5,58.3361,0.0,0.8789,0.8510,0.0,0.0
8,5,65.3543,0.0,0.8366,0.7839,0.0,0.0
9,5,97.9590,0.0,1.3337,0.7247,0.0,0.0
0,6,127.9865,0.0,1.4152,0.6734,0.2049,-0.2049
1,6,57.0916,0.0,1.8836,0.8261,0.0625,-0.0625
2,6,69.7500,0.0,1.0844,0.7855,0.0401,-0.0401
3,6,58.4151,0.0,0.9572,0.8111,0.0482,-0.0482
4,6,43.6147,0.0,0.8795,0.8354,0.0162,-0.0162
5,6,49.6378,0.0,1.2119,0.8215,0.0215,-0.0215
6,6,44.6928,0.0,0.9442,0.8542,0.0,0.0
7,6,55.4316,0.0,0.9082,0.8397,0.0,0.0
8,6,57.6923,0.0,0.8283,0.7924,0.0,0.0
9,6,93.9009,0.0,1.5348,0.7364,0.0,0.0
0,7,99.8609,0.0,1.4636,0.7450,0.1332,-0.1332
1,7,48.8344,0.0,1.4043,0.8512,0.0374,-0.0374
2,7,70.6325,0.0,1.1235,0.7813,0.0443,-0.0443
3,7,56.2380,0.0,0.9112,0.8182,0.0412,-0.0412
4,7,43.5736,0.0,0.8297,0.8310,0.0205,-0.0205
5,7,52.5730,0.0,1.4558,0.8105,0.0326,-0.0326
6,7,47.3052,0.0,0.8509,0.8230,0.0313,-0.0313
7,7,48.0180,0.0,0.7785,0.8752,0.0,0.0
8,7,54.1672,0.0,1.1552,0.8226,0.0,0.0
9,7,83.9918,0.0,1.5512,0.7641,0.0,0.0
0,8,141.8039,0.0,1.3435,0.6375,0.2407,-0.2407
1,8,66.0246,0.0,1.4729,0.7985,0.0902,-0.0902
2,8,75.6841,0.0,0.9825,0.7655,0.0601,-0.0601
3,8,52.4046,0.0,0.9816,0.8306,0.0288,-0.0288
4,8,40.4097,0.0,0.8292,0.8426,0.0089,-0.0089
5,8,50.8541,0.0,1.6013,0.8167,0.0264,-0.0264
6,8,47.7807,0.0,0.9125,0.8116,0.0426,-0.0426
7,8,47.2933,0.0,0.7959,0.8631,0.0121,-0.0121
8,8,46.5347,0.0,0.8474,0.8264,0.0,0.0
9,8,72.7827,0.0,1.3411,0.7956,0.0,0.0
0,9,107.5333,0.0,1.2467,0.7260,0.1523,-0.1523
1,9,62.3537,0.0,1.4320,0.8098,0.0788,-0.0788
2,9,68.3088,0.0,1.0884,0.7885,0.0371,-0.0371
3,9,57.2004,0.0,0.9546,0.8150,0.0443,-0.0443
4,9,45.3918,0.0,0.9008,0.8262,0.0254,-0.0254
5,9,58.8456,0.0,1.4307,0.7879,0.0552,-0.0552
6,9,59.3046,0.0,0.9882,0.7634,0.0908,-0.0908
7,9,46.4186,0.0,0.8272,0.8637,0.0115,-0.0115
8,9,42.3321,0.0,0.8610,0.8389,-0.0125,0.0125
9,9,42.8384,0.0,1.0720,0.8804,0.0,0.0
