eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3302,0.5518,0.8865,0.0,0.0
1,0,63.8552,0.9424,0.7453,0.0,0.0
2,0,55.6272,0.7901,0.7734,0.0,0.0
3,0,59.4781,0.9809,0.7690,0.0,0.0
4,0,79.6327,0.9371,0.6947,0.0,0.0
5,0,75.2750,0.8347,0.7405,0.0,0.0
6,0,67.3750,1.0196,0.7632,0.0,0.0
7,0,88.6447,0.9511,0.7086,0.0,0.0
8,0,71.3333,0.8633,0.7930,0.0,0.0
9,0,62.4607,1.1147,0.7947,0.0,0.0
0,1,26.9170,0.5091,0.8844,0.0021,-0.0021
1,1,27.9182,0.6382,0.8735,0.0,0.0
2,1,36.4030,0.6530,0.8422,0.0,0.0
3,1,39.4536,0.7584,0.8393,0.0,0.0
4,1,52.5800,0.7159,0.7897,0.0,0.0
5,1,50.9904,0.6538,0.8092,0.0,0.0
6,1,44.8062,0.8002,0.8323,0.0,0.0
7,1,60.4797,0.7954,0.7937,0.0,0.0
8,1,49.8444,0.7008,0.8409,0.0,0.0
9,1,45.8094,0.7986,0.8377,0.0,0.0
0,2,28.6645,0.5363,0.8759,0.0106,-0.0106
1,2,30.0257,0.6776,0.8652,0.0082,-0.0082
2,2,24.5308,0.5865,0.8912,0.0,0.0
3,2,32.0948,0.7314,0.8684,0.0,0.0
4,2,45.7218,0.6889,0.8158,0.0,0.0
5,2,47.3576,0.6368,0.8190,0.0,0.0
6,2,43.7353,0.8380,0.8310,0.0,0.0
7,2,58.5265,0.7783,0.7958,0.0,0.0
8,2,45.6798,0.6559,0.8472,0.0,0.0
9,2,44.2195,0.8437,0.8387,0.0,0.0
0,3,30.0298,0.5359,0.8720,0.0145,-0.0145
1,3,31.1423,0.6774,0.8616,0.0118,-0.0118
2,3,27.6876,0.5937,0.8780,0.0132,-0.0132
3,3,18.9639,0.6141,0.9206,0.0,0.0
4,3,40.7534,0.6447,0.8355,0.0,0.0
5,3,45.2300,0.6051,0.8222,0.0,0.0
6,3,40.9638,0.7848,0.8407,0.0,0.0
7,3,51.9339,0.7042,0.8179,0.0,0.0
8,3,47.6855,0.6401,0.8388,0.0,0.0
9,3,34.5461,0.8229,0.8759,0.0,0.0
0,4,31.5239,0.5530,0.8669,0.0197,-0.0197
1,4,33.4648,0.7021,0.8522,0.0213,-0.0213
2,4,28.8842,0.6278,0.8723,0.0189,-0.0189
3,4,21.6676,0.6579,0.9111,0.0095,-0.0095
4,4,24.3570,0.6147,0.8989,0.0,0.0
5,4,41.3015,0.6333,0.8370,0.0,0.0
6,4,40.2507,0.8311,0.8434,0.0,0.0
7,4,51.1065,0.7151,0.8209,0.0,0.0
8,4,48.0546,0.6785,0.8370,0.0,0.0
9,4,35.0541,0.8078,0.8756,0.0,0.0
0,5,33.1445,0.5878,0.8627,0.0238,-0.0238
1,5,35.1037,0.7145,0.8452,0.0283,-0.0283
2,5,30.1886,0.6445,0.8667,0.0245,-0.0245
3,5,22.8627,0.6642,0.9066,0.0140,-0.0140
4,5,27.0574,0.6289,0.8875,0.0114,-0.0114
5,5,27.6164,0.5775,0.8861,0.0,0.0
6,5,36.0065,0.8190,0.8595,0.0,0.0
7,5,46.0469,0.6973,0.8380,0.0,0.0
8,5,41.5722,0.6519,0.8606,0.0,0.0
9,5,27.7036,0.8003,0.9009,0.0,0.0
0,6,34.3467,0.5993,0.8568,0.0297,-0.0297
1,6,35.3876,0.7228,0.8456,0.0278,-0.0278
2,6,30.1042,0.6455,0.8667,0.0245,-0.0245
3,6,22.9527,0.6425,0.9050,0.0156,-0.0156
4,6,27.7579,0.6242,0.8836,0.0152,-0.0152
5,6,29.3583,0.5753,0.8803,0.0059,-0.0059
6,6,25.2820,0.7237,0.9002,0.0,0.0
7,6,43.1208,0.6421,0.8488,0.0,0.0
8,6,38.2832,0.6345,0.8701,0.0,0.0
