eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1405,0.5531,0.8869,0.0,0.0
1,0,63.4627,0.9188,0.7466,0.0,0.0
2,0,54.9973,0.8018,0.7761,0.0,0.0
3,0,58.5570,1.0201,0.7717,0.0,0.0
4,0,77.4964,0.9568,0.7004,0.0,0.0
5,0,69.6670,0.8628,0.7562,0.0,0.0
6,0,63.7060,1.0887,0.7713,0.0,0.0
7,0,85.1083,1.0168,0.7171,0.0,0.0
8,0,65.8320,0.8878,0.8030,0.0,0.0
9,0,60.3312,1.2111,0.7987,0.0,0.0
0,1,30.8640,0.5403,0.8682,0.0187,-0.0187
1,1,27.8655,0.6232,0.8736,0.0,0.0
2,1,38.5604,0.6682,0.8327,0.0,0.0
3,1,40.1884,0.7860,0.8347,0.0,0.0
4,1,53.9216,0.7537,0.7827,0.0,0.0
5,1,52.5253,0.6607,0.8023,0.0,0.0
6,1,44.4056,0.8034,0.8331,0.0,0.0
7,1,60.6502,0.7822,0.7931,0.0,0.0
8,1,46.7131,0.6921,0.8513,0.0,0.0
9,1,44.6620,0.8995,0.8463,0.0,0.0
0,2,31.8015,0.5415,0.8633,0.0236,-0.0236
1,2,33.7099,0.6740,0.8491,0.0245,-0.0245
2,2,25.6545,0.5477,0.8866,0.0,0.0
3,2,33.9241,0.7258,0.8567,0.0,0.0
4,2,47.6237,0.6670,0.8035,0.0,0.0
5,2,48.4646,0.5794,0.8157,0.0,0.0
6,2,43.4847,0.7223,0.8308,0.0,0.0
7,2,57.5349,0.6963,0.7979,0.0,0.0
8,2,48.2758,0.6470,0.8414,0.0,0.0
9,2,43.7650,0.8960,0.8422,0.0,0.0
0,3,33.4572,0.5385,0.8582,0.0287,-0.0287
1,3,36.2102,0.6558,0.8414,0.0322,-0.0322
2,3,30.0638,0.5641,0.8678,0.0188,-0.0188
3,3,20.5199,0.5605,0.9143,0.0,0.0
4,3,41.9762,0.5923,0.8304,0.0,0.0
5,3,47.1540,0.5492,0.8160,0.0,0.0
6,3,39.8966,0.6715,0.8463,0.0,0.0
7,3,53.6519,0.6518,0.8132,0.0,0.0
8,3,46.5927,0.5883,0.8465,0.0,0.0
9,3,37.1354,0.7516,0.8677,0.0,0.0
0,4,32.6106,0.5780,0.8626,0.0243,-0.0243
1,4,36.9188,0.6866,0.8381,0.0356,-0.0356
2,4,30.5463,0.6025,0.8625,0.0241,-0.0241
3,4,24.7413,0.6721,0.8971,0.0171,-0.0171
4,4,26.3498,0.5883,0.8906,0.0,0.0
5,4,42.8472,0.5749,0.8296,0.0,0.0
6,4,37.4500,0.7437,0.8530,0.0,0.0
7,4,51.2009,0.6655,0.8201,0.0,0.0
8,4,43.5353,0.6110,0.8506,0.0,0.0
9,4,34.2160,0.8070,0.8753,0.0,0.0
0,5,34.1059,0.5893,0.8556,0.0313,-0.0313
1,5,37.9635,0.6790,0.8322,0.0414,-0.0414
2,5,30.2766,0.6052,0.8651,0.0215,-0.0215
3,5,24.8443,0.6445,0.8968,0.0175,-0.0175
4,5,34.0688,0.6018,0.8608,0.0298,-0.0298
5,5,29.5211,0.5044,0.8794,0.0,0.0
6,5,34.1824,0.6983,0.8647,0.0,0.0
7,5,46.2953,0.6390,0.8369,0.0,0.0
8,5,36.1281,0.5497,0.8819,0.0,0.0
9,5,26.8066,0.7557,0.9039,0.0,0.0
0,6,33.1541,0.6023,0.8596,0.0273,-0.0273
1,6,37.9850,0.7073,0.8346,0.0390,-0.0390
2,6,30.4710,0.5889,0.8633,0.0233,-0.0233
3,6,25.4959,0.6617,0.8945,0.0197,-0.0197
4,6,34.1130,0.6345,0.8587,0.0319,-0.0319
5,6,35.2589,0.5169,0.8583,0.0211,-0.0211
6,6,26.1295,0.6139,0.8978,0.0,0.0
7,6,44.3012,0.5832,0.8449,0.0,0.0
8,6,35.5036,0.5500,0.8825,0.0,0.0
9,6,26.3270,0.7596,0.9064,0.0,0.0
0,7,35.3124,0.6015,0.8506,0.0363,-0.0363
1,7,39.1238,0.7031,0.8293,0.0443,-0.0443
2,7,31.1039,0.6088,0.8619,0.0247,-0.0247
3,7,25.7488,0.7014,0.8931,0.0212,-0.0212
4,7,35.5443,0.6567,0.8541,0.0365,-0.0365
5,7,36.6079,0.5510,0.8552,0.0241,-0.0241
6,7,31.1773,0.6651,0.8776,0.0202,-0.0202
7,7,33.0626,0.5216,0.8826,0.0,0.0
8,7,35.3350,0.5419,0.8814,0.0,0.0
9,7,25.8880,0.7124,0.9066,0.0,0.0
0,8,34.9886,0.6191,0.8519,0.0350,-0.0350
1,8,38.6661,0.7160,0.8308,0.0428,-0.0428
2,8,31.9011,0.6178,0.8583,0.0283,-0.0283
3,8,26.6498,0.7016,0.8885,0.0257,-0.0257
4,8,36.8204,0.6656,0.8490,0.0417,-0.0417
5,8,38.1170,0.5366,0.8499,0.0295,-0.0295
6,8,31.6275,0.6625,0.8775,0.0203,-0.0203
7,8,40.9282,0.5665,0.8537,0.0288,-0.0288
8,8,26.7429,0.4246,0.9112,0.0,0.0
9,8,25.5197,0.8045,0.9084,0.0,0.0
0,9,37.4044,0.6214,0.8410,0.0459,-0.0459
1,9,40.3676,0.7365,0.8230,0.0506,-0.0506
2,9,33.7386,0.6200,0.8490,0.0376,-0.0376
3,9,29.0432,0.7217,0.8803,0.0340,-0.0340
4,9,40.0771,0.6730,0.8389,0.0517,-0.0517
5,9,41.0643,0.5406,0.8411,0.0382,-0.0382
6,9,33.9500,0.6526,0.8699,0.0279,-0.0279
7,9,45.0945,0.5576,0.8409,0.0417,-0.0417
8,9,31.9172,0.4783,0.8947,0.0166,-0.0166
9,9,19.3466,0.5822,0.9303,0.0,0.0
