training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,358.6622,1.0187,-0.4125,0.0,0.0
None,0,371.4969,1.0310,-0.3903,0.0,0.0
None,0,318.6218,1.0341,-0.3293,0.0,0.0
None,0,351.3096,1.0360,-0.3906,0.0,0.0
None,0,322.4383,1.0461,-0.3547,0.0,0.0
None,0,400.3795,1.0398,-0.3758,0.0,0.0
None,0,399.2245,1.0467,-0.3752,0.0,0.0
None,0,440.5082,1.0334,-0.4105,0.0,0.0
None,0,462.0789,1.0252,-0.4330,0.0,0.0
None,0,424.2093,1.0363,-0.4952,0.0,0.0
0,0,109.2035,1.7474,0.5663,0.0,0.0
0,1,78.5355,1.3385,0.6921,0.0,0.0
0,2,63.9777,1.1657,0.7468,0.0,0.0
0,3,56.0293,1.0139,0.7756,0.0,0.0
0,4,51.6007,0.8587,0.7904,0.0,0.0
0,5,47.0021,0.9236,0.8088,0.0,0.0
0,6,44.4791,0.8074,0.8173,0.0,0.0
0,7,42.5726,0.7983,0.8250,0.0,0.0
0,8,40.9978,0.8026,0.8301,0.0,0.0
0,9,39.9790,0.7473,0.8349,0.0,0.0
0,10,38.9564,0.7665,0.8363,0.0,0.0
0,11,37.3420,0.7644,0.8441,0.0,0.0
0,12,37.2642,0.7620,0.8443,0.0,0.0
0,13,35.9041,0.7329,0.8489,0.0,0.0
0,14,36.3018,0.6905,0.8492,0.0,0.0
0,15,34.9042,0.6784,0.8540,0.0,0.0
0,16,35.2252,0.6591,0.8540,0.0,0.0
0,17,35.2902,0.6535,0.8510,0.0,0.0
0,18,34.0905,0.6821,0.8540,0.0,0.0
0,19,34.3196,0.6821,0.8553,0.0,0.0
0,20,32.8550,0.6428,0.8617,0.0,0.0
0,21,33.2883,0.6156,0.8580,0.0,0.0
0,22,32.3005,0.6388,0.8635,0.0,0.0
0,23,31.6607,0.6374,0.8659,0.0,0.0
0,24,31.6448,0.6522,0.8663,0.0,0.0
0,25,31.6908,0.6159,0.8658,0.0,0.0
0,26,32.3961,0.6264,0.8628,0.0,0.0
0,27,33.9272,0.5928,0.8576,0.0,0.0
0,28,31.2312,0.6368,0.8667,0.0,0.0
0,29,30.6325,0.6282,0.8709,0.0,0.0
0,30,30.9357,0.5979,0.8681,0.0,0.0
0,31,30.8428,0.5783,0.8700,0.0,0.0
0,32,30.6895,0.5957,0.8717,0.0,0.0
0,33,29.9374,0.6001,0.8727,0.0,0.0
0,34,29.5751,0.6169,0.8732,0.0,0.0
0,35,29.8045,0.5998,0.8737,0.0,0.0
0,36,29.4196,0.5791,0.8756,0.0,0.0
0,37,29.8773,0.5956,0.8729,0.0,0.0
0,38,30.1138,0.6019,0.8715,0.0,0.0
0,39,30.4876,0.5850,0.8706,0.0,0.0
0,40,29.5843,0.5960,0.8759,0.0,0.0
0,41,31.0199,0.5799,0.8678,0.0,0.0
0,42,30.9277,0.5968,0.8686,0.0,0.0
0,43,30.4986,0.5733,0.8716,0.0,0.0
0,44,29.0200,0.5904,0.8753,0.0,0.0
0,45,29.5001,0.5836,0.8727,0.0,0.0
0,46,28.6892,0.5915,0.8766,0.0,0.0
0,47,29.8085,0.5749,0.8715,0.0,0.0
0,48,28.3359,0.5887,0.8792,0.0,0.0
0,49,29.5040,0.5837,0.8751,0.0,0.0
0,50,30.4048,0.6171,0.8675,0.0,0.0
0,51,28.3634,0.5826,0.8795,0.0,0.0
0,52,28.9609,0.5882,0.8775,0.0,0.0
0,53,28.1393,0.5891,0.8804,0.0,0.0
0,54,29.2940,0.5761,0.8736,0.0,0.0
0,55,28.2324,0.5831,0.8790,0.0,0.0
0,56,27.7086,0.5831,0.8820,0.0,0.0
0,57,28.3534,0.5783,0.8798,0.0,0.0
0,58,28.5270,0.5591,0.8796,0.0,0.0
0,59,29.0814,0.5825,0.8756,0.0,0.0
0,60,27.9846,0.5709,0.8808,0.0,0.0
0,61,29.2546,0.5725,0.8720,0.0,0.0
0,62,28.4738,0.5780,0.8761,0.0,0.0
0,63,27.6248,0.5855,0.8808,0.0,0.0
0,64,27.3090,0.5743,0.8822,0.0,0.0
0,65,28.5004,0.5721,0.8779,0.0,0.0
0,66,29.4917,0.5626,0.8719,0.0,0.0
0,67,26.9386,0.5779,0.8847,0.0,0.0
0,68,27.6846,0.5889,0.8809,0.0,0.0
0,69,29.5976,0.5604,0.8743,0.0,0.0
0,70,27.7049,0.5753,0.8818,0.0,0.0
0,71,28.9416,0.5868,0.8774,0.0,0.0
0,72,28.9179,0.5670,0.8766,0.0,0.0
0,73,28.2132,0.5527,0.8796,0.0,0.0
0,74,27.8178,0.5600,0.8819,0.0,0.0
0,75,28.3805,0.5557,0.8800,0.0,0.0
0,76,28.3534,0.5710,0.8795,0.0,0.0
0,77,28.5184,0.5653,0.8780,0.0,0.0
0,78,27.4505,0.5846,0.8829,0.0,0.0
0,79,26.7216,0.5632,0.8861,0.0,0.0
0,80,26.7604,0.5576,0.8862,0.0,0.0
0,81,27.3206,0.5562,0.8831,0.0,0.0
0,82,26.8864,0.5532,0.8848,0.0,0.0
0,83,26.8078,0.5567,0.8855,0.0,0.0
0,84,26.8315,0.5525,0.8852,0.0,0.0
0,85,26.9751,0.5498,0.8836,0.0,0.0
0,86,27.3341,0.5470,0.8838,0.0,0.0
0,87,27.2219,0.5488,0.8824,0.0,0.0
0,88,27.2893,0.5449,0.8834,0.0,0.0
0,89,26.6001,0.5518,0.8870,0.0,0.0
0,90,27.1564,0.5464,0.8831,0.0,0.0
0,91,27.4264,0.5424,0.8825,0.0,0.0
0,92,26.5908,0.5566,0.8867,0.0,0.0
0,93,26.2848,0.5568,0.8879,0.0,0.0
0,94,26.1360,0.5563,0.8881,0.0,0.0
0,95,27.1385,0.5421,0.8833,0.0,0.0
0,96,27.3129,0.5420,0.8833,0.0,0.0
0,97,26.6095,0.5453,0.8867,0.0,0.0
0,98,26.7185,0.5411,0.8863,0.0,0.0
0,99,26.4367,0.5396,0.8867,0.0,0.0
0,100,27.1258,0.5404,0.8847,0.0,0.0
0,101,26.8540,0.5447,0.8863,0.0,0.0
0,102,26.5317,0.5486,0.8867,0.0,0.0
0,103,26.9857,0.5424,0.8845,0.0,0.0
0,104,26.6651,0.5362,0.8858,0.0,0.0
0,105,26.8123,0.5366,0.8858,0.0,0.0
0,106,26.5756,0.5327,0.8867,0.0,0.0
0,107,26.7727,0.5314,0.8856,0.0,0.0
0,108,26.4885,0.5363,0.8869,0.0,0.0
0,109,26.8574,0.5321,0.8854,0.0,0.0
0,110,26.9161,0.5321,0.8849,0.0,0.0
0,111,26.6435,0.5339,0.8860,0.0,0.0
0,112,26.7076,0.5341,0.8865,0.0,0.0
0,113,26.5658,0.5376,0.8866,0.0,0.0
0,114,26.4930,0.5349,0.8868,0.0,0.0
0,115,26.7523,0.5344,0.8860,0.0,0.0
0,116,26.7171,0.5336,0.8855,0.0,0.0
0,117,26.6269,0.5349,0.8862,0.0,0.0
0,118,26.7581,0.5340,0.8857,0.0,0.0
0,119,26.5925,0.5353,0.8864,0.0,0.0
0,120,26.5834,0.5353,0.8863,0.0,0.0
0,121,26.6106,0.5340,0.8863,0.0,0.0
0,122,26.6278,0.5347,0.8863,0.0,0.0
0,123,26.5979,0.5343,0.8864,0.0,0.0
0,124,26.5678,0.5351,0.8864,0.0,0.0
0,125,26.6625,0.5332,0.8859,0.0,0.0
0,126,26.6334,0.5333,0.8861,0.0,0.0
0,127,26.6759,0.5329,0.8859,0.0,0.0
0,128,26.6223,0.5334,0.8861,0.0,0.0
0,129,26.6102,0.5333,0.8862,0.0,0.0
0,130,26.5583,0.5339,0.8864,0.0,0.0
0,131,26.5963,0.5339,0.8863,0.0,0.0
0,132,26.6218,0.5336,0.8862,0.0,0.0
0,133,26.6292,0.5336,0.8861,0.0,0.0
0,134,26.6130,0.5337,0.8862,0.0,0.0
0,135,26.5701,0.5336,0.8864,0.0,0.0
0,136,26.5592,0.5335,0.8864,0.0,0.0
0,137,26.5721,0.5333,0.8864,0.0,0.0
0,138,26.5671,0.5335,0.8864,0.0,0.0
0,139,26.5675,0.5336,0.8864,0.0,0.0
0,140,26.5880,0.5335,0.8863,0.0,0.0
0,141,26.5689,0.5336,0.8864,0.0,0.0
0,142,26.5642,0.5336,0.8864,0.0,0.0
0,143,26.5601,0.5337,0.8865,0.0,0.0
0,144,26.5738,0.5336,0.8864,0.0,0.0
0,145,26.5915,0.5335,0.8863,0.0,0.0
0,146,26.5727,0.5336,0.8864,0.0,0.0
0,147,26.5727,0.5336,0.8864,0.0,0.0
0,148,26.5751,0.5336,0.8864,0.0,0.0
0,149,26.5617,0.5338,0.8865,0.0,0.0
0,150,26.5636,0.5337,0.8865,0.0,0.0
0,151,26.5626,0.5337,0.8865,0.0,0.0
0,152,26.5628,0.5337,0.8865,0.0,0.0
0,153,26.5651,0.5337,0.8865,0.0,0.0
0,154,26.5662,0.5337,0.8864,0.0,0.0
0,155,26.5685,0.5337,0.8864,0.0,0.0
0,156,26.5692,0.5337,0.8864,0.0,0.0
0,157,26.5711,0.5337,0.8864,0.0,0.0
0,158,26.5721,0.5337,0.8864,0.0,0.0
0,159,26.5731,0.5337,0.8864,0.0,0.0
0,160,26.5765,0.5337,0.8864,0.0,0.0
0,161,26.5751,0.5337,0.8864,0.0,0.0
0,162,26.5756,0.5337,0.8864,0.0,0.0
0,163,26.5756,0.5337,0.8864,0.0,0.0
0,164,26.5759,0.5337,0.8864,0.0,0.0
0,165,26.5754,0.5337,0.8864,0.0,0.0
0,166,26.5750,0.5337,0.8864,0.0,0.0
0,167,26.5751,0.5337,0.8864,0.0,0.0
0,168,26.5756,0.5337,0.8864,0.0,0.0
0,169,26.5749,0.5337,0.8864,0.0,0.0
0,170,26.5755,0.5337,0.8864,0.0,0.0
0,171,26.5756,0.5337,0.8864,0.0,0.0
0,172,26.5757,0.5337,0.8864,0.0,0.0
0,173,26.5760,0.5337,0.8864,0.0,0.0
0,174,26.5758,0.5337,0.8864,0.0,0.0
0,175,26.5762,0.5337,0.8864,0.0,0.0
0,176,26.5764,0.5337,0.8864,0.0,0.0
0,177,26.5763,0.5337,0.8864,0.0,0.0
0,178,26.5765,0.5337,0.8864,0.0,0.0
0,179,26.5766,0.5337,0.8864,0.0,0.0
0,180,26.5766,0.5337,0.8864,0.0,0.0
0,181,26.5765,0.5337,0.8864,0.0,0.0
0,182,26.5765,0.5337,0.8864,0.0,0.0
0,183,26.5765,0.5337,0.8864,0.0,0.0
0,184,26.5764,0.5337,0.8864,0.0,0.0
0,185,26.5765,0.5337,0.8864,0.0,0.0
0,186,26.5765,0.5337,0.8864,0.0,0.0
0,187,26.5765,0.5337,0.8864,0.0,0.0
0,188,26.5765,0.5337,0.8864,0.0,0.0
0,189,26.5765,0.5337,0.8864,0.0,0.0
0,190,26.5765,0.5337,0.8864,0.0,0.0
0,191,26.5765,0.5337,0.8864,0.0,0.0
0,192,26.5764,0.5337,0.8864,0.0,0.0
0,193,26.5765,0.5337,0.8864,0.0,0.0
0,194,26.5765,0.5337,0.8864,0.0,0.0
0,195,26.5765,0.5337,0.8864,0.0,0.0
0,196,26.5766,0.5337,0.8864,0.0,0.0
0,197,26.5766,0.5337,0.8864,0.0,0.0
0,198,26.5766,0.5337,0.8864,0.0,0.0
0,199,26.5766,0.5337,0.8864,0.0,0.0
0,200,22.9911,0.5858,0.9019,0.0,0.0
0,200,23.4205,0.5914,0.9005,0.0,0.0
0,200,21.1445,0.6139,0.9029,0.0,0.0
