eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.7358,0.5288,0.8562,0.0,0.0
1,0,78.9028,0.6862,0.7238,0.0,0.0
2,0,74.0278,0.5459,0.6908,0.0,0.0
3,0,73.2782,0.5804,0.6424,0.0,0.0
4,0,68.4914,0.6263,0.6912,0.0,0.0
5,0,67.4279,0.5435,0.6825,0.0,0.0
6,0,67.0082,0.4867,0.6803,0.0,0.0
7,0,58.2814,0.5944,0.6622,0.0,0.0
8,0,76.3478,0.8484,0.6633,0.0,0.0
9,0,142.3711,1.1829,0.5032,0.0,0.0
0,1,57.3953,0.6255,0.8169,0.0393,-0.0393
1,1,26.5378,0.5244,0.9040,0.0,0.0
2,1,49.1090,0.5203,0.7650,0.0,0.0
3,1,44.9682,0.5775,0.7667,0.0,0.0
4,1,39.7751,0.5916,0.8025,0.0,0.0
5,1,42.7391,0.5615,0.7685,0.0,0.0
6,1,45.9831,0.4835,0.7396,0.0,0.0
7,1,40.3987,0.6071,0.7084,0.0,0.0
8,1,64.5076,0.8332,0.2771,0.0,0.0
9,1,98.3070,1.1280,0.5645,0.0,0.0
0,2,66.3360,0.6218,0.7941,0.0622,-0.0622
1,2,37.1965,0.5514,0.8745,0.0295,-0.0295
2,2,29.4072,0.4175,0.8401,0.0,0.0
3,2,29.5609,0.4573,0.8504,0.0,0.0
4,2,29.6124,0.5240,0.8527,0.0,0.0
5,2,30.9878,0.4969,0.8498,0.0,0.0
6,2,34.6802,0.4263,0.8174,0.0,0.0
7,2,28.8000,0.5354,0.8297,0.0,0.0
8,2,42.0954,0.5624,0.6140,0.0,0.0
9,2,66.4073,0.8029,0.7577,0.0,0.0
0,3,69.3298,0.6088,0.7741,0.0822,-0.0822
1,3,40.4109,0.5938,0.8595,0.0445,-0.0445
2,3,33.9069,0.4537,0.8271,0.0130,-0.0130
3,3,25.8041,0.4221,0.8751,0.0,0.0
4,3,27.3407,0.4980,0.8692,0.0,0.0
5,3,31.7229,0.5156,0.8356,0.0,0.0
6,3,36.1000,0.4294,0.7946,0.0,0.0
7,3,28.9796,0.5800,0.7962,0.0,0.0
8,3,45.5959,0.5538,0.4898,0.0,0.0
9,3,71.5381,0.8156,0.7390,0.0,0.0
0,4,75.3509,0.6306,0.7596,0.0966,-0.0966
1,4,40.4612,0.6403,0.8677,0.0363,-0.0363
2,4,39.9689,0.5003,0.8159,0.0242,-0.0242
3,4,26.2058,0.4640,0.8793,-0.0042,0.0042
4,4,20.7082,0.5004,0.9038,0.0,0.0
5,4,30.5071,0.5538,0.8497,0.0,0.0
6,4,35.0346,0.4408,0.8179,0.0,0.0
7,4,26.6742,0.6257,0.8538,0.0,0.0
8,4,41.6172,0.5306,0.6808,0.0,0.0
9,4,65.7193,0.8457,0.7750,0.0,0.0
0,5,81.1817,0.6378,0.7485,0.1077,-0.1077
1,5,48.8075,0.5967,0.8473,0.0567,-0.0567
2,5,43.5964,0.4820,0.8082,0.0319,-0.0319
3,5,29.8864,0.4275,0.8710,0.0041,-0.0041
4,5,24.6246,0.4548,0.8914,0.0124,-0.0124
5,5,21.7680,0.4499,0.8899,0.0,0.0
6,5,33.0692,0.4124,0.8382,0.0,0.0
7,5,24.6805,0.5013,0.8601,0.0,0.0
8,5,36.2577,0.5118,0.7259,0.0,0.0
9,5,65.5880,0.8098,0.7865,0.0,0.0
0,6,74.6339,0.6218,0.7626,0.0936,-0.0936
1,6,47.6039,0.6037,0.8445,0.0594,-0.0594
