eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.2231,0.9071,0.8805,0.0,0.0
1,0,106.1097,1.2685,0.6764,0.0,0.0
2,0,119.9304,0.8193,0.6217,0.0,0.0
3,0,137.7123,0.8436,0.5548,0.0,0.0
4,0,120.7824,0.8177,0.5351,0.0,0.0
5,0,114.7357,0.9773,0.5858,0.0,0.0
6,0,111.0020,0.8388,0.6616,0.0,0.0
7,0,128.5535,0.7607,0.6551,0.0,0.0
8,0,138.6258,1.1331,0.5321,0.0,0.0
9,0,196.6705,1.4093,0.4470,0.0,0.0
0,1,42.5106,1.1550,0.8906,-0.0101,0.0101
1,1,33.6220,1.6889,0.8974,0.0,0.0
2,1,87.2075,0.9111,0.7259,0.0,0.0
3,1,90.6013,0.9718,0.7071,0.0,0.0
4,1,81.2233,0.8917,0.6882,0.0,0.0
5,1,83.2479,1.2479,0.7003,0.0,0.0
6,1,67.4094,0.9746,0.8224,0.0,0.0
7,1,92.0642,0.8570,0.7465,0.0,0.0
8,1,115.5905,1.0727,0.6045,0.0,0.0
9,1,151.7068,1.5034,0.5751,0.0,0.0
0,2,45.3285,0.7765,0.8820,-0.0016,0.0016
1,2,29.4702,0.9999,0.9101,-0.0127,0.0127
2,2,53.6755,0.7380,0.8311,0.0,0.0
3,2,63.4532,0.7175,0.7949,0.0,0.0
4,2,54.7095,0.7702,0.7820,0.0,0.0
5,2,57.6943,1.0439,0.7918,0.0,0.0
6,2,54.2628,0.7948,0.8265,0.0,0.0
7,2,59.7339,0.7756,0.8265,0.0,0.0
8,2,73.3726,0.7632,0.7555,0.0,0.0
9,2,91.3769,1.1519,0.7458,0.0,0.0
0,3,45.8136,0.8842,0.8821,-0.0016,0.0016
1,3,33.4023,1.1054,0.8980,-0.0006,0.0006
2,3,55.2185,0.8061,0.8270,0.0041,-0.0041
3,3,43.6897,0.7005,0.8587,0.0,0.0
4,3,46.9039,0.7696,0.8104,0.0,0.0
5,3,52.7148,1.0991,0.8094,0.0,0.0
6,3,49.7431,0.8468,0.8236,0.0,0.0
7,3,57.0487,0.7896,0.8438,0.0,0.0
8,3,59.3789,0.7923,0.8018,0.0,0.0
9,3,86.2564,1.2925,0.7598,0.0,0.0
0,4,50.6491,0.8071,0.8697,0.0108,-0.0108
1,4,32.7465,1.0661,0.9001,-0.0027,0.0027
2,4,55.3569,0.7442,0.8277,0.0034,-0.0034
3,4,42.6664,0.6857,0.8621,-0.0033,0.0033
4,4,37.4874,0.6665,0.8486,0.0,0.0
5,4,50.6731,1.1517,0.8175,0.0,0.0
6,4,47.3690,0.8151,0.8359,0.0,0.0
7,4,55.1653,0.6981,0.8497,0.0,0.0
8,4,56.0740,0.7269,0.8163,0.0,0.0
9,4,83.1425,1.2782,0.7690,0.0,0.0
0,5,51.6791,0.8031,0.8675,0.0130,-0.0130
1,5,35.2870,1.0066,0.8924,0.0050,-0.0050
2,5,57.6764,0.7167,0.8200,0.0111,-0.0111
3,5,44.1260,0.6913,0.8573,0.0014,-0.0014
4,5,37.6798,0.6511,0.8485,0.0001,-0.0001
5,5,41.4534,1.1587,0.8507,0.0,0.0
6,5,45.9810,0.8174,0.8355,0.0,0.0
7,5,54.8000,0.6863,0.8600,0.0,0.0
8,5,56.8741,0.6744,0.8138,0.0,0.0
9,5,86.3398,1.2090,0.7596,0.0,0.0
0,6,49.3047,0.8576,0.8746,0.0059,-0.0059
1,6,33.8464,1.0931,0.8969,0.0005,-0.0005
2,6,53.4266,0.7448,0.8348,-0.0036,0.0036
3,6,46.2592,0.7042,0.8504,0.0083,-0.0083
4,6,39.0113,0.6590,0.8461,0.0025,-0.0025
5,6,43.6708,1.1250,0.8431,0.0076,-0.0076
6,6,39.3496,0.7778,0.8613,0.0,0.0
7,6,50.9447,0.6349,0.8588,0.0,0.0
8,6,51.9081,0.7210,0.8211,0.0,0.0
9,6,78.2875,1.2363,0.7833,0.0,0.0
0,7,47.6350,0.8642,0.8791,0.0014,-0.0014
1,7,36.3537,1.0245,0.8891,0.0083,-0.0083
2,7,58.2318,0.7673,0.8189,0.0123,-0.0123
3,7,46.0207,0.7097,0.8512,0.0075,-0.0075
4,7,40.0613,0.6824,0.8400,0.0086,-0.0086
5,7,46.0936,1.2141,0.8341,0.0166,-0.0166
6,7,41.9053,0.8132,0.8482,0.0131,-0.0131
7,7,45.0779,0.5864,0.8797,0.0,0.0
8,7,54.2371,0.7428,0.8227,0.0,0.0
9,7,73.5028,1.2468,0.7947,0.0,0.0
0,8,54.6781,0.8859,0.8603,0.0202,-0.0202
1,8,40.7218,1.1051,0.8759,0.0215,-0.0215
2,8,58.7081,0.7533,0.8175,0.0137,-0.0137
3,8,43.3802,0.7524,0.8597,-0.0010,0.0010
4,8,36.2371,0.6752,0.8595,-0.0109,0.0109
5,8,45.6819,1.2645,0.8361,0.0146,-0.0146
6,8,39.5332,0.8085,0.8570,0.0043,-0.0043
7,8,39.0967,0.5768,0.8945,-0.0148,0.0148
8,8,43.7741,0.7881,0.8405,0.0,0.0
9,8,64.5005,1.1418,0.8211,0.0,0.0
0,9,55.3977,0.8994,0.8585,0.0220,-0.0220
1,9,41.2426,1.0870,0.8740,0.0234,-0.0234
2,9,57.7159,0.7409,0.8211,0.0100,-0.0100
3,9,46.2045,0.7340,0.8506,0.0081,-0.0081
4,9,37.1097,0.6909,0.8546,-0.0060,0.0060
5,9,47.4712,1.1149,0.8297,0.0210,-0.0210
6,9,42.2366,0.8187,0.8445,0.0168,-0.0168
7,9,42.3849,0.5780,0.8875,-0.0077,0.0077
8,9,37.6939,0.6967,0.8707,-0.0302,0.0302
9,9,43.3176,0.8404,0.8792,0.0,0.0
