eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7218,0.7013,0.8490,0.0,0.0
1,0,62.4925,1.0453,0.7480,0.0,0.0
2,0,51.8285,0.8867,0.7801,0.0,0.0
3,0,53.3418,1.2028,0.7878,0.0,0.0
4,0,73.0140,1.1002,0.7139,0.0,0.0
5,0,65.7758,0.9622,0.7637,0.0,0.0
6,0,58.5198,1.2190,0.7919,0.0,0.0
7,0,77.8521,1.1673,0.7373,0.0,0.0
8,0,58.5094,0.9069,0.8336,0.0,0.0
9,0,51.1094,1.3013,0.8331,0.0,0.0
0,1,43.6562,0.7283,0.8214,0.0277,-0.0277
1,1,32.7673,0.8695,0.8530,0.0,0.0
2,1,40.6475,0.8702,0.8221,0.0,0.0
3,1,41.9525,1.0216,0.8269,0.0,0.0
4,1,53.8132,0.9620,0.7791,0.0,0.0
5,1,56.6865,0.9105,0.7895,0.0,0.0
6,1,49.1736,1.1646,0.8144,0.0,0.0
7,1,62.8938,1.0445,0.7836,0.0,0.0
8,1,50.5514,0.8578,0.8506,0.0,0.0
9,1,41.6273,1.2037,0.8514,0.0,0.0
0,2,46.1284,0.7674,0.8105,0.0386,-0.0386
1,2,42.3920,0.9815,0.8220,0.0310,-0.0310
2,2,27.8347,0.8062,0.8737,0.0,0.0
3,2,39.2741,0.9638,0.8374,0.0,0.0
4,2,51.2147,1.0238,0.7826,0.0,0.0
5,2,50.1559,0.8573,0.8107,0.0,0.0
6,2,48.3887,1.1887,0.8117,0.0,0.0
7,2,63.8226,0.9918,0.7752,0.0,0.0
8,2,53.6349,0.7444,0.8184,0.0,0.0
9,2,50.9937,1.0263,0.8060,0.0,0.0
0,3,46.2057,0.8709,0.8086,0.0404,-0.0404
1,3,49.5145,1.1792,0.7935,0.0595,-0.0595
2,3,35.0044,0.9286,0.8434,0.0304,-0.0304
3,3,21.4633,0.9304,0.9098,0.0,0.0
4,3,43.5430,0.9691,0.8194,0.0,0.0
5,3,53.1271,0.8999,0.7934,0.0,0.0
6,3,41.9607,1.2220,0.8348,0.0,0.0
7,3,55.0330,1.0004,0.8052,0.0,0.0
8,3,50.2981,0.7600,0.8232,0.0,0.0
9,3,48.0225,1.0111,0.8077,0.0,0.0
0,4,50.7181,0.9903,0.7931,0.0559,-0.0559
1,4,56.8362,1.2180,0.7657,0.0873,-0.0873
2,4,40.7680,1.0403,0.8122,0.0615,-0.0615
3,4,28.5314,1.0717,0.8816,0.0282,-0.0282
4,4,27.7465,0.9648,0.8837,0.0,0.0
5,4,49.4738,0.9423,0.8010,0.0,0.0
6,4,40.7124,1.3108,0.8425,0.0,0.0
7,4,58.2147,1.0478,0.7926,0.0,0.0
8,4,50.3526,0.8077,0.8272,0.0,0.0
9,4,48.6196,0.9800,0.8078,0.0,0.0
0,5,55.6203,1.1611,0.7637,0.0854,-0.0854
1,5,55.3139,1.3439,0.7662,0.0868,-0.0868
2,5,39.8601,1.0875,0.8188,0.0550,-0.0550
3,5,30.3444,1.1459,0.8751,0.0347,-0.0347
4,5,36.8352,1.0510,0.8479,0.0358,-0.0358
5,5,31.4050,0.8851,0.8713,0.0,0.0
6,5,35.8896,1.3187,0.8584,0.0,0.0
7,5,48.0538,1.1091,0.8366,0.0,0.0
8,5,38.3814,0.7920,0.8751,0.0,0.0
9,5,27.8510,1.0664,0.8906,0.0,0.0
0,6,58.6037,1.0484,0.7583,0.0908,-0.0908
1,6,57.9382,1.2800,0.7657,0.0873,-0.0873
2,6,40.1986,1.0096,0.8239,0.0498,-0.0498
3,6,33.6222,1.0509,0.8622,0.0476,-0.0476
4,6,41.5938,0.9869,0.8275,0.0562,-0.0562
5,6,41.1427,0.8388,0.8396,0.0317,-0.0317
6,6,27.1959,1.0489,0.8921,0.0,0.0
7,6,50.2918,0.9119,0.8280,0.0,0.0
8,6,41.5413,0.7460,0.8743,0.0,0.0
9,6,29.6734,1.0315,0.8911,0.0,0.0
0,7,60.8627,1.0697,0.7544,0.0947,-0.0947
1,7,59.1441,1.3491,0.7578,0.0952,-0.0952
2,7,43.1887,1.1065,0.8109,0.0628,-0.0628
3,7,33.0986,1.1274,0.8641,0.0457,-0.0457
4,7,41.7315,1.0933,0.8293,0.0544,-0.0544
5,7,43.8229,0.9413,0.8280,0.0433,-0.0433
6,7,34.2742,1.2662,0.8634,0.0287,-0.0287
7,7,33.7453,0.9057,0.8779,0.0,0.0
8,7,36.1137,0.7579,0.8838,0.0,0.0
9,7,23.8348,1.0127,0.9169,0.0,0.0
0,8,64.4921,1.1708,0.7395,0.1096,-0.1096
1,8,64.0352,1.4772,0.7485,0.1046,-0.1046
2,8,42.4720,1.0916,0.8151,0.0587,-0.0587
3,8,32.2349,1.0325,0.8682,0.0416,-0.0416
4,8,43.0021,1.0766,0.8253,0.0584,-0.0584
5,8,41.2739,0.8475,0.8402,0.0311,-0.0311
6,8,33.4824,1.1102,0.8696,0.0225,-0.0225
7,8,40.5331,0.8869,0.8567,0.0212,-0.0212
8,8,26.7401,0.6169,0.9139,0.0,0.0
9,8,23.7067,1.0539,0.9124,0.0,0.0
0,9,68.0526,1.2306,0.7288,0.1202,-0.1202
1,9,70.9854,1.6829,0.7258,0.1272,-0.1272
2,9,45.3630,1.1993,0.8061,0.0677,-0.0677
3,9,34.0931,1.1942,0.8638,0.0460,-0.0460
4,9,45.3992,1.1311,0.8173,0.0664,-0.0664
5,9,46.9723,0.9954,0.8204,0.0509,-0.0509
6,9,38.3849,1.3544,0.8529,0.0392,-0.0392
7,9,45.7780,1.0253,0.8403,0.0376,-0.0376
8,9,34.5245,0.7475,0.8934,0.0204,-0.0204
9,9,18.8516,0.9524,0.9292,0.0,0.0
