eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,50.2414,1.1062,0.8711,0.0,0.0
1,0,127.0851,1.4077,0.6126,0.0,0.0
2,0,130.3972,0.9520,0.5890,0.0,0.0
3,0,152.2850,0.9053,0.5077,0.0,0.0
4,0,134.6151,0.9306,0.4804,0.0,0.0
5,0,124.0532,1.0518,0.5524,0.0,0.0
6,0,119.4064,0.9424,0.6329,0.0,0.0
7,0,142.0510,0.8366,0.6228,0.0,0.0
8,0,151.3767,0.8828,0.4923,0.0,0.0
9,0,212.6510,1.3674,0.4024,0.0,0.0
0,1,93.9042,1.0100,0.7612,0.1099,-0.1099
1,1,39.9357,1.0968,0.8781,0.0,0.0
2,1,100.0098,0.8223,0.6843,0.0,0.0
3,1,96.0036,0.9593,0.6896,0.0,0.0
4,1,80.8921,0.8475,0.6910,0.0,0.0
5,1,86.1418,1.3739,0.6893,0.0,0.0
6,1,74.0824,0.9288,0.8004,0.0,0.0
7,1,106.3535,0.8903,0.7015,0.0,0.0
8,1,126.9649,1.0450,0.5575,0.0,0.0
9,1,175.7454,1.3804,0.5045,0.0,0.0
0,2,95.7102,1.5168,0.7560,0.1150,-0.1150
1,2,46.9464,2.1029,0.8568,0.0213,-0.0213
2,2,58.9466,1.1043,0.8139,0.0,0.0
3,2,72.1791,1.1071,0.7667,0.0,0.0
4,2,59.5346,1.0967,0.7626,0.0,0.0
5,2,62.4458,1.6893,0.7732,0.0,0.0
6,2,60.0053,1.2965,0.8324,0.0,0.0
7,2,67.9323,1.1300,0.8158,0.0,0.0
8,2,76.2115,1.0179,0.7413,0.0,0.0
9,2,107.9448,1.7243,0.6964,0.0,0.0
0,3,117.1819,1.4066,0.7011,0.1699,-0.1699
1,3,56.0237,1.4027,0.8289,0.0492,-0.0492
2,3,85.0528,0.8595,0.7344,0.0795,-0.0795
3,3,51.5676,0.8038,0.8333,0.0,0.0
4,3,57.7527,0.7974,0.7727,0.0,0.0
5,3,58.7596,1.5968,0.7868,0.0,0.0
6,3,60.6970,1.0047,0.7409,0.0,0.0
