eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6840,0.7058,0.8503,0.0,0.0
1,0,64.1850,1.0527,0.7457,0.0,0.0
2,0,54.8290,0.9103,0.7694,0.0,0.0
3,0,56.1927,1.2792,0.7800,0.0,0.0
4,0,80.3478,1.1814,0.6950,0.0,0.0
5,0,76.5219,1.0208,0.7378,0.0,0.0
6,0,65.7665,1.2954,0.7721,0.0,0.0
7,0,88.4892,1.2774,0.7058,0.0,0.0
8,0,66.5768,0.9604,0.8144,0.0,0.0
9,0,68.5383,1.3576,0.7712,0.0,0.0
0,1,35.9120,0.7187,0.8468,0.0035,-0.0035
1,1,47.1452,1.0338,0.7987,0.0,0.0
2,1,43.6128,0.9239,0.8085,0.0,0.0
3,1,45.2851,1.2247,0.8180,0.0,0.0
4,1,64.4032,1.1192,0.7478,0.0,0.0
5,1,58.8943,0.9938,0.7841,0.0,0.0
6,1,51.7621,1.2690,0.8097,0.0,0.0
7,1,71.6424,1.2386,0.7531,0.0,0.0
8,1,50.6830,0.9332,0.8504,0.0,0.0
9,1,51.3716,1.4004,0.8222,0.0,0.0
0,2,36.9921,0.7148,0.8417,0.0086,-0.0086
1,2,47.5871,1.0438,0.7964,0.0023,-0.0023
2,2,39.3542,0.8548,0.8265,0.0,0.0
3,2,43.8885,1.0677,0.8229,0.0,0.0
4,2,61.7419,1.0179,0.7550,0.0,0.0
5,2,56.5722,0.8908,0.7922,0.0,0.0
6,2,50.5656,1.1114,0.8131,0.0,0.0
7,2,68.9228,1.0468,0.7571,0.0,0.0
8,2,49.8143,0.8178,0.8447,0.0,0.0
9,2,47.6827,1.1621,0.8349,0.0,0.0
0,3,39.6803,0.7281,0.8316,0.0187,-0.0187
1,3,46.8943,1.0041,0.8003,-0.0016,0.0016
2,3,39.2323,0.8207,0.8248,0.0017,-0.0017
3,3,34.7148,0.9046,0.8586,0.0,0.0
4,3,55.4764,0.9258,0.7777,0.0,0.0
5,3,56.6564,0.8138,0.7844,0.0,0.0
6,3,46.4725,0.9957,0.8268,0.0,0.0
7,3,63.6448,0.9233,0.7771,0.0,0.0
8,3,47.5079,0.7314,0.8484,0.0,0.0
9,3,43.4180,1.0354,0.8500,0.0,0.0
0,4,41.1439,0.8078,0.8234,0.0269,-0.0269
1,4,47.9714,1.0540,0.7958,0.0028,-0.0028
2,4,38.8943,0.8474,0.8237,0.0029,-0.0029
3,4,33.1759,0.9476,0.8633,-0.0047,0.0047
4,4,42.7664,0.9339,0.8216,0.0,0.0
5,4,50.3256,0.8101,0.8057,0.0,0.0
6,4,42.2342,0.9923,0.8408,0.0,0.0
7,4,58.3496,0.8916,0.7935,0.0,0.0
8,4,42.9259,0.7079,0.8641,0.0,0.0
9,4,37.5653,1.0140,0.8702,0.0,0.0
0,5,43.7096,0.9017,0.8064,0.0439,-0.0439
1,5,49.3496,1.1653,0.7863,0.0124,-0.0124
2,5,39.5995,0.9161,0.8199,0.0066,-0.0066
3,5,33.9227,1.0349,0.8605,-0.0019,0.0019
4,5,44.3350,0.9407,0.8179,0.0037,-0.0037
5,5,41.9660,0.7852,0.8368,0.0,0.0
6,5,41.2987,1.0232,0.8423,0.0,0.0
7,5,56.1967,0.9327,0.8012,0.0,0.0
8,5,39.8680,0.7033,0.8799,0.0,0.0
9,5,35.4720,0.9999,0.8756,0.0,0.0
0,6,42.5615,0.8668,0.8156,0.0347,-0.0347
1,6,48.6948,1.1393,0.7915,0.0071,-0.0071
2,6,39.0598,0.8659,0.8225,0.0040,-0.0040
3,6,33.1021,0.9623,0.8630,-0.0045,0.0045
4,6,44.6244,0.8945,0.8162,0.0054,-0.0054
5,6,43.6154,0.7410,0.8290,0.0078,-0.0078
6,6,37.9466,0.9304,0.8542,0.0,0.0
7,6,54.9597,0.8562,0.8041,0.0,0.0
8,6,42.2750,0.6745,0.8673,0.0,0.0
9,6,36.4570,0.9298,0.8718,0.0,0.0
0,7,46.1910,0.9124,0.8016,0.0487,-0.0487
1,7,50.4249,1.1536,0.7847,0.0139,-0.0139
2,7,39.7190,0.9023,0.8203,0.0062,-0.0062
3,7,33.1068,0.9716,0.8634,-0.0048,0.0048
4,7,43.3175,0.9400,0.8232,-0.0017,0.0017
5,7,42.1261,0.7590,0.8352,0.0016,-0.0016
6,7,37.0743,0.9361,0.8580,-0.0037,0.0037
7,7,48.9224,0.7987,0.8265,0.0,0.0
8,7,40.7962,0.6861,0.8716,0.0,0.0
9,7,33.2995,0.9350,0.8859,0.0,0.0
0,8,47.7633,0.9765,0.7935,0.0568,-0.0568
1,8,53.1073,1.1990,0.7748,0.0239,-0.0239
2,8,40.6224,0.9330,0.8168,0.0097,-0.0097
3,8,35.0428,1.0081,0.8551,0.0035,-0.0035
4,8,45.1441,0.9596,0.8165,0.0050,-0.0050
5,8,41.9556,0.7591,0.8369,-0.0001,0.0001
6,8,37.6948,0.9501,0.8554,-0.0012,0.0012
7,8,51.2024,0.8212,0.8192,0.0073,-0.0073
8,8,33.7462,0.6403,0.8967,0.0,0.0
9,8,33.0753,0.9490,0.8856,0.0,0.0
0,9,50.1249,0.9344,0.7855,0.0648,-0.0648
1,9,53.6768,1.1587,0.7739,0.0247,-0.0247
