eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.7207,0.5659,0.8458,0.0,0.0
1,0,83.1599,0.6931,0.7195,0.0,0.0
2,0,77.9210,0.5757,0.6857,0.0,0.0
3,0,77.9262,0.6155,0.6064,0.0,0.0
4,0,73.2135,0.6483,0.6622,0.0,0.0
5,0,69.6298,0.5525,0.6601,0.0,0.0
6,0,69.9082,0.5045,0.6663,0.0,0.0
7,0,59.9427,0.6071,0.6428,0.0,0.0
8,0,79.3240,0.9167,0.6325,0.0,0.0
9,0,159.0098,1.2784,0.4356,0.0,0.0
0,1,59.0759,0.6951,0.8156,0.0303,-0.0303
1,1,29.1213,0.5653,0.8959,0.0,0.0
2,1,48.7431,0.5422,0.7841,0.0,0.0
3,1,47.2877,0.5986,0.7471,0.0,0.0
4,1,40.8459,0.6496,0.7916,0.0,0.0
5,1,43.0184,0.5779,0.7709,0.0,0.0
6,1,45.3863,0.5179,0.7653,0.0,0.0
7,1,38.9964,0.6405,0.7649,0.0,0.0
8,1,47.8988,0.8730,0.7362,0.0,0.0
9,1,108.0601,1.2578,0.6139,0.0,0.0
0,2,66.9878,0.6612,0.7885,0.0574,-0.0574
1,2,33.0679,0.6786,0.8762,0.0198,-0.0198
2,2,29.7986,0.4119,0.8383,0.0,0.0
3,2,31.7159,0.4615,0.8370,0.0,0.0
4,2,30.2331,0.5397,0.8510,0.0,0.0
5,2,30.9973,0.4795,0.8450,0.0,0.0
6,2,35.3758,0.4463,0.8145,0.0,0.0
7,2,28.4913,0.5178,0.8461,0.0,0.0
8,2,35.2462,0.5804,0.8086,0.0,0.0
9,2,78.1435,0.9504,0.7303,0.0,0.0
0,3,63.6466,0.6229,0.8016,0.0442,-0.0442
1,3,32.8896,0.6631,0.8792,0.0167,-0.0167
2,3,32.9220,0.4378,0.8405,-0.0022,0.0022
3,3,24.8567,0.3894,0.8801,0.0,0.0
4,3,25.5559,0.4910,0.8776,0.0,0.0
5,3,30.7838,0.4555,0.8469,0.0,0.0
6,3,32.6555,0.4211,0.8326,0.0,0.0
7,3,26.6386,0.4912,0.8584,0.0,0.0
8,3,35.5400,0.4785,0.8120,0.0,0.0
9,3,80.2633,0.8859,0.7300,0.0,0.0
