eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8459,0.7081,0.8521,0.0,0.0
1,0,61.0231,1.0723,0.7533,0.0,0.0
2,0,53.0309,0.9600,0.7751,0.0,0.0
3,0,51.2667,1.2950,0.7980,0.0,0.0
4,0,74.6749,1.2080,0.7126,0.0,0.0
5,0,71.4227,1.0637,0.7502,0.0,0.0
6,0,62.0626,1.3604,0.7802,0.0,0.0
7,0,83.7478,1.2807,0.7174,0.0,0.0
8,0,68.2585,0.9864,0.8030,0.0,0.0
9,0,61.1367,1.4743,0.7965,0.0,0.0
0,1,40.7850,0.7478,0.8287,0.0235,-0.0235
1,1,34.2055,0.9249,0.8474,0.0,0.0
2,1,41.9686,0.9061,0.8160,0.0,0.0
3,1,41.6552,1.1032,0.8296,0.0,0.0
4,1,57.6321,1.0457,0.7704,0.0,0.0
5,1,57.8311,0.9881,0.7855,0.0,0.0
6,1,49.5703,1.2770,0.8148,0.0,0.0
7,1,65.6329,1.1914,0.7710,0.0,0.0
8,1,57.5861,0.9237,0.8268,0.0,0.0
9,1,44.8124,1.2420,0.8406,0.0,0.0
0,2,43.6355,0.7643,0.8152,0.0369,-0.0369
1,2,42.4808,0.9638,0.8174,0.0300,-0.0300
2,2,30.7052,0.8495,0.8616,0.0,0.0
3,2,35.7737,1.0351,0.8525,0.0,0.0
4,2,51.6576,1.0040,0.7848,0.0,0.0
5,2,52.5372,0.9200,0.8020,0.0,0.0
6,2,46.4117,1.2738,0.8254,0.0,0.0
7,2,60.1895,1.0595,0.7859,0.0,0.0
8,2,50.8525,0.8202,0.8379,0.0,0.0
9,2,40.5723,1.1351,0.8542,0.0,0.0
0,3,46.4438,0.7692,0.8044,0.0478,-0.0478
1,3,45.7640,0.9732,0.8046,0.0428,-0.0428
2,3,38.3063,0.8725,0.8283,0.0333,-0.0333
3,3,24.4975,0.9391,0.8959,0.0,0.0
4,3,46.3308,0.9696,0.8057,0.0,0.0
