training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,196.8253,4.8639,0.2049,0.0,0.0
0,1,164.0589,2.9784,0.3121,0.0,0.0
0,2,145.0830,3.6442,0.3915,0.0,0.0
0,3,130.2737,2.9255,0.4671,0.0,0.0
0,4,119.2393,2.3915,0.5147,0.0,0.0
0,5,109.8085,2.3016,0.5573,0.0,0.0
0,6,102.2126,1.9482,0.5884,0.0,0.0
0,7,95.7616,1.7787,0.6111,0.0,0.0
0,8,90.1451,1.6878,0.6355,0.0,0.0
0,9,85.3995,1.6116,0.6555,0.0,0.0
0,10,80.7350,1.5375,0.6754,0.0,0.0
0,11,77.1660,1.4222,0.6895,0.0,0.0
0,12,72.8918,1.4123,0.7084,0.0,0.0
0,13,69.2957,1.2614,0.7232,0.0,0.0
0,14,66.2266,1.3066,0.7355,0.0,0.0
0,15,63.3992,1.2333,0.7467,0.0,0.0
0,16,61.2980,1.1618,0.7545,0.0,0.0
0,17,59.0409,1.1172,0.7627,0.0,0.0
0,18,57.1690,1.0852,0.7700,0.0,0.0
0,19,55.3297,1.0199,0.7764,0.0,0.0
0,20,54.1755,0.9887,0.7809,0.0,0.0
0,21,52.5634,0.9981,0.7864,0.0,0.0
0,22,51.4219,1.0152,0.7913,0.0,0.0
0,23,50.9632,0.9495,0.7910,0.0,0.0
0,24,49.0991,0.9466,0.7995,0.0,0.0
0,25,48.2253,0.9066,0.8016,0.0,0.0
0,26,47.2613,0.9157,0.8057,0.0,0.0
0,27,46.4119,0.8956,0.8092,0.0,0.0
0,28,45.3341,0.8782,0.8122,0.0,0.0
0,29,44.3586,0.8757,0.8172,0.0,0.0
0,30,43.6632,0.8860,0.8188,0.0,0.0
0,31,43.3972,0.8445,0.8204,0.0,0.0
0,32,43.2878,0.8395,0.8200,0.0,0.0
0,33,42.1539,0.7991,0.8249,0.0,0.0
0,34,42.5883,0.7933,0.8217,0.0,0.0
0,35,41.5571,0.7985,0.8264,0.0,0.0
0,36,40.4993,0.8138,0.8316,0.0,0.0
0,37,39.8872,0.8042,0.8327,0.0,0.0
0,38,39.3752,0.8183,0.8351,0.0,0.0
0,39,38.6681,0.8134,0.8382,0.0,0.0
0,40,38.3530,0.8137,0.8390,0.0,0.0
0,41,38.0950,0.7915,0.8404,0.0,0.0
0,42,37.6645,0.7691,0.8414,0.0,0.0
0,43,37.4019,0.7517,0.8427,0.0,0.0
0,44,37.1740,0.7526,0.8440,0.0,0.0
0,45,37.3660,0.7511,0.8422,0.0,0.0
0,46,36.9693,0.7508,0.8438,0.0,0.0
0,47,36.5643,0.7259,0.8468,0.0,0.0
0,48,35.8982,0.7501,0.8483,0.0,0.0
0,49,35.7211,0.7341,0.8497,0.0,0.0
0,50,36.2246,0.6938,0.8477,0.0,0.0
0,51,37.2944,0.7060,0.8405,0.0,0.0
0,52,36.2247,0.6914,0.8471,0.0,0.0
0,53,35.9180,0.6726,0.8489,0.0,0.0
0,54,34.9069,0.7154,0.8531,0.0,0.0
0,55,34.5224,0.7115,0.8534,0.0,0.0
0,56,34.0681,0.7034,0.8560,0.0,0.0
0,57,33.7588,0.7214,0.8564,0.0,0.0
0,58,33.4112,0.7262,0.8578,0.0,0.0
0,59,32.9223,0.7255,0.8600,0.0,0.0
0,60,32.9344,0.7262,0.8607,0.0,0.0
0,61,32.4562,0.7146,0.8623,0.0,0.0
0,62,32.8452,0.7035,0.8608,0.0,0.0
0,63,32.9814,0.6886,0.8605,0.0,0.0
0,64,32.7376,0.6699,0.8619,0.0,0.0
0,65,33.0315,0.6665,0.8601,0.0,0.0
0,66,33.1821,0.6490,0.8592,0.0,0.0
0,67,32.6758,0.6433,0.8622,0.0,0.0
0,68,32.8095,0.6560,0.8599,0.0,0.0
0,69,32.3347,0.6560,0.8625,0.0,0.0
0,70,32.5415,0.6446,0.8629,0.0,0.0
0,71,32.8560,0.6463,0.8592,0.0,0.0
0,72,32.1231,0.6718,0.8633,0.0,0.0
0,73,31.2667,0.6669,0.8676,0.0,0.0
0,74,30.6276,0.6785,0.8691,0.0,0.0
0,75,30.7954,0.6434,0.8692,0.0,0.0
0,76,30.6478,0.6578,0.8698,0.0,0.0
0,77,30.5710,0.6521,0.8698,0.0,0.0
0,78,30.4797,0.6559,0.8708,0.0,0.0
0,79,30.6467,0.6565,0.8687,0.0,0.0
0,80,30.9402,0.6239,0.8681,0.0,0.0
0,81,30.7347,0.6142,0.8693,0.0,0.0
0,82,30.7942,0.6173,0.8679,0.0,0.0
0,83,31.2972,0.6378,0.8666,0.0,0.0
0,84,29.7006,0.6401,0.8735,0.0,0.0
0,85,29.7522,0.6370,0.8727,0.0,0.0
0,86,29.6663,0.6299,0.8734,0.0,0.0
0,87,29.2747,0.6451,0.8751,0.0,0.0
0,88,28.9863,0.6468,0.8761,0.0,0.0
0,89,29.2326,0.6193,0.8754,0.0,0.0
0,90,29.9234,0.6278,0.8707,0.0,0.0
0,91,29.7277,0.6241,0.8729,0.0,0.0
0,92,29.5863,0.6041,0.8747,0.0,0.0
0,93,29.8719,0.5991,0.8720,0.0,0.0
0,94,30.4497,0.5966,0.8717,0.0,0.0
0,95,31.2217,0.6005,0.8651,0.0,0.0
0,96,29.4728,0.6026,0.8750,0.0,0.0
0,97,28.8801,0.6066,0.8769,0.0,0.0
0,98,28.7422,0.6214,0.8775,0.0,0.0
0,99,29.1221,0.6039,0.8758,0.0,0.0
0,100,29.5581,0.6061,0.8738,0.0,0.0
0,101,28.8100,0.5925,0.8785,0.0,0.0
0,102,28.9950,0.6094,0.8749,0.0,0.0
0,103,28.3818,0.5989,0.8796,0.0,0.0
0,104,29.1342,0.5808,0.8740,0.0,0.0
0,105,28.9002,0.5977,0.8780,0.0,0.0
0,106,28.6926,0.5932,0.8772,0.0,0.0
0,107,28.6353,0.6069,0.8777,0.0,0.0
0,108,28.2597,0.6157,0.8794,0.0,0.0
0,109,28.3451,0.6214,0.8778,0.0,0.0
0,110,27.7139,0.6030,0.8823,0.0,0.0
0,111,27.7027,0.6083,0.8809,0.0,0.0
0,112,28.1277,0.5917,0.8795,0.0,0.0
0,113,28.6758,0.5860,0.8781,0.0,0.0
0,114,27.5179,0.6061,0.8817,0.0,0.0
0,115,28.3526,0.5809,0.8779,0.0,0.0
0,116,28.3348,0.5937,0.8784,0.0,0.0
0,117,27.4141,0.5936,0.8832,0.0,0.0
0,118,27.3356,0.6004,0.8830,0.0,0.0
0,119,28.4409,0.5716,0.8786,0.0,0.0
0,120,27.9840,0.5737,0.8805,0.0,0.0
0,121,27.6622,0.5695,0.8816,0.0,0.0
0,122,26.7939,0.5953,0.8849,0.0,0.0
0,123,27.2359,0.5689,0.8834,0.0,0.0
0,124,26.9490,0.5616,0.8850,0.0,0.0
0,125,26.9657,0.5920,0.8840,0.0,0.0
0,126,27.0336,0.5640,0.8844,0.0,0.0
0,127,27.5304,0.5606,0.8829,0.0,0.0
0,128,27.3334,0.5738,0.8831,0.0,0.0
0,129,27.6931,0.5686,0.8812,0.0,0.0
0,130,27.2718,0.5768,0.8828,0.0,0.0
0,131,26.8768,0.5725,0.8843,0.0,0.0
0,132,27.1040,0.5656,0.8842,0.0,0.0
0,133,26.8687,0.5568,0.8845,0.0,0.0
0,134,27.4325,0.5478,0.8824,0.0,0.0
0,135,27.0866,0.5506,0.8840,0.0,0.0
0,136,26.8672,0.5588,0.8845,0.0,0.0
0,137,27.1812,0.5517,0.8836,0.0,0.0
0,138,26.6483,0.5630,0.8855,0.0,0.0
0,139,26.9863,0.5523,0.8840,0.0,0.0
0,140,26.7700,0.5568,0.8854,0.0,0.0
0,141,26.8453,0.5542,0.8848,0.0,0.0
0,142,26.8212,0.5586,0.8849,0.0,0.0
0,143,26.7464,0.5542,0.8853,0.0,0.0
0,144,26.7026,0.5598,0.8854,0.0,0.0
0,145,26.8215,0.5532,0.8851,0.0,0.0
0,146,26.4493,0.5567,0.8866,0.0,0.0
0,147,26.8123,0.5440,0.8850,0.0,0.0
0,148,26.6238,0.5464,0.8858,0.0,0.0
0,149,26.7482,0.5453,0.8849,0.0,0.0
0,150,26.7426,0.5483,0.8852,0.0,0.0
0,151,26.5018,0.5444,0.8863,0.0,0.0
0,152,27.0413,0.5428,0.8834,0.0,0.0
0,153,26.4926,0.5502,0.8860,0.0,0.0
0,154,26.5721,0.5479,0.8858,0.0,0.0
0,155,26.4781,0.5485,0.8861,0.0,0.0
0,156,26.3653,0.5501,0.8867,0.0,0.0
0,157,26.5032,0.5510,0.8863,0.0,0.0
0,158,26.5403,0.5485,0.8859,0.0,0.0
0,159,26.6556,0.5460,0.8853,0.0,0.0
0,160,26.6907,0.5443,0.8855,0.0,0.0
0,161,26.3372,0.5499,0.8872,0.0,0.0
0,162,26.7910,0.5465,0.8847,0.0,0.0
0,163,26.5165,0.5476,0.8858,0.0,0.0
0,164,26.3441,0.5481,0.8870,0.0,0.0
0,165,26.6849,0.5468,0.8858,0.0,0.0
0,166,26.1633,0.5523,0.8876,0.0,0.0
0,167,27.0575,0.5408,0.8838,0.0,0.0
0,168,26.4240,0.5506,0.8866,0.0,0.0
0,169,26.5106,0.5485,0.8860,0.0,0.0
0,170,26.1641,0.5498,0.8876,0.0,0.0
0,171,26.4561,0.5436,0.8863,0.0,0.0
0,172,26.4932,0.5430,0.8860,0.0,0.0
0,173,26.2847,0.5461,0.8872,0.0,0.0
0,174,26.3261,0.5442,0.8872,0.0,0.0
0,175,26.3503,0.5472,0.8864,0.0,0.0
0,176,26.6880,0.5378,0.8854,0.0,0.0
0,177,26.1764,0.5500,0.8876,0.0,0.0
0,178,26.3733,0.5460,0.8866,0.0,0.0
0,179,26.5173,0.5406,0.8861,0.0,0.0
0,180,26.4455,0.5403,0.8865,0.0,0.0
0,181,26.3695,0.5414,0.8868,0.0,0.0
0,182,26.4598,0.5409,0.8863,0.0,0.0
0,183,26.4432,0.5418,0.8862,0.0,0.0
0,184,26.2180,0.5434,0.8872,0.0,0.0
0,185,26.4028,0.5401,0.8864,0.0,0.0
0,186,26.4933,0.5397,0.8860,0.0,0.0
0,187,26.3112,0.5411,0.8868,0.0,0.0
0,188,26.3510,0.5397,0.8868,0.0,0.0
0,189,26.3813,0.5392,0.8867,0.0,0.0
0,190,26.3996,0.5389,0.8866,0.0,0.0
0,191,26.3915,0.5388,0.8866,0.0,0.0
0,192,26.3793,0.5393,0.8867,0.0,0.0
0,193,26.3416,0.5400,0.8868,0.0,0.0
0,194,26.3672,0.5399,0.8867,0.0,0.0
0,195,26.3883,0.5399,0.8866,0.0,0.0
0,196,26.3775,0.5397,0.8867,0.0,0.0
0,197,26.3602,0.5397,0.8868,0.0,0.0
0,198,26.3584,0.5399,0.8869,0.0,0.0
0,199,26.4005,0.5394,0.8867,0.0,0.0
0,200,26.3970,0.5394,0.8867,0.0,0.0
0,201,26.3811,0.5397,0.8867,0.0,0.0
0,202,26.3649,0.5399,0.8868,0.0,0.0
0,203,26.3408,0.5403,0.8869,0.0,0.0
0,204,26.3374,0.5405,0.8869,0.0,0.0
0,205,26.3270,0.5406,0.8869,0.0,0.0
0,206,26.3149,0.5408,0.8870,0.0,0.0
0,207,26.3060,0.5409,0.8870,0.0,0.0
0,208,26.2990,0.5410,0.8870,0.0,0.0
0,209,26.3043,0.5409,0.8870,0.0,0.0
0,210,26.3054,0.5408,0.8870,0.0,0.0
0,211,26.3051,0.5408,0.8870,0.0,0.0
0,212,26.3099,0.5407,0.8870,0.0,0.0
0,213,26.3115,0.5407,0.8869,0.0,0.0
0,214,26.3132,0.5407,0.8869,0.0,0.0
0,215,26.3144,0.5407,0.8869,0.0,0.0
0,216,26.3160,0.5407,0.8869,0.0,0.0
0,217,26.3146,0.5407,0.8869,0.0,0.0
0,218,26.3138,0.5407,0.8869,0.0,0.0
0,219,26.3131,0.5407,0.8869,0.0,0.0
0,220,26.3117,0.5407,0.8869,0.0,0.0
0,221,26.3124,0.5407,0.8869,0.0,0.0
0,222,26.3114,0.5407,0.8869,0.0,0.0
0,223,26.3105,0.5407,0.8870,0.0,0.0
0,224,26.3093,0.5407,0.8870,0.0,0.0
0,225,26.3089,0.5407,0.8870,0.0,0.0
0,226,26.3089,0.5407,0.8870,0.0,0.0
0,227,26.3086,0.5407,0.8870,0.0,0.0
0,228,26.3084,0.5407,0.8870,0.0,0.0
0,229,26.3088,0.5407,0.8870,0.0,0.0
0,230,26.3093,0.5407,0.8870,0.0,0.0
0,231,26.3098,0.5407,0.8870,0.0,0.0
0,232,26.3099,0.5407,0.8870,0.0,0.0
0,233,26.3096,0.5407,0.8870,0.0,0.0
0,234,26.3093,0.5407,0.8870,0.0,0.0
0,235,26.3090,0.5407,0.8870,0.0,0.0
0,236,26.3089,0.5407,0.8870,0.0,0.0
0,237,26.3090,0.5407,0.8870,0.0,0.0
0,238,26.3092,0.5407,0.8870,0.0,0.0
0,239,26.3091,0.5407,0.8870,0.0,0.0
0,240,26.3092,0.5407,0.8870,0.0,0.0
0,241,26.3092,0.5407,0.8870,0.0,0.0
0,242,26.3089,0.5407,0.8870,0.0,0.0
0,243,26.3087,0.5407,0.8870,0.0,0.0
0,244,26.3087,0.5407,0.8870,0.0,0.0
0,245,26.3086,0.5407,0.8870,0.0,0.0
0,246,26.3086,0.5407,0.8870,0.0,0.0
0,247,26.3086,0.5407,0.8870,0.0,0.0
0,248,26.3086,0.5407,0.8870,0.0,0.0
0,249,26.3086,0.5407,0.8870,0.0,0.0
1,0,45.0481,0.8720,0.8101,0.0,0.0
1,1,40.4495,0.8448,0.8203,0.0,0.0
1,2,36.4983,0.8112,0.8394,0.0,0.0
1,3,35.5757,0.8269,0.8393,0.0,0.0
1,4,35.8024,0.7683,0.8413,0.0,0.0
1,5,34.7065,0.7565,0.8451,0.0,0.0
1,6,31.4618,0.7809,0.8565,0.0,0.0
1,7,32.3271,0.7590,0.8530,0.0,0.0
1,8,32.1351,0.7288,0.8564,0.0,0.0
