eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.4432,0.5511,0.8860,0.0,0.0
1,0,63.0686,0.9235,0.7478,0.0,0.0
2,0,55.1547,0.8041,0.7750,0.0,0.0
3,0,56.7193,1.0405,0.7782,0.0,0.0
4,0,77.6805,0.9897,0.7010,0.0,0.0
5,0,70.8147,0.8615,0.7546,0.0,0.0
6,0,64.9103,1.0596,0.7712,0.0,0.0
7,0,85.4062,1.0343,0.7194,0.0,0.0
8,0,69.3549,0.9157,0.7999,0.0,0.0
9,0,58.7760,1.1487,0.8067,0.0,0.0
0,1,34.5892,0.5574,0.8585,0.0276,-0.0276
1,1,27.6761,0.6248,0.8748,0.0,0.0
2,1,37.0142,0.6751,0.8403,0.0,0.0
3,1,40.0254,0.7956,0.8347,0.0,0.0
4,1,53.4649,0.7901,0.7850,0.0,0.0
5,1,53.4454,0.6716,0.7998,0.0,0.0
6,1,48.4993,0.8072,0.8149,0.0,0.0
7,1,62.6207,0.8328,0.7872,0.0,0.0
8,1,50.0672,0.7232,0.8410,0.0,0.0
9,1,44.9766,0.8753,0.8429,0.0,0.0
0,2,35.2835,0.5452,0.8535,0.0326,-0.0326
1,2,35.7041,0.7071,0.8441,0.0307,-0.0307
2,2,24.6149,0.5315,0.8913,0.0,0.0
3,2,34.8013,0.6575,0.8538,0.0,0.0
4,2,46.4272,0.6456,0.8076,0.0,0.0
5,2,47.8251,0.5701,0.8202,0.0,0.0
6,2,44.2324,0.6924,0.8283,0.0,0.0
7,2,60.5063,0.6876,0.7895,0.0,0.0
8,2,49.0480,0.6027,0.8383,0.0,0.0
9,2,45.4637,0.8293,0.8388,0.0,0.0
0,3,38.7452,0.5626,0.8395,0.0466,-0.0466
1,3,41.3334,0.7409,0.8225,0.0523,-0.0523
2,3,31.1334,0.5825,0.8637,0.0276,-0.0276
3,3,19.1843,0.5436,0.9203,0.0,0.0
4,3,39.2985,0.5981,0.8404,0.0,0.0
5,3,46.5606,0.5512,0.8187,0.0,0.0
6,3,39.0693,0.6781,0.8487,0.0,0.0
7,3,53.6116,0.6931,0.8142,0.0,0.0
8,3,45.8179,0.6142,0.8490,0.0,0.0
9,3,36.0785,0.7830,0.8706,0.0,0.0
0,4,39.5836,0.6277,0.8379,0.0481,-0.0481
1,4,44.1343,0.7881,0.8136,0.0612,-0.0612
2,4,32.8615,0.6375,0.8531,0.0382,-0.0382
3,4,23.1045,0.6531,0.9055,0.0147,-0.0147
4,4,25.0788,0.5803,0.8958,0.0,0.0
5,4,41.7412,0.5698,0.8340,0.0,0.0
6,4,36.3337,0.7561,0.8582,0.0,0.0
7,4,51.2781,0.6915,0.8216,0.0,0.0
8,4,41.5714,0.6145,0.8576,0.0,0.0
9,4,34.0650,0.7956,0.8756,0.0,0.0
0,5,44.5638,0.6787,0.8091,0.0770,-0.0770
1,5,44.4948,0.8296,0.8093,0.0655,-0.0655
2,5,33.2919,0.6738,0.8529,0.0385,-0.0385
3,5,26.2568,0.6752,0.8900,0.0303,-0.0303
4,5,34.4215,0.6284,0.8599,0.0359,-0.0359
5,5,28.2831,0.4976,0.8828,0.0,0.0
6,5,33.4269,0.7149,0.8675,0.0,0.0
7,5,47.1584,0.6736,0.8338,0.0,0.0
8,5,34.0953,0.5816,0.8873,0.0,0.0
9,5,25.5562,0.8433,0.9067,0.0,0.0
0,6,43.4866,0.6759,0.8137,0.0724,-0.0724
1,6,47.5245,0.8621,0.7921,0.0826,-0.0826
2,6,33.4718,0.6392,0.8505,0.0408,-0.0408
3,6,25.7717,0.6772,0.8940,0.0263,-0.0263
4,6,34.5447,0.6221,0.8614,0.0344,-0.0344
5,6,33.1029,0.5201,0.8665,0.0163,-0.0163
