training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.7422,0.3635,4.6441,0.2054,0.0,0.0
0,1,0.002,163.5582,0.3402,2.9511,0.3038,0.0,0.0
0,2,0.002,145.9486,0.3273,3.6814,0.3787,0.0,0.0
0,3,0.002,130.2940,0.4978,2.8020,0.4581,0.0,0.0
0,4,0.002,118.4710,0.3078,2.5008,0.5057,0.0,0.0
0,5,0.002,109.1020,0.3563,2.1578,0.5531,0.0,0.0
0,6,0.002,100.9508,0.3694,1.9593,0.5874,0.0,0.0
0,7,0.002,94.9337,0.6205,1.7429,0.6121,0.0,0.0
0,8,0.002,89.7315,0.3144,1.6084,0.6331,0.0,0.0
0,9,0.002,85.1678,0.3297,1.5778,0.6527,0.0,0.0
0,10,0.002,80.6758,0.3510,1.4856,0.6724,0.0,0.0
0,11,0.002,77.3550,0.5302,1.5066,0.6843,0.0,0.0
0,12,0.002,72.3076,0.3146,1.3443,0.7072,0.0,0.0
0,13,0.002,68.8663,0.3514,1.3375,0.7219,0.0,0.0
0,14,0.002,65.8356,0.3022,1.2476,0.7345,0.0,0.0
0,15,0.002,63.2109,0.6210,1.1468,0.7451,0.0,0.0
0,16,0.002,60.6717,0.3995,1.1219,0.7542,0.0,0.0
0,17,0.002,59.1520,0.3903,1.0939,0.7602,0.0,0.0
0,18,0.002,56.8072,0.3730,1.0210,0.7698,0.0,0.0
0,19,0.002,55.1808,0.6136,0.9999,0.7752,0.0,0.0
0,20,0.002,54.2079,0.3889,1.0388,0.7774,0.0,0.0
0,21,0.002,51.8359,0.3638,0.9981,0.7890,0.0,0.0
0,22,0.002,50.8300,0.3593,0.9598,0.7902,0.0,0.0
0,23,0.002,50.7177,0.5982,0.8927,0.7931,0.0,0.0
0,24,0.002,49.9088,0.3503,0.8867,0.7940,0.0,0.0
0,25,0.002,47.4770,0.3547,0.9065,0.8042,0.0,0.0
0,26,0.002,46.4482,0.3515,0.8832,0.8083,0.0,0.0
0,27,0.002,45.8013,0.5866,0.9067,0.8103,0.0,0.0
0,28,0.002,44.7359,0.3500,0.8965,0.8138,0.0,0.0
0,29,0.002,44.9851,0.3685,0.8671,0.8116,0.0,0.0
0,30,0.002,44.1379,0.3684,0.8239,0.8171,0.0,0.0
0,31,0.002,42.8194,0.6393,0.8506,0.8206,0.0,0.0
0,32,0.002,42.3074,0.3566,0.8558,0.8225,0.0,0.0
0,33,0.002,42.3286,0.3783,0.8101,0.8221,0.0,0.0
0,34,0.002,41.3534,0.4539,0.8348,0.8259,0.0,0.0
0,35,0.002,40.8238,0.5573,0.8464,0.8289,0.0,0.0
0,36,0.002,40.6701,0.3436,0.7966,0.8286,0.0,0.0
0,37,0.002,39.9350,0.3472,0.7870,0.8316,0.0,0.0
0,38,0.002,38.8525,0.3010,0.8064,0.8359,0.0,0.0
0,39,0.002,38.4867,0.5446,0.8140,0.8372,0.0,0.0
0,40,0.002,38.1903,0.2947,0.7937,0.8383,0.0,0.0
0,41,0.002,38.3005,0.3687,0.7940,0.8377,0.0,0.0
0,42,0.002,37.6166,0.3386,0.7564,0.8412,0.0,0.0
0,43,0.002,37.5941,0.2913,0.7949,0.8401,0.0,0.0
0,44,0.002,38.6068,0.1367,0.7409,0.8371,0.0,0.0
0,45,0.002,39.5811,0.1477,0.7229,0.8347,0.0,0.0
0,46,0.002,38.6312,0.1414,0.7399,0.8348,0.0,0.0
0,47,0.002,38.0115,0.3293,0.7142,0.8397,0.0,0.0
0,48,0.002,37.3375,0.1405,0.7161,0.8426,0.0,0.0
