eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5029,0.7356,0.8470,0.0,0.0
1,0,62.6571,1.1363,0.7496,0.0,0.0
2,0,53.4240,1.0032,0.7773,0.0,0.0
3,0,50.3804,1.3584,0.8009,0.0,0.0
4,0,75.2719,1.2498,0.7113,0.0,0.0
5,0,71.9775,1.1062,0.7499,0.0,0.0
6,0,63.2878,1.4075,0.7766,0.0,0.0
7,0,84.4477,1.3242,0.7167,0.0,0.0
8,0,69.0589,1.0228,0.8035,0.0,0.0
9,0,63.3495,1.4934,0.7862,0.0,0.0
0,1,51.5537,0.7987,0.7884,0.0585,-0.0585
1,1,39.9748,0.9610,0.8233,0.0,0.0
2,1,44.5047,0.8837,0.8050,0.0,0.0
3,1,42.7832,1.0649,0.8232,0.0,0.0
4,1,56.1069,0.9723,0.7681,0.0,0.0
5,1,61.5769,0.8714,0.7705,0.0,0.0
6,1,52.9078,1.0325,0.7953,0.0,0.0
7,1,68.9965,0.9915,0.7553,0.0,0.0
8,1,54.7877,0.8363,0.8200,0.0,0.0
9,1,48.5139,1.1770,0.8238,0.0,0.0
0,2,55.8690,0.8138,0.7746,0.0723,-0.0723
1,2,52.6143,1.1091,0.7816,0.0416,-0.0416
2,2,32.7239,0.7754,0.8538,0.0,0.0
3,2,40.5278,0.9871,0.8343,0.0,0.0
4,2,53.6371,1.0139,0.7789,0.0,0.0
5,2,54.3804,0.7868,0.7970,0.0,0.0
6,2,51.1963,1.0000,0.8037,0.0,0.0
7,2,65.7369,0.9165,0.7713,0.0,0.0
8,2,56.6022,0.7258,0.8156,0.0,0.0
9,2,49.8584,1.0446,0.8161,0.0,0.0
0,3,88.5944,1.0519,0.6445,0.2025,-0.2025
1,3,87.9548,1.2111,0.6705,0.1528,-0.1528
2,3,61.1544,1.0212,0.7455,0.1083,-0.1083
3,3,31.8462,0.9298,0.8691,0.0,0.0
4,3,56.6337,1.0145,0.7731,0.0,0.0
5,3,58.1613,0.8354,0.7826,0.0,0.0
6,3,49.5320,1.0151,0.8166,0.0,0.0
7,3,68.4941,0.9539,0.7665,0.0,0.0
8,3,55.5010,0.7669,0.8180,0.0,0.0
9,3,48.4669,1.3247,0.8161,0.0,0.0
0,4,156.1184,1.7106,0.3726,0.4743,-0.4743
1,4,131.4313,1.6757,0.5410,0.2823,-0.2823
2,4,92.2928,1.2330,0.6208,0.2330,-0.2330
3,4,56.8763,1.2498,0.7778,0.0912,-0.0912
4,4,45.7370,0.9982,0.8170,0.0,0.0
5,4,82.8314,0.9481,0.7105,0.0,0.0
6,4,73.2627,1.1770,0.7331,0.0,0.0
7,4,88.2365,1.0161,0.6998,0.0,0.0
8,4,64.6826,0.7739,0.7929,0.0,0.0
9,4,63.7540,1.0492,0.7474,0.0,0.0
