training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.7099,1.4357,-0.1095,0.0,0.0
0,1,0.002,206.4143,3.2552,0.0707,0.0,0.0
0,2,0.002,189.7482,3.9338,0.2040,0.0,0.0
0,3,0.002,175.0610,3.3896,0.2116,0.0,0.0
0,4,0.002,161.8607,3.3702,0.2960,0.0,0.0
0,5,0.002,152.9437,3.6281,0.3198,0.0,0.0
0,6,0.002,145.5246,3.3943,0.3595,0.0,0.0
0,7,0.002,140.0027,3.2447,0.3913,0.0,0.0
0,8,0.002,134.9047,3.2542,0.4221,0.0,0.0
0,9,0.002,130.8228,3.0317,0.4482,0.0,0.0
0,10,0.002,127.2956,2.9076,0.4681,0.0,0.0
0,11,0.002,124.0972,2.8111,0.4846,0.0,0.0
0,12,0.002,121.1199,2.6545,0.4984,0.0,0.0
0,13,0.002,117.9414,2.5254,0.5128,0.0,0.0
0,14,0.002,114.6909,2.4117,0.5264,0.0,0.0
0,15,0.002,111.5713,2.2069,0.5392,0.0,0.0
0,16,0.002,108.3245,2.1170,0.5527,0.0,0.0
0,17,0.002,105.4936,1.9399,0.5638,0.0,0.0
0,18,0.002,102.1743,1.8551,0.5770,0.0,0.0
0,19,0.002,99.3488,1.7009,0.5889,0.0,0.0
0,20,0.002,96.3601,1.6551,0.6008,0.0,0.0
0,21,0.002,94.0478,1.5154,0.6108,0.0,0.0
0,22,0.002,91.6181,1.4547,0.6211,0.0,0.0
0,23,0.002,89.5768,1.3762,0.6293,0.0,0.0
0,24,0.002,87.4032,1.3650,0.6390,0.0,0.0
0,25,0.002,86.3730,1.2636,0.6426,0.0,0.0
0,26,0.002,83.6162,1.3230,0.6546,0.0,0.0
0,27,0.002,82.7872,1.2065,0.6577,0.0,0.0
0,28,0.002,80.6482,1.2400,0.6670,0.0,0.0
0,29,0.002,79.1660,1.2027,0.6742,0.0,0.0
0,30,0.002,77.9867,1.1774,0.6779,0.0,0.0
0,31,0.002,76.6732,1.1559,0.6831,0.0,0.0
