eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5230,0.7433,0.8462,0.0,0.0
1,0,62.0440,1.1086,0.7518,0.0,0.0
2,0,53.8465,0.9417,0.7747,0.0,0.0
3,0,53.6852,1.2864,0.7855,0.0,0.0
4,0,75.4745,1.1873,0.7084,0.0,0.0
5,0,68.2633,1.0218,0.7598,0.0,0.0
6,0,62.2895,1.2914,0.7790,0.0,0.0
7,0,80.5394,1.2785,0.7276,0.0,0.0
8,0,66.2582,0.9520,0.8158,0.0,0.0
9,0,52.6885,1.3284,0.8270,0.0,0.0
0,1,35.3557,0.7560,0.8476,-0.0014,0.0014
1,1,52.0535,1.1193,0.7828,0.0,0.0
2,1,46.4821,0.9680,0.7996,0.0,0.0
3,1,47.6713,1.2965,0.8048,0.0,0.0
4,1,65.8747,1.1909,0.7414,0.0,0.0
5,1,58.8053,1.0573,0.7866,0.0,0.0
6,1,54.3436,1.3299,0.8015,0.0,0.0
7,1,72.6850,1.3127,0.7492,0.0,0.0
8,1,56.2422,0.9552,0.8399,0.0,0.0
9,1,44.2969,1.4220,0.8499,0.0,0.0
0,2,35.6451,0.7697,0.8465,-0.0003,0.0003
1,2,51.6063,1.1521,0.7838,-0.0009,0.0009
2,2,45.1194,0.9650,0.8051,0.0,0.0
3,2,47.1957,1.2773,0.8067,0.0,0.0
4,2,65.2713,1.1766,0.7425,0.0,0.0
5,2,58.1560,1.0385,0.7886,0.0,0.0
6,2,53.7273,1.3007,0.8033,0.0,0.0
7,2,71.7753,1.2800,0.7513,0.0,0.0
8,2,55.8367,0.9328,0.8387,0.0,0.0
9,2,43.8263,1.3939,0.8509,0.0,0.0
0,3,36.5211,0.7419,0.8441,0.0022,-0.0022
1,3,51.0956,1.0592,0.7883,-0.0054,0.0054
2,3,45.3800,0.9092,0.8045,0.0006,-0.0006
3,3,42.4368,1.0882,0.8294,0.0,0.0
4,3,62.2594,1.0701,0.7549,0.0,0.0
5,3,59.9811,0.9592,0.7805,0.0,0.0
6,3,52.9835,1.1661,0.8062,0.0,0.0
7,3,69.0364,1.1287,0.7627,0.0,0.0
8,3,55.9145,0.8693,0.8349,0.0,0.0
9,3,42.6408,1.2894,0.8566,0.0,0.0
0,4,36.7596,0.8109,0.8421,0.0041,-0.0041
1,4,49.7745,1.1476,0.7916,-0.0088,0.0088
2,4,42.9049,0.9460,0.8118,-0.0068,0.0068
3,4,39.8531,1.1375,0.8383,-0.0089,0.0089
4,4,53.4561,1.1273,0.7824,0.0,0.0
5,4,53.7422,0.9846,0.8002,0.0,0.0
6,4,47.8412,1.1962,0.8218,0.0,0.0
7,4,64.5789,1.1300,0.7753,0.0,0.0
8,4,50.0904,0.8658,0.8501,0.0,0.0
9,4,37.6677,1.2964,0.8725,0.0,0.0
0,5,37.3102,0.8785,0.8376,0.0087,-0.0087
1,5,50.2263,1.2354,0.7880,-0.0051,0.0051
2,5,42.4606,0.9876,0.8123,-0.0073,0.0073
3,5,40.4001,1.1954,0.8361,-0.0067,0.0067
4,5,53.6860,1.1345,0.7825,-0.0000,0.0000
5,5,49.9956,0.9867,0.8126,0.0,0.0
6,5,46.7729,1.2094,0.8244,0.0,0.0
7,5,63.1641,1.1425,0.7794,0.0,0.0
8,5,47.0676,0.8576,0.8625,0.0,0.0
9,5,35.7641,1.2643,0.8779,0.0,0.0
0,6,37.5979,0.8734,0.8367,0.0095,-0.0095
1,6,50.2264,1.2299,0.7879,-0.0051,0.0051
2,6,42.5158,0.9779,0.8117,-0.0066,0.0066
3,6,39.8904,1.1735,0.8377,-0.0083,0.0083
4,6,53.2186,1.1119,0.7839,-0.0014,0.0014
5,6,49.9037,0.9646,0.8123,0.0003,-0.0003
6,6,44.4151,1.1755,0.8341,0.0,0.0
7,6,62.2711,1.1166,0.7830,0.0,0.0
8,6,46.8895,0.8363,0.8631,0.0,0.0
9,6,35.6412,1.2451,0.8779,0.0,0.0
0,7,41.5382,0.9416,0.8201,0.0261,-0.0261
1,7,52.0951,1.3164,0.7784,0.0044,-0.0044
2,7,41.8605,1.0301,0.8133,-0.0082,0.0082
3,7,39.3439,1.1445,0.8389,-0.0095,0.0095
4,7,52.3816,1.1405,0.7886,-0.0061,0.0061
5,7,48.1349,0.9664,0.8177,-0.0051,0.0051
6,7,41.8241,1.1468,0.8422,-0.0081,0.0081
7,7,54.9958,0.9879,0.8068,0.0,0.0
8,7,45.7376,0.8101,0.8632,0.0,0.0
9,7,33.3711,1.2713,0.8882,0.0,0.0
0,8,41.9258,0.9334,0.8190,0.0272,-0.0272
1,8,52.9704,1.2974,0.7770,0.0059,-0.0059
2,8,42.1939,0.9976,0.8127,-0.0076,0.0076
3,8,39.8855,1.1009,0.8368,-0.0074,0.0074
4,8,52.8284,1.1029,0.7866,-0.0042,0.0042
5,8,47.6048,0.9256,0.8192,-0.0067,0.0067
