training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.5953,1.4679,-0.1184,0.0,0.0
0,1,0.002,205.8859,3.2556,0.0753,0.0,0.0
0,2,0.002,187.7746,3.9778,0.2129,0.0,0.0
0,3,0.002,171.4605,3.4088,0.2236,0.0,0.0
0,4,0.002,159.1800,3.3499,0.3031,0.0,0.0
0,5,0.002,151.2050,3.5818,0.3250,0.0,0.0
0,6,0.002,144.7637,3.3354,0.3600,0.0,0.0
0,7,0.002,139.2558,3.1838,0.3919,0.0,0.0
0,8,0.002,134.2563,3.1180,0.4226,0.0,0.0
0,9,0.002,130.2325,2.9301,0.4479,0.0,0.0
0,10,0.002,126.6538,2.8053,0.4689,0.0,0.0
0,11,0.002,123.2753,2.7005,0.4871,0.0,0.0
0,12,0.002,120.2546,2.5456,0.5015,0.0,0.0
0,13,0.002,116.8425,2.4303,0.5171,0.0,0.0
0,14,0.002,113.8087,2.2522,0.5294,0.0,0.0
0,15,0.002,110.5652,2.1252,0.5443,0.0,0.0
0,16,0.002,107.6386,1.9740,0.5557,0.0,0.0
0,17,0.002,104.4744,1.8569,0.5694,0.0,0.0
0,18,0.002,101.4768,1.7635,0.5822,0.0,0.0
0,19,0.002,98.7085,1.6272,0.5935,0.0,0.0
0,20,0.002,95.6747,1.5975,0.6061,0.0,0.0
0,21,0.002,93.5554,1.4493,0.6141,0.0,0.0
0,22,0.002,90.8667,1.4000,0.6261,0.0,0.0
0,23,0.002,88.7260,1.3537,0.6348,0.0,0.0
0,24,0.002,86.8735,1.3012,0.6431,0.0,0.0
0,25,0.002,84.4438,1.2828,0.6543,0.0,0.0
0,26,0.002,82.9379,1.2206,0.6596,0.0,0.0
0,27,0.002,80.7088,1.2254,0.6696,0.0,0.0
0,28,0.002,79.4712,1.2105,0.6740,0.0,0.0
0,29,0.002,77.4803,1.1951,0.6841,0.0,0.0
0,30,0.002,75.5904,1.2064,0.6920,0.0,0.0
0,31,0.002,75.1408,1.1260,0.6937,0.0,0.0
0,32,0.002,72.6306,1.1891,0.7029,0.0,0.0
0,33,0.002,72.2424,1.1141,0.7045,0.0,0.0
0,34,0.002,70.1652,1.1582,0.7136,0.0,0.0
0,35,0.002,68.8219,1.1437,0.7185,0.0,0.0
0,36,0.002,67.7952,1.1303,0.7230,0.0,0.0
0,37,0.002,66.9625,1.1081,0.7265,0.0,0.0
0,38,0.002,65.5540,1.1004,0.7323,0.0,0.0
0,39,0.002,64.3904,1.1169,0.7352,0.0,0.0
0,40,0.002,64.0671,1.0612,0.7371,0.0,0.0
0,41,0.002,62.4037,1.0972,0.7436,0.0,0.0
0,42,0.002,61.9172,1.0713,0.7449,0.0,0.0
0,43,0.002,61.9004,1.0425,0.7453,0.0,0.0
0,44,0.002,60.3214,1.0607,0.7501,0.0,0.0
0,45,0.002,59.4842,1.0316,0.7548,0.0,0.0
0,46,0.002,59.0313,1.0381,0.7565,0.0,0.0
0,47,0.002,57.9774,1.0291,0.7597,0.0,0.0
0,48,0.002,57.2253,1.0360,0.7634,0.0,0.0
0,49,0.002,56.8686,1.0091,0.7644,0.0,0.0
0,50,0.002,55.9228,1.0168,0.7681,0.0,0.0
0,51,0.002,55.2126,1.0087,0.7710,0.0,0.0
0,52,0.002,55.1486,0.9947,0.7701,0.0,0.0
0,53,0.002,54.2275,0.9883,0.7742,0.0,0.0
0,54,0.002,53.2942,0.9898,0.7785,0.0,0.0
0,55,0.002,53.3680,0.9760,0.7771,0.0,0.0
0,56,0.002,52.9028,0.9630,0.7802,0.0,0.0
0,57,0.002,51.8356,0.9650,0.7838,0.0,0.0
0,58,0.002,52.4978,0.9228,0.7808,0.0,0.0
0,59,0.002,51.8023,0.9410,0.7833,0.0,0.0
0,60,0.002,50.9046,0.9513,0.7865,0.0,0.0
0,61,0.002,50.3405,0.9551,0.7891,0.0,0.0
0,62,0.002,49.9785,0.9407,0.7911,0.0,0.0
0,63,0.002,50.8993,0.9245,0.7865,0.0,0.0
0,64,0.002,48.5946,0.9469,0.7966,0.0,0.0
0,65,0.002,48.7866,0.9479,0.7954,0.0,0.0
0,66,0.002,48.8265,0.9396,0.7932,0.0,0.0
0,67,0.002,48.0202,0.9202,0.7982,0.0,0.0
0,68,0.002,48.0535,0.9048,0.7978,0.0,0.0
0,69,0.002,47.6518,0.8951,0.7997,0.0,0.0
0,70,0.002,47.4631,0.9146,0.8011,0.0,0.0
0,71,0.002,46.7771,0.9147,0.8032,0.0,0.0
0,72,0.002,46.6598,0.9116,0.8039,0.0,0.0
0,73,0.002,46.3098,0.9042,0.8039,0.0,0.0
0,74,0.002,47.6369,0.8775,0.7994,0.0,0.0
0,75,0.002,46.0354,0.9039,0.8057,0.0,0.0
0,76,0.002,44.9492,0.9298,0.8097,0.0,0.0
0,77,0.002,46.1554,0.8798,0.8050,0.0,0.0
0,78,0.002,45.7346,0.8681,0.8064,0.0,0.0
0,79,0.002,44.9342,0.8887,0.8100,0.0,0.0
0,80,0.002,44.6652,0.8679,0.8107,0.0,0.0
0,81,0.002,44.7744,0.8679,0.8100,0.0,0.0
0,82,0.002,44.6855,0.8819,0.8110,0.0,0.0
0,83,0.002,45.0948,0.8508,0.8081,0.0,0.0
0,84,0.002,44.6507,0.8557,0.8100,0.0,0.0
0,85,0.002,43.8267,0.8708,0.8136,0.0,0.0
0,86,0.002,42.8451,0.8929,0.8173,0.0,0.0
0,87,0.002,44.5904,0.8491,0.8096,0.0,0.0
0,88,0.002,43.5013,0.8530,0.8151,0.0,0.0
0,89,0.002,42.6719,0.8508,0.8192,0.0,0.0
0,90,0.002,43.7837,0.8257,0.8124,0.0,0.0
0,91,0.002,43.0173,0.8426,0.8173,0.0,0.0
0,92,0.002,42.0309,0.8732,0.8212,0.0,0.0
0,93,0.002,42.3347,0.8571,0.8194,0.0,0.0
0,94,0.002,43.4867,0.8290,0.8147,0.0,0.0
0,95,0.002,41.6402,0.8303,0.8228,0.0,0.0
0,96,0.002,41.7143,0.8668,0.8213,0.0,0.0
0,97,0.002,42.8324,0.8308,0.8176,0.0,0.0
0,98,0.002,41.9447,0.8439,0.8213,0.0,0.0
0,99,0.002,41.1756,0.8484,0.8238,0.0,0.0
0,100,0.002,41.8712,0.8139,0.8212,0.0,0.0
0,101,0.002,41.3935,0.8398,0.8235,0.0,0.0
0,102,0.002,41.0548,0.8236,0.8242,0.0,0.0
0,103,0.002,41.0120,0.8142,0.8249,0.0,0.0
0,104,0.002,40.6770,0.8342,0.8259,0.0,0.0
0,105,0.002,40.3129,0.8328,0.8281,0.0,0.0
0,106,0.002,40.5656,0.8012,0.8271,0.0,0.0
0,107,0.002,41.6760,0.7766,0.8214,0.0,0.0
0,108,0.002,39.5691,0.8430,0.8299,0.0,0.0
0,109,0.002,39.8977,0.8247,0.8296,0.0,0.0
0,110,0.002,40.5475,0.8021,0.8269,0.0,0.0
0,111,0.002,41.4465,0.7842,0.8231,0.0,0.0
0,112,0.002,39.0510,0.8320,0.8325,0.0,0.0
0,113,0.002,39.3627,0.8018,0.8317,0.0,0.0
0,114,0.002,40.8899,0.7810,0.8257,0.0,0.0
0,115,0.002,39.5630,0.8250,0.8307,0.0,0.0
0,116,0.002,39.4945,0.8132,0.8315,0.0,0.0
0,117,0.002,39.5757,0.7923,0.8308,0.0,0.0
0,118,0.002,39.2512,0.7996,0.8322,0.0,0.0
0,119,0.002,38.3842,0.8129,0.8355,0.0,0.0
0,120,0.002,39.0336,0.7868,0.8321,0.0,0.0
0,121,0.002,40.9203,0.7682,0.8266,0.0,0.0
0,122,0.002,38.0701,0.8391,0.8361,0.0,0.0
0,123,0.002,38.0593,0.7926,0.8361,0.0,0.0
0,124,0.002,39.8760,0.7429,0.8304,0.0,0.0
0,125,0.002,38.1858,0.7832,0.8360,0.0,0.0
0,126,0.002,38.5991,0.7709,0.8346,0.0,0.0
0,127,0.002,38.2320,0.7813,0.8349,0.0,0.0
0,128,0.002,37.9947,0.7708,0.8376,0.0,0.0
0,129,0.002,38.1817,0.7790,0.8364,0.0,0.0
0,130,0.002,38.0294,0.7780,0.8369,0.0,0.0
0,131,0.002,38.1191,0.7645,0.8364,0.0,0.0
0,132,0.002,37.9916,0.7746,0.8364,0.0,0.0
0,133,0.002,37.9520,0.7699,0.8371,0.0,0.0
0,134,0.002,37.9473,0.7754,0.8373,0.0,0.0
0,135,0.002,38.5228,0.7731,0.8348,0.0,0.0
0,136,0.002,37.7685,0.7631,0.8372,0.0,0.0
0,137,0.002,37.2461,0.7491,0.8401,0.0,0.0
0,138,0.002,37.3485,0.7693,0.8390,0.0,0.0
0,139,0.002,38.6632,0.7581,0.8348,0.0,0.0
0,140,0.002,36.4182,0.7885,0.8428,0.0,0.0
0,141,0.001,38.4083,0.7446,0.8350,0.0,0.0
0,142,0.001,36.4315,0.7952,0.8425,0.0,0.0
0,143,0.001,37.5308,0.7699,0.8386,0.0,0.0
0,144,0.001,36.4356,0.7839,0.8428,0.0,0.0
0,145,0.001,37.4787,0.7494,0.8391,0.0,0.0
0,146,0.001,36.5596,0.7641,0.8421,0.0,0.0
0,147,0.001,37.5269,0.7494,0.8383,0.0,0.0
0,148,0.001,36.4777,0.7709,0.8427,0.0,0.0
0,149,0.001,37.1256,0.7507,0.8400,0.0,0.0
0,150,0.001,36.5912,0.7628,0.8417,0.0,0.0
0,151,0.001,36.9726,0.7584,0.8404,0.0,0.0
0,152,0.001,35.9345,0.7679,0.8444,0.0,0.0
0,153,0.001,37.4144,0.7522,0.8389,0.0,0.0
0,154,0.001,36.2513,0.7657,0.8433,0.0,0.0
0,155,0.001,37.1950,0.7607,0.8397,0.0,0.0
0,156,0.001,36.2858,0.7601,0.8433,0.0,0.0
0,157,0.001,36.9705,0.7526,0.8398,0.0,0.0
0,158,0.001,36.1667,0.7725,0.8434,0.0,0.0
0,159,0.001,36.9277,0.7514,0.8407,0.0,0.0
0,160,0.001,36.3184,0.7488,0.8435,0.0,0.0
0,161,0.001,36.1425,0.7583,0.8436,0.0,0.0
0,162,0.001,36.5842,0.7461,0.8417,0.0,0.0
0,163,0.001,36.3802,0.7514,0.8423,0.0,0.0
0,164,0.001,36.1099,0.7449,0.8440,0.0,0.0
0,165,0.001,36.5222,0.7327,0.8426,0.0,0.0
0,166,0.001,35.9190,0.7482,0.8447,0.0,0.0
0,167,0.0005,35.8408,0.7440,0.8450,0.0,0.0
0,168,0.0005,36.0199,0.7419,0.8442,0.0,0.0
0,169,0.0005,36.5547,0.7370,0.8421,0.0,0.0
0,170,0.0005,35.7416,0.7490,0.8455,0.0,0.0
0,171,0.0005,36.0199,0.7440,0.8445,0.0,0.0
0,172,0.0005,36.4141,0.7387,0.8431,0.0,0.0
0,173,0.0005,35.6606,0.7482,0.8461,0.0,0.0
0,174,0.0005,36.2491,0.7434,0.8436,0.0,0.0
0,175,0.0005,35.8521,0.7530,0.8450,0.0,0.0
0,176,0.0005,36.0113,0.7562,0.8446,0.0,0.0
0,177,0.0005,35.8797,0.7581,0.8452,0.0,0.0
0,178,0.0005,35.7476,0.7563,0.8453,0.0,0.0
0,179,0.0005,35.9893,0.7455,0.8446,0.0,0.0
0,180,0.00025,35.9036,0.7440,0.8450,0.0,0.0
