eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9968,0.5709,0.5125,0.8905,0.0,0.0
1,0,66.0502,0.5880,0.8478,0.7416,0.0,0.0
2,0,58.3145,0.4584,0.7312,0.7629,0.0,0.0
3,0,66.5265,0.5087,0.9093,0.7438,0.0,0.0
4,0,86.2952,0.2201,0.8485,0.6750,0.0,0.0
5,0,78.7003,0.2210,0.7582,0.7271,0.0,0.0
6,0,73.4512,0.3123,0.9230,0.7433,0.0,0.0
7,0,95.6760,0.4881,0.8365,0.6891,0.0,0.0
8,0,74.9356,0.0741,0.7292,0.7884,0.0,0.0
9,0,69.3469,0.0529,0.8636,0.7706,0.0,0.0
0,1,32.8004,0.2945,0.6548,0.8565,0.0340,-0.0340
1,1,47.1270,0.2759,1.0370,0.8055,0.0,0.0
2,1,46.6389,0.2021,0.8420,0.8043,0.0,0.0
3,1,55.1202,0.2986,1.0296,0.7835,0.0,0.0
4,1,69.1328,0.1120,0.9892,0.7319,0.0,0.0
5,1,55.2175,0.0968,0.8504,0.8013,0.0,0.0
6,1,52.3610,0.1581,1.0225,0.8109,0.0,0.0
7,1,72.9874,0.1271,0.9524,0.7616,0.0,0.0
8,1,54.9984,0.0379,0.7503,0.8349,0.0,0.0
9,1,49.1493,0.0275,1.0926,0.8331,0.0,0.0
0,2,36.8500,0.6992,0.7170,0.8424,0.0481,-0.0481
1,2,47.0178,0.5886,1.1289,0.8055,-0.0000,0.0000
2,2,37.9532,0.4020,0.9954,0.8394,0.0,0.0
3,2,50.0194,0.2720,1.2142,0.8016,0.0,0.0
4,2,60.4094,0.4015,1.1669,0.7580,0.0,0.0
5,2,51.7659,0.1776,1.0503,0.8112,0.0,0.0
6,2,49.0085,0.2753,1.2637,0.8202,0.0,0.0
7,2,67.1009,0.2696,1.1055,0.7796,0.0,0.0
8,2,53.6720,0.0785,0.8793,0.8341,0.0,0.0
9,2,42.3997,0.0332,1.5227,0.8631,0.0,0.0
0,3,40.6310,0.3278,0.7992,0.8311,0.0594,-0.0594
1,3,47.6076,0.4407,1.1184,0.8054,0.0000,-0.0000
2,3,42.5294,0.6692,1.0443,0.8182,0.0211,-0.0211
3,3,31.0269,0.3094,1.3594,0.8796,0.0,0.0
4,3,52.7913,0.2921,1.3727,0.7888,0.0,0.0
5,3,58.1597,0.2468,1.1430,0.7841,0.0,0.0
6,3,50.3334,0.2974,1.3792,0.8170,0.0,0.0
7,3,64.3789,0.2370,1.2610,0.7858,0.0,0.0
8,3,57.3290,0.0736,1.0634,0.8198,0.0,0.0
9,3,44.2676,0.0360,1.6311,0.8438,0.0,0.0
0,4,41.6645,0.4142,0.8434,0.8277,0.0628,-0.0628
1,4,46.4003,0.6657,1.1658,0.8076,-0.0022,0.0022
2,4,40.1926,0.7928,1.1764,0.8284,0.0110,-0.0110
3,4,31.5769,0.3935,1.5587,0.8781,0.0014,-0.0014
4,4,38.1322,0.2566,1.4336,0.8558,0.0,0.0
5,4,50.2187,0.2349,1.2172,0.8102,0.0,0.0
6,4,43.4993,0.3157,1.4882,0.8385,0.0,0.0
7,4,59.4799,0.4590,1.4732,0.8015,0.0,0.0
8,4,50.1990,0.0842,1.1989,0.8380,0.0,0.0
9,4,39.7825,0.0573,1.9532,0.8613,0.0,0.0
0,5,45.0014,0.3334,0.9842,0.8129,0.0776,-0.0776
1,5,47.7429,0.5891,1.3067,0.8054,0.0000,-0.0000
2,5,41.5153,0.6149,1.2982,0.8226,0.0168,-0.0168
3,5,32.8697,0.3078,1.6852,0.8714,0.0082,-0.0082
4,5,40.9629,0.2632,1.5151,0.8431,0.0127,-0.0127
5,5,44.4831,0.2362,1.2355,0.8354,0.0,0.0
6,5,40.6712,0.4637,1.5566,0.8493,0.0,0.0
7,5,57.1500,0.3480,1.4406,0.8116,0.0,0.0
8,5,47.8507,0.0900,1.1191,0.8498,0.0,0.0
9,5,36.7819,0.0439,2.0832,0.8650,0.0,0.0
0,6,45.1605,0.3427,0.9624,0.8097,0.0808,-0.0808
1,6,49.0632,0.2157,1.2887,0.7991,0.0064,-0.0064
2,6,42.5034,0.2217,1.2157,0.8190,0.0204,-0.0204
3,6,33.1471,0.2729,1.5603,0.8710,0.0086,-0.0086
4,6,40.7979,0.0920,1.4218,0.8420,0.0138,-0.0138
5,6,45.3840,0.0827,1.1460,0.8311,0.0043,-0.0043
6,6,36.6765,0.1148,1.4302,0.8660,0.0,0.0
7,6,53.7218,0.1074,1.3098,0.8229,0.0,0.0
8,6,45.9535,0.0408,1.0418,0.8580,0.0,0.0
9,6,34.0236,0.0227,1.9264,0.8778,0.0,0.0
0,7,48.2450,0.5438,0.9908,0.8060,0.0845,-0.0845
1,7,50.4522,0.5607,1.3178,0.7949,0.0106,-0.0106
2,7,43.2730,0.4627,1.2556,0.8170,0.0223,-0.0223
3,7,35.6912,0.4861,1.7219,0.8586,0.0210,-0.0210
4,7,44.4378,0.1970,1.5346,0.8279,0.0279,-0.0279
5,7,48.1843,0.1679,1.2286,0.8188,0.0166,-0.0166
6,7,38.9756,0.2507,1.5497,0.8571,0.0089,-0.0089
7,7,50.4656,0.2384,1.4241,0.8354,0.0,0.0
8,7,48.3028,0.0846,1.1030,0.8504,0.0,0.0
9,7,37.2542,0.0461,2.0133,0.8618,0.0,0.0
0,8,48.4520,0.3233,0.9758,0.8047,0.0858,-0.0858
1,8,51.6590,0.4607,1.2252,0.7917,0.0137,-0.0137
2,8,43.2989,0.6753,1.1036,0.8187,0.0206,-0.0206
3,8,32.8839,0.2990,1.3191,0.8720,0.0075,-0.0075
4,8,42.7924,0.1740,1.2042,0.8332,0.0226,-0.0226
5,8,44.8356,0.1929,1.0962,0.8308,0.0046,-0.0046
6,8,36.9696,0.3061,1.3632,0.8646,0.0014,-0.0014
7,8,49.0521,0.4687,1.1691,0.8394,-0.0040,0.0040
8,8,34.2104,0.0689,0.8433,0.8957,0.0,0.0
9,8,31.9186,0.0396,1.4833,0.8863,0.0,0.0
0,9,49.0078,0.3434,0.9251,0.8031,0.0874,-0.0874
