training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.4397,0.1497,4.6201,0.1906,0.0,0.0
0,1,0.002,166.6725,0.1478,2.8716,0.2970,0.0,0.0
0,2,0.002,147.6499,0.1359,3.6981,0.3753,0.0,0.0
0,3,0.002,131.7984,0.1500,2.8045,0.4494,0.0,0.0
0,4,0.002,119.2349,0.1701,2.4308,0.5037,0.0,0.0
0,5,0.002,109.7182,0.1529,2.0862,0.5489,0.0,0.0
0,6,0.002,101.3508,0.2938,1.8518,0.5826,0.0,0.0
0,7,0.002,95.0424,0.1440,1.6864,0.6094,0.0,0.0
0,8,0.002,89.3530,0.1459,1.5870,0.6328,0.0,0.0
0,9,0.002,85.0734,0.1633,1.4397,0.6503,0.0,0.0
0,10,0.002,80.3620,0.2903,1.4035,0.6713,0.0,0.0
0,11,0.002,76.9291,0.1388,1.3173,0.6852,0.0,0.0
0,12,0.002,74.3357,0.1619,1.1757,0.6945,0.0,0.0
0,13,0.002,69.9915,0.1720,1.1808,0.7156,0.0,0.0
0,14,0.002,67.8902,0.2795,1.0866,0.7206,0.0,0.0
0,15,0.002,63.6068,0.1474,1.1104,0.7424,0.0,0.0
0,16,0.002,61.8399,0.1656,1.0583,0.7470,0.0,0.0
0,17,0.002,58.7557,0.1472,1.0351,0.7617,0.0,0.0
0,18,0.002,56.6249,0.2878,1.0635,0.7686,0.0,0.0
0,19,0.002,55.2679,0.1483,0.9693,0.7750,0.0,0.0
0,20,0.002,53.8685,0.1459,0.9783,0.7783,0.0,0.0
0,21,0.002,52.1026,0.1501,0.9759,0.7858,0.0,0.0
0,22,0.002,51.0922,0.2935,0.9468,0.7891,0.0,0.0
0,23,0.002,49.6744,0.1713,0.9544,0.7956,0.0,0.0
0,24,0.002,48.7187,0.1420,0.8949,0.7981,0.0,0.0
0,25,0.002,48.0082,0.1508,0.8907,0.8009,0.0,0.0
0,26,0.002,47.3534,0.3203,0.8767,0.8031,0.0,0.0
0,27,0.002,46.6397,0.1385,0.8308,0.8062,0.0,0.0
0,28,0.002,45.5876,0.1716,0.8520,0.8092,0.0,0.0
0,29,0.002,44.4652,0.1745,0.8207,0.8145,0.0,0.0
0,30,0.002,43.4902,0.3392,0.8039,0.8180,0.0,0.0
0,31,0.002,43.2797,0.1601,0.8508,0.8183,0.0,0.0
0,32,0.002,42.4517,0.1798,0.8109,0.8215,0.0,0.0
0,33,0.002,41.7930,0.1690,0.8125,0.8241,0.0,0.0
0,34,0.002,41.0450,0.3147,0.8697,0.8268,0.0,0.0
0,35,0.002,40.6331,0.1576,0.8458,0.8270,0.0,0.0
0,36,0.002,40.3543,0.1582,0.8076,0.8292,0.0,0.0
0,37,0.002,39.5682,0.1769,0.8490,0.8328,0.0,0.0
0,38,0.002,39.5323,0.3061,0.7852,0.8330,0.0,0.0
0,39,0.002,39.3215,0.1730,0.7963,0.8325,0.0,0.0
0,40,0.002,38.6602,0.1684,0.7754,0.8369,0.0,0.0
0,41,0.002,38.9016,0.1519,0.7660,0.8337,0.0,0.0
0,42,0.002,38.1398,0.3002,0.7551,0.8384,0.0,0.0
0,43,0.002,37.6309,0.1597,0.7442,0.8404,0.0,0.0
0,44,0.002,37.3615,0.1552,0.7465,0.8415,0.0,0.0
0,45,0.002,36.6079,0.1605,0.7557,0.8441,0.0,0.0
0,46,0.002,36.1028,0.3114,0.7553,0.8462,0.0,0.0
0,47,0.002,35.9481,0.1842,0.7658,0.8468,0.0,0.0
0,48,0.002,36.0067,0.1679,0.7341,0.8466,0.0,0.0
0,49,0.002,35.8619,0.1542,0.7214,0.8461,0.0,0.0
0,50,0.002,36.4650,0.3414,0.7096,0.8461,0.0,0.0
0,51,0.002,35.4691,0.1671,0.7451,0.8470,0.0,0.0
0,52,0.002,35.3324,0.1721,0.7066,0.8498,0.0,0.0
0,53,0.002,34.5450,0.1823,0.7089,0.8521,0.0,0.0
0,54,0.002,35.1010,0.3254,0.6894,0.8501,0.0,0.0
0,55,0.002,35.2195,0.1632,0.6572,0.8496,0.0,0.0
0,56,0.002,34.3114,0.1598,0.6872,0.8526,0.0,0.0
0,57,0.002,33.9502,0.1652,0.7112,0.8551,0.0,0.0
0,58,0.002,33.5292,0.3215,0.7013,0.8554,0.0,0.0
0,59,0.002,33.9528,0.1693,0.6842,0.8544,0.0,0.0
0,60,0.002,33.6759,0.1697,0.6806,0.8554,0.0,0.0
0,61,0.002,33.2567,0.1523,0.6814,0.8573,0.0,0.0
0,62,0.002,32.9300,0.2932,0.6764,0.8582,0.0,0.0
0,63,0.002,32.5985,0.1508,0.6914,0.8599,0.0,0.0
0,64,0.002,32.1733,0.1686,0.6823,0.8611,0.0,0.0
0,65,0.002,31.9115,0.1680,0.6797,0.8624,0.0,0.0
0,66,0.002,32.1167,0.3020,0.6873,0.8609,0.0,0.0
0,67,0.002,31.9860,0.1747,0.6774,0.8616,0.0,0.0
0,68,0.002,31.5733,0.1651,0.7017,0.8632,0.0,0.0
0,69,0.002,31.3410,0.1964,0.6914,0.8643,0.0,0.0
0,70,0.002,31.5920,0.2846,0.6643,0.8635,0.0,0.0
0,71,0.002,31.0919,0.1472,0.6659,0.8654,0.0,0.0
0,72,0.002,31.7588,0.1684,0.6283,0.8632,0.0,0.0
0,73,0.002,31.9463,0.1645,0.6312,0.8629,0.0,0.0
0,74,0.002,32.0800,0.2983,0.6416,0.8609,0.0,0.0
0,75,0.002,32.5109,0.1620,0.6251,0.8605,0.0,0.0
0,76,0.002,30.5208,0.1610,0.6550,0.8671,0.0,0.0
0,77,0.002,30.5223,0.1742,0.6399,0.8675,0.0,0.0
0,78,0.002,30.1743,0.2976,0.6710,0.8681,0.0,0.0
0,79,0.002,30.3648,0.1557,0.6416,0.8681,0.0,0.0
0,80,0.002,29.9015,0.1778,0.6384,0.8698,0.0,0.0
0,81,0.002,29.7732,0.1864,0.6355,0.8703,0.0,0.0
0,82,0.002,30.4530,0.4140,0.6487,0.8665,0.0,0.0
0,83,0.002,30.4751,0.1553,0.6128,0.8696,0.0,0.0
0,84,0.002,30.9220,0.1847,0.6104,0.8653,0.0,0.0
0,85,0.002,29.8188,0.1708,0.6214,0.8702,0.0,0.0
0,86,0.002,30.0547,0.3244,0.6124,0.8705,0.0,0.0
0,87,0.002,29.3838,0.1802,0.6323,0.8718,0.0,0.0
0,88,0.002,29.4931,0.1482,0.6333,0.8714,0.0,0.0
0,89,0.002,29.0172,0.1840,0.6200,0.8730,0.0,0.0
0,90,0.002,29.3375,0.3138,0.6092,0.8723,0.0,0.0
0,91,0.002,28.9250,0.1442,0.6287,0.8743,0.0,0.0
0,92,0.002,28.7347,0.1736,0.6162,0.8746,0.0,0.0
0,93,0.002,29.9236,0.1553,0.5918,0.8711,0.0,0.0
0,94,0.002,29.7636,0.2905,0.5993,0.8711,0.0,0.0
0,95,0.002,29.5501,0.1538,0.6016,0.8714,0.0,0.0
0,96,0.002,29.0537,0.1472,0.6191,0.8736,0.0,0.0
0,97,0.002,28.7410,0.1514,0.6040,0.8748,0.0,0.0
0,98,0.002,28.3476,0.2883,0.6204,0.8760,0.0,0.0
0,99,0.002,28.3236,0.1589,0.6118,0.8764,0.0,0.0
0,100,0.002,29.4450,0.1717,0.5762,0.8722,0.0,0.0
0,101,0.002,29.9930,0.1682,0.5834,0.8689,0.0,0.0
0,102,0.002,28.9085,0.4351,0.5950,0.8751,0.0,0.0
0,103,0.002,29.0041,0.1901,0.6009,0.8733,0.0,0.0
0,104,0.002,29.1069,0.2389,0.5984,0.8734,0.0,0.0
0,105,0.002,28.9888,0.2274,0.5951,0.8756,0.0,0.0
0,106,0.002,29.0886,0.4041,0.6060,0.8719,0.0,0.0
0,107,0.002,27.6590,0.2515,0.6016,0.8786,0.0,0.0
0,108,0.002,27.8700,0.2240,0.6018,0.8781,0.0,0.0
0,109,0.002,28.0284,0.1849,0.5884,0.8780,0.0,0.0
0,110,0.002,27.8625,0.3627,0.5858,0.8780,0.0,0.0
0,111,0.002,28.2450,0.1608,0.5943,0.8764,0.0,0.0
0,112,0.002,29.7541,0.2138,0.5657,0.8720,0.0,0.0
0,113,0.002,28.0390,0.1570,0.5886,0.8777,0.0,0.0
0,114,0.002,28.4534,0.2824,0.5812,0.8770,0.0,0.0
0,115,0.002,27.6473,0.1799,0.5982,0.8791,0.0,0.0
0,116,0.002,27.5590,0.1878,0.5777,0.8794,0.0,0.0
0,117,0.002,27.0497,0.2170,0.5880,0.8815,0.0,0.0
0,118,0.002,27.0899,0.3369,0.5731,0.8807,0.0,0.0
0,119,0.002,28.3073,0.1706,0.5609,0.8770,0.0,0.0
0,120,0.002,27.3156,0.2302,0.5703,0.8802,0.0,0.0
0,121,0.002,27.5390,0.1832,0.5752,0.8791,0.0,0.0
