eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5949,0.5352,0.8882,0.0,0.0
1,0,63.1199,0.8943,0.7518,0.0,0.0
2,0,54.6294,0.7779,0.7773,0.0,0.0
3,0,58.2995,0.9870,0.7725,0.0,0.0
4,0,78.2098,0.9593,0.7017,0.0,0.0
5,0,71.4513,0.8262,0.7545,0.0,0.0
6,0,65.5387,1.0103,0.7687,0.0,0.0
7,0,86.3089,0.9390,0.7173,0.0,0.0
8,0,70.8681,0.7863,0.8055,0.0,0.0
9,0,62.1289,0.9558,0.8021,0.0,0.0
0,1,32.4157,0.5487,0.8564,0.0318,-0.0318
1,1,21.2916,0.5369,0.9021,0.0,0.0
2,1,37.7605,0.6677,0.8309,0.0,0.0
3,1,38.4617,0.8522,0.8471,0.0,0.0
4,1,47.5530,0.8855,0.8044,0.0,0.0
5,1,47.5657,0.6023,0.8160,0.0,0.0
6,1,43.1116,0.7537,0.8339,0.0,0.0
7,1,60.0626,0.7781,0.8008,0.0,0.0
8,1,40.9292,0.5677,0.8663,0.0,0.0
9,1,40.4570,0.6667,0.8494,0.0,0.0
0,2,42.4629,0.5735,0.8134,0.0749,-0.0749
1,2,38.7218,0.7165,0.8352,0.0669,-0.0669
2,2,18.0037,0.4595,0.9162,0.0,0.0
3,2,31.6655,0.6729,0.8720,0.0,0.0
4,2,39.9347,0.6932,0.8282,0.0,0.0
5,2,45.3728,0.5374,0.8185,0.0,0.0
6,2,39.1934,0.6595,0.8483,0.0,0.0
7,2,59.8128,0.6904,0.7965,0.0,0.0
8,2,38.2983,0.5419,0.8733,0.0,0.0
9,2,42.8328,0.7029,0.8459,0.0,0.0
0,3,46.7390,0.5841,0.7915,0.0968,-0.0968
1,3,51.1572,0.7318,0.7848,0.1173,-0.1173
2,3,30.9098,0.5344,0.8600,0.0562,-0.0562
3,3,13.9200,0.4848,0.9428,0.0,0.0
4,3,34.9128,0.6333,0.8533,0.0,0.0
5,3,41.1437,0.5046,0.8335,0.0,0.0
6,3,36.9254,0.6523,0.8555,0.0,0.0
7,3,49.3371,0.7434,0.8337,0.0,0.0
8,3,39.4335,0.5246,0.8776,0.0,0.0
9,3,38.8299,0.6579,0.8634,0.0,0.0
0,4,55.3527,0.7215,0.7643,0.1239,-0.1239
1,4,59.3729,0.8354,0.7592,0.1429,-0.1429
2,4,41.0404,0.6635,0.8214,0.0948,-0.0948
3,4,24.0718,0.6835,0.9047,0.0381,-0.0381
4,4,18.8948,0.5149,0.9232,0.0,0.0
5,4,40.6142,0.5265,0.8353,0.0,0.0
6,4,38.0713,0.6936,0.8532,0.0,0.0
7,4,52.7244,0.6845,0.8222,0.0,0.0
8,4,39.7069,0.5276,0.8732,0.0,0.0
9,4,35.0539,0.5751,0.8785,0.0,0.0
0,5,53.9898,0.7410,0.7636,0.1247,-0.1247
1,5,54.3353,0.8564,0.7838,0.1182,-0.1182
2,5,38.5037,0.6543,0.8353,0.0809,-0.0809
3,5,26.9259,0.7295,0.8926,0.0502,-0.0502
4,5,30.6562,0.6350,0.8710,0.0522,-0.0522
5,5,22.5663,0.4036,0.9024,0.0,0.0
6,5,33.0421,0.6053,0.8717,0.0,0.0
7,5,45.2190,0.6081,0.8435,0.0,0.0
8,5,33.9489,0.5408,0.8874,0.0,0.0
9,5,31.6704,0.6355,0.8789,0.0,0.0
0,6,58.0338,0.7550,0.7563,0.1319,-0.1319
1,6,58.8844,0.9896,0.7633,0.1388,-0.1388
2,6,41.7102,0.7229,0.8131,0.1031,-0.1031
3,6,32.1691,0.8164,0.8685,0.0743,-0.0743
4,6,35.4194,0.6646,0.8545,0.0687,-0.0687
5,6,31.3306,0.4821,0.8706,0.0318,-0.0318
6,6,22.7052,0.5031,0.9074,0.0,0.0
7,6,42.2266,0.5818,0.8534,0.0,0.0
8,6,31.9927,0.5264,0.9026,0.0,0.0
9,6,27.5264,0.6261,0.8986,0.0,0.0
0,7,76.2605,0.7385,0.6803,0.2079,-0.2079
1,7,71.5197,0.9452,0.7083,0.1937,-0.1937
2,7,46.4151,0.7050,0.7994,0.1168,-0.1168
3,7,33.8475,0.7535,0.8622,0.0806,-0.0806
4,7,40.0758,0.6592,0.8415,0.0817,-0.0817
5,7,39.6725,0.5295,0.8367,0.0656,-0.0656
6,7,30.1230,0.5730,0.8817,0.0257,-0.0257
7,7,25.9780,0.4458,0.8986,0.0,0.0
8,7,32.2603,0.4502,0.8859,0.0,0.0
9,7,28.9518,0.5847,0.8976,0.0,0.0
0,8,72.6557,0.9051,0.7043,0.1839,-0.1839
1,8,72.2340,1.0690,0.7111,0.1910,-0.1910
2,8,44.4319,0.6985,0.8111,0.1051,-0.1051
3,8,33.8636,0.7370,0.8618,0.0810,-0.0810
4,8,43.5268,0.6668,0.8251,0.0981,-0.0981
5,8,39.9955,0.5646,0.8396,0.0628,-0.0628
6,8,32.2009,0.6020,0.8759,0.0315,-0.0315
7,8,34.0301,0.5072,0.8732,0.0253,-0.0253
8,8,22.5260,0.3058,0.9309,0.0,0.0
9,8,30.4232,0.6465,0.8949,0.0,0.0
0,9,80.0451,0.8790,0.6725,0.2157,-0.2157
1,9,79.3936,0.9606,0.6819,0.2202,-0.2202
2,9,55.9303,0.6689,0.7603,0.1559,-0.1559
3,9,41.8204,0.6930,0.8333,0.1095,-0.1095
4,9,54.3576,0.6560,0.7722,0.1510,-0.1510
5,9,51.9344,0.5438,0.7965,0.1059,-0.1059
6,9,45.3941,0.6151,0.8252,0.0822,-0.0822
7,9,49.6853,0.5221,0.8160,0.0826,-0.0826
8,9,29.9128,0.3978,0.9121,0.0188,-0.0188
9,9,14.3021,0.4543,0.9474,0.0,0.0
