eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5794,0.5911,0.8985,0.0,0.0
1,0,62.1194,0.8479,0.7484,0.0,0.0
2,0,69.5250,0.9846,0.7128,0.0,0.0
3,0,77.4503,1.1158,0.6621,0.0,0.0
4,0,92.4881,1.0738,0.6748,0.0,0.0
5,0,87.9654,0.9802,0.6746,0.0,0.0
6,0,67.4004,0.7910,0.7862,0.0,0.0
7,0,86.4373,1.2016,0.6865,0.0,0.0
8,0,121.9193,0.9480,0.6667,0.0,0.0
9,0,141.9578,1.8153,0.2886,0.0,0.0
0,1,31.6945,0.6727,0.8722,0.0263,-0.0263
1,1,26.0196,0.6232,0.8909,0.0,0.0
2,1,45.7852,0.8272,0.8122,0.0,0.0
3,1,51.5487,0.8327,0.7785,0.0,0.0
4,1,58.4283,0.8879,0.7950,0.0,0.0
5,1,60.9342,0.7793,0.7792,0.0,0.0
6,1,54.7603,0.7031,0.8171,0.0,0.0
7,1,63.4772,0.8284,0.7656,0.0,0.0
8,1,111.2331,0.7576,0.7048,0.0,0.0
9,1,102.7788,0.8984,0.5098,0.0,0.0
0,2,30.3205,0.7290,0.8743,0.0241,-0.0241
1,2,37.8163,0.7317,0.8452,0.0456,-0.0456
2,2,24.6586,0.7106,0.8959,0.0,0.0
3,2,43.2013,0.7478,0.8127,0.0,0.0
4,2,51.9441,0.9196,0.8163,0.0,0.0
5,2,56.8048,0.8379,0.7930,0.0,0.0
6,2,52.2104,0.7133,0.8269,0.0,0.0
7,2,54.4177,0.8497,0.7995,0.0,0.0
8,2,139.4418,0.8491,0.6353,0.0,0.0
9,2,129.4211,1.2480,0.4230,0.0,0.0
0,3,31.7943,0.6808,0.8722,0.0263,-0.0263
1,3,36.6387,0.6983,0.8513,0.0395,-0.0395
2,3,32.2733,0.7217,0.8678,0.0281,-0.0281
3,3,24.9933,0.6469,0.8892,0.0,0.0
4,3,49.3410,0.8223,0.8274,0.0,0.0
5,3,46.1415,0.7879,0.8338,0.0,0.0
6,3,47.2967,0.6800,0.8414,0.0,0.0
7,3,45.2690,0.7867,0.8217,0.0,0.0
8,3,73.8401,0.6771,0.7850,0.0,0.0
9,3,50.2167,1.0290,0.7762,0.0,0.0
0,4,33.2697,0.6916,0.8642,0.0343,-0.0343
1,4,37.1937,0.7106,0.8479,0.0430,-0.0430
2,4,34.6202,0.7349,0.8573,0.0386,-0.0386
3,4,32.8572,0.6928,0.8575,0.0317,-0.0317
4,4,29.7464,0.7810,0.8916,0.0,0.0
5,4,47.9118,0.8046,0.8262,0.0,0.0
6,4,44.2188,0.6699,0.8488,0.0,0.0
7,4,41.4320,0.7854,0.8349,0.0,0.0
8,4,77.6582,0.6845,0.7813,0.0,0.0
9,4,44.8119,1.0115,0.7963,0.0,0.0
0,5,34.8306,0.6619,0.8591,0.0394,-0.0394
1,5,38.8493,0.6729,0.8384,0.0525,-0.0525
2,5,37.0912,0.7106,0.8465,0.0494,-0.0494
3,5,37.1625,0.6730,0.8349,0.0543,-0.0543
4,5,41.6136,0.8027,0.8496,0.0421,-0.0421
5,5,29.7791,0.6673,0.8894,0.0,0.0
6,5,42.9275,0.6497,0.8540,0.0,0.0
7,5,38.6809,0.7064,0.8429,0.0,0.0
8,5,50.7113,0.6029,0.8339,0.0,0.0
9,5,43.2406,0.8488,0.8064,0.0,0.0
0,6,37.9697,0.6677,0.8455,0.0530,-0.0530
1,6,42.6134,0.6780,0.8191,0.0718,-0.0718
2,6,41.5596,0.7218,0.8256,0.0703,-0.0703
3,6,40.4828,0.6823,0.8193,0.0699,-0.0699
4,6,47.3429,0.7799,0.8234,0.0682,-0.0682
5,6,40.9098,0.7303,0.8470,0.0424,-0.0424
6,6,31.6693,0.5679,0.8851,0.0,0.0
7,6,40.2004,0.7034,0.8382,0.0,0.0
8,6,40.4067,0.6793,0.8714,0.0,0.0
9,6,39.2186,0.8534,0.8336,0.0,0.0
0,7,36.5524,0.6896,0.8530,0.0455,-0.0455
1,7,43.9845,0.6953,0.8134,0.0775,-0.0775
2,7,40.8066,0.7493,0.8277,0.0682,-0.0682
3,7,39.8358,0.7055,0.8204,0.0688,-0.0688
4,7,45.6031,0.8256,0.8312,0.0604,-0.0604
5,7,42.2533,0.7697,0.8411,0.0483,-0.0483
6,7,36.5485,0.6171,0.8680,0.0171,-0.0171
7,7,31.8663,0.6921,0.8647,0.0,0.0
8,7,37.4464,0.6352,0.8765,0.0,0.0
9,7,39.9269,0.9418,0.8308,0.0,0.0
0,8,39.3618,0.6853,0.8380,0.0605,-0.0605
1,8,45.6473,0.6968,0.8055,0.0854,-0.0854
2,8,42.6940,0.7470,0.8178,0.0781,-0.0781
3,8,42.3348,0.6966,0.8058,0.0834,-0.0834
4,8,47.9564,0.8071,0.8219,0.0698,-0.0698
5,8,45.9098,0.7555,0.8275,0.0619,-0.0619
6,8,40.1402,0.6191,0.8537,0.0314,-0.0314
7,8,36.7932,0.6801,0.8458,0.0189,-0.0189
8,8,25.3361,0.5806,0.9068,0.0,0.0
9,8,40.3286,0.8143,0.8279,0.0,0.0
0,9,42.3857,0.6975,0.8278,0.0707,-0.0707
1,9,48.0005,0.7060,0.7978,0.0931,-0.0931
2,9,45.3076,0.7560,0.8069,0.0890,-0.0890
3,9,45.2740,0.7018,0.7935,0.0957,-0.0957
4,9,50.7777,0.8115,0.8125,0.0791,-0.0791
5,9,48.8735,0.7657,0.8180,0.0714,-0.0714
6,9,43.6141,0.6310,0.8427,0.0424,-0.0424
7,9,42.6478,0.6812,0.8198,0.0449,-0.0449
8,9,32.5602,0.6189,0.8821,0.0247,-0.0247
9,9,20.8066,0.7117,0.9040,0.0,0.0
