training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,174.8483,0.0,1.8850,0.5487,0.0,0.0
0,1,153.7965,0.0,1.2836,0.5960,0.0,0.0
0,2,127.1929,0.0,1.3508,0.6658,0.0,0.0
0,3,129.1548,0.0,1.2817,0.6578,0.0,0.0
0,4,103.8668,0.0,1.0948,0.7229,0.0,0.0
0,5,101.4249,0.0,1.3418,0.7281,0.0,0.0
0,6,92.1094,0.0,1.2443,0.7542,0.0,0.0
0,7,90.0326,0.0,0.9314,0.7630,0.0,0.0
0,8,94.2783,0.0,0.9287,0.7521,0.0,0.0
0,9,97.5227,0.0,0.8625,0.7459,0.0,0.0
0,10,78.3246,0.0,1.0977,0.7930,0.0,0.0
0,11,76.1138,0.0,1.0030,0.7993,0.0,0.0
0,12,73.5926,0.0,1.0253,0.8059,0.0,0.0
0,13,74.6717,0.0,0.8547,0.8048,0.0,0.0
0,14,72.0952,0.0,1.0225,0.8112,0.0,0.0
0,15,64.6704,0.0,0.8507,0.8311,0.0,0.0
0,16,63.9277,0.0,0.9019,0.8333,0.0,0.0
0,17,64.2356,0.0,0.8565,0.8332,0.0,0.0
0,18,59.8977,0.0,0.9170,0.8432,0.0,0.0
0,19,71.2639,0.0,0.8302,0.8139,0.0,0.0
0,20,70.5095,0.0,1.1627,0.8154,0.0,0.0
0,21,63.7947,0.0,0.7307,0.8343,0.0,0.0
0,22,66.4846,0.0,1.2746,0.8256,0.0,0.0
0,23,62.4591,0.0,0.7911,0.8365,0.0,0.0
0,24,67.6579,0.0,0.8225,0.8238,0.0,0.0
0,25,62.9754,0.0,1.1264,0.8353,0.0,0.0
0,26,61.0631,0.0,0.8656,0.8407,0.0,0.0
0,27,63.0018,0.0,1.1337,0.8357,0.0,0.0
0,28,59.3738,0.0,1.2118,0.8451,0.0,0.0
0,29,60.0765,0.0,0.9135,0.8434,0.0,0.0
0,30,69.6517,0.0,0.8734,0.8173,0.0,0.0
0,31,68.3923,0.0,0.9615,0.8226,0.0,0.0
0,32,58.6652,0.0,0.9420,0.8469,0.0,0.0
0,33,65.7902,0.0,0.7968,0.8280,0.0,0.0
0,34,62.5942,0.0,1.1346,0.8367,0.0,0.0
0,35,62.3315,0.0,0.8121,0.8379,0.0,0.0
0,36,57.6087,0.0,0.9336,0.8509,0.0,0.0
0,37,53.1837,0.0,1.0703,0.8625,0.0,0.0
0,38,56.9205,0.0,0.8232,0.8522,0.0,0.0
0,39,61.9446,0.0,0.7524,0.8396,0.0,0.0
0,40,52.6072,0.0,1.1705,0.8634,0.0,0.0
0,41,52.5010,0.0,0.9897,0.8639,0.0,0.0
0,42,58.3009,0.0,0.9301,0.8491,0.0,0.0
