eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.4399,0.0,0.9755,0.8746,0.0,0.0
1,0,109.0217,0.0,1.4111,0.6676,0.0,0.0
2,0,124.7246,0.0,0.8661,0.6075,0.0,0.0
3,0,144.8036,0.0,0.8543,0.5319,0.0,0.0
4,0,129.7178,0.0,0.8353,0.5030,0.0,0.0
5,0,119.4966,0.0,1.0270,0.5685,0.0,0.0
6,0,114.7788,0.0,0.8671,0.6543,0.0,0.0
7,0,140.4323,0.0,0.7593,0.6179,0.0,0.0
8,0,144.7765,0.0,1.0700,0.5102,0.0,0.0
9,0,211.5672,0.0,1.3397,0.4048,0.0,0.0
0,1,66.9407,0.0,1.0525,0.8271,0.0475,-0.0475
1,1,36.0749,0.0,1.0503,0.8899,0.0,0.0
2,1,95.8253,0.0,0.8368,0.6963,0.0,0.0
3,1,100.8725,0.0,0.9006,0.6739,0.0,0.0
4,1,82.2211,0.0,0.8733,0.6860,0.0,0.0
5,1,81.8047,0.0,1.0872,0.7044,0.0,0.0
6,1,74.5575,0.0,0.9761,0.7965,0.0,0.0
7,1,103.5310,0.0,0.9133,0.6980,0.0,0.0
8,1,118.8839,0.0,1.1520,0.5866,0.0,0.0
9,1,169.0779,0.0,1.4555,0.5246,0.0,0.0
0,2,79.2242,0.0,1.0871,0.7966,0.0780,-0.0780
1,2,42.9064,0.0,1.4161,0.8691,0.0208,-0.0208
2,2,56.7269,0.0,0.6616,0.8214,0.0,0.0
3,2,76.0048,0.0,0.6946,0.7543,0.0,0.0
4,2,62.4785,0.0,0.7270,0.7560,0.0,0.0
5,2,62.2423,0.0,0.8286,0.7746,0.0,0.0
6,2,60.6763,0.0,0.8107,0.8327,0.0,0.0
7,2,66.2528,0.0,0.6886,0.7928,0.0,0.0
8,2,72.0877,0.0,0.8827,0.7574,0.0,0.0
9,2,102.1164,0.0,1.3542,0.7149,0.0,0.0
0,3,71.9384,0.0,1.0540,0.8156,0.0590,-0.0590
1,3,48.3076,0.0,1.5202,0.8525,0.0374,-0.0374
2,3,65.1717,0.0,0.6846,0.7975,0.0238,-0.0238
3,3,46.3688,0.0,0.6407,0.8501,0.0,0.0
4,3,48.8921,0.0,0.6301,0.8108,0.0,0.0
5,3,52.9242,0.0,0.7645,0.8081,0.0,0.0
6,3,55.9170,0.0,0.6816,0.7971,0.0,0.0
7,3,64.0914,0.0,0.6842,0.8138,0.0,0.0
8,3,61.6385,0.0,0.7408,0.7885,0.0,0.0
9,3,90.7855,0.0,1.3059,0.7471,0.0,0.0
0,4,114.0089,0.0,0.9981,0.7066,0.1680,-0.1680
1,4,41.4458,0.0,1.1637,0.8734,0.0166,-0.0166
2,4,64.9252,0.0,0.6779,0.7998,0.0216,-0.0216
3,4,51.3678,0.0,0.6623,0.8339,0.0162,-0.0162
4,4,40.5637,0.0,0.5820,0.8430,0.0,0.0
5,4,53.2435,0.0,0.7607,0.8078,0.0,0.0
6,4,50.8389,0.0,0.6621,0.8219,0.0,0.0
7,4,61.7920,0.0,0.6521,0.8164,0.0,0.0
8,4,55.0654,0.0,0.7973,0.8136,0.0,0.0
9,4,80.3545,0.0,1.2508,0.7757,0.0,0.0
0,5,82.3467,0.0,1.0312,0.7898,0.0848,-0.0848
1,5,51.9613,0.0,0.9992,0.8416,0.0483,-0.0483
2,5,63.5753,0.0,0.6951,0.8039,0.0175,-0.0175
3,5,51.5549,0.0,0.6599,0.8333,0.0168,-0.0168
4,5,44.4477,0.0,0.6032,0.8335,0.0095,-0.0095
5,5,43.3314,0.0,0.6653,0.8433,0.0,0.0
6,5,51.9479,0.0,0.6816,0.8187,0.0,0.0
7,5,54.6879,0.0,0.6365,0.8460,0.0,0.0
8,5,56.3823,0.0,0.8280,0.8089,0.0,0.0
9,5,96.5865,0.0,1.2169,0.7328,0.0,0.0
0,6,94.8039,0.0,0.9841,0.7576,0.1170,-0.1170
1,6,38.6690,0.0,1.1706,0.8821,0.0079,-0.0079
2,6,61.8021,0.0,0.6655,0.8100,0.0114,-0.0114
3,6,53.4137,0.0,0.6635,0.8273,0.0227,-0.0227
4,6,44.7677,0.0,0.6009,0.8310,0.0120,-0.0120
5,6,48.9312,0.0,0.6391,0.8237,0.0196,-0.0196
6,6,43.1522,0.0,0.5784,0.8605,0.0,0.0
7,6,52.4547,0.0,0.5799,0.8444,0.0,0.0
8,6,52.4145,0.0,0.7703,0.8161,0.0,0.0
9,6,91.6958,0.0,1.3198,0.7440,0.0,0.0
0,7,77.7570,0.0,0.9866,0.7999,0.0747,-0.0747
1,7,39.0666,0.0,0.9100,0.8808,0.0091,-0.0091
2,7,63.9814,0.0,0.6560,0.8029,0.0185,-0.0185
3,7,54.3920,0.0,0.6575,0.8242,0.0259,-0.0259
4,7,45.1272,0.0,0.5792,0.8248,0.0182,-0.0182
5,7,50.2533,0.0,0.6340,0.8186,0.0247,-0.0247
6,7,49.6491,0.0,0.5904,0.8362,0.0242,-0.0242
7,7,45.7321,0.0,0.5306,0.8732,0.0,0.0
8,7,51.8868,0.0,0.8138,0.8280,0.0,0.0
9,7,92.1281,0.0,1.2501,0.7446,0.0,0.0
0,8,88.1441,0.0,0.8082,0.7736,0.1011,-0.1011
1,8,46.2855,0.0,0.7670,0.8589,0.0311,-0.0311
2,8,67.7656,0.0,0.5923,0.7899,0.0315,-0.0315
3,8,53.3900,0.0,0.5906,0.8274,0.0227,-0.0227
4,8,45.8549,0.0,0.5434,0.8250,0.0179,-0.0179
5,8,49.5216,0.0,0.6545,0.8207,0.0226,-0.0226
6,8,48.5411,0.0,0.5321,0.8447,0.0158,-0.0158
7,8,49.6337,0.0,0.5396,0.8490,0.0242,-0.0242
8,8,44.0090,0.0,0.4897,0.8383,0.0,0.0
9,8,84.3762,0.0,1.1097,0.7657,0.0,0.0
0,9,90.9352,0.0,1.0181,0.7670,0.1076,-0.1076
1,9,56.3712,0.0,1.0407,0.8280,0.0619,-0.0619
