eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.9642,0.8564,0.8756,0.0,0.0
1,0,109.1580,1.1799,0.6672,0.0,0.0
2,0,128.3821,0.8036,0.5946,0.0,0.0
3,0,148.1471,0.8155,0.5211,0.0,0.0
4,0,128.7309,0.7934,0.5058,0.0,0.0
5,0,120.9026,0.9212,0.5635,0.0,0.0
6,0,115.8083,0.7957,0.6463,0.0,0.0
7,0,139.1255,0.7269,0.6247,0.0,0.0
8,0,155.5717,1.1786,0.4725,0.0,0.0
9,0,211.7834,1.3551,0.4029,0.0,0.0
0,1,43.1748,0.9849,0.8889,-0.0133,0.0133
1,1,37.9097,1.3551,0.8842,0.0,0.0
2,1,90.4846,0.8169,0.7135,0.0,0.0
3,1,90.9857,0.8573,0.7058,0.0,0.0
4,1,82.1075,0.8401,0.6815,0.0,0.0
5,1,84.4347,1.1450,0.6963,0.0,0.0
6,1,73.9185,0.9172,0.8055,0.0,0.0
7,1,90.8132,0.8471,0.7537,0.0,0.0
8,1,109.9680,0.8829,0.6312,0.0,0.0
9,1,156.5152,1.4128,0.5607,0.0,0.0
0,2,52.0522,0.9627,0.8649,0.0107,-0.0107
1,2,34.2234,1.2308,0.8956,-0.0114,0.0114
2,2,53.5463,0.8196,0.8311,0.0,0.0
3,2,68.4027,0.8092,0.7789,0.0,0.0
4,2,60.6448,0.8349,0.7553,0.0,0.0
5,2,61.4763,0.9450,0.7773,0.0,0.0
6,2,55.6769,0.8344,0.8389,0.0,0.0
7,2,62.4980,0.8471,0.8167,0.0,0.0
8,2,69.7595,0.9324,0.7652,0.0,0.0
9,2,113.0513,1.3529,0.6846,0.0,0.0
0,3,55.0167,0.8067,0.8583,0.0173,-0.0173
1,3,44.1216,1.0612,0.8654,0.0188,-0.0188
2,3,63.2766,0.7796,0.8018,0.0293,-0.0293
3,3,42.6939,0.6678,0.8619,0.0,0.0
4,3,50.0427,0.7135,0.7925,0.0,0.0
5,3,56.3418,1.1942,0.7959,0.0,0.0
6,3,52.9452,0.8207,0.7965,0.0,0.0
7,3,65.6326,0.7315,0.8304,0.0,0.0
8,3,65.6875,0.7737,0.7846,0.0,0.0
9,3,98.9655,1.3013,0.7246,0.0,0.0
0,4,59.4173,0.8283,0.8454,0.0302,-0.0302
1,4,41.8522,1.1284,0.8725,0.0117,-0.0117
2,4,57.0638,0.8086,0.8231,0.0079,-0.0079
3,4,43.5692,0.6778,0.8591,0.0028,-0.0028
4,4,38.2215,0.6835,0.8483,0.0,0.0
5,4,50.0131,1.1578,0.8194,0.0,0.0
6,4,50.4178,0.8455,0.8192,0.0,0.0
7,4,59.0392,0.7391,0.8385,0.0,0.0
8,4,63.4626,0.8030,0.7953,0.0,0.0
9,4,85.8923,1.2915,0.7605,0.0,0.0
