eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,8.9208,0.9763,0.8658,0.0,0.0
1,0,23.5354,1.1114,0.5900,0.0,0.0
2,0,13.6743,0.9760,0.6683,0.0,0.0
3,0,12.4002,0.8182,0.4656,0.0,0.0
4,0,11.1990,0.8408,0.4871,0.0,0.0
5,0,8.4354,0.8490,0.5616,0.0,0.0
6,0,12.3455,0.7210,0.5538,0.0,0.0
7,0,8.2892,1.0159,0.5134,0.0,0.0
8,0,10.0744,1.3712,0.5949,0.0,0.0
9,0,38.4041,1.3473,0.3335,0.0,0.0
0,1,13.0414,1.5969,0.8061,0.0597,-0.0597
1,1,6.8213,1.4871,0.8800,0.0,0.0
2,1,9.6503,1.3884,0.7603,0.0,0.0
3,1,8.3528,0.9534,0.6354,0.0,0.0
4,1,5.4779,1.0291,0.7488,0.0,0.0
5,1,4.3840,1.0984,0.7726,0.0,0.0
6,1,6.1226,0.8683,0.7785,0.0,0.0
7,1,5.8417,1.3649,0.6571,0.0,0.0
8,1,8.0755,1.9218,0.6763,0.0,0.0
9,1,30.1968,1.5909,0.4739,0.0,0.0
0,2,13.5554,1.2309,0.7948,0.0710,-0.0710
1,2,7.3652,1.3933,0.8706,0.0094,-0.0094
2,2,5.7118,0.8435,0.8605,0.0,0.0
3,2,5.1833,0.6914,0.7745,0.0,0.0
4,2,4.1258,0.8545,0.8106,0.0,0.0
5,2,3.8567,0.8629,0.7990,0.0,0.0
6,2,4.6079,0.7744,0.8341,0.0,0.0
7,2,3.4687,1.0292,0.7964,0.0,0.0
8,2,5.1577,1.0598,0.7879,0.0,0.0
9,2,20.1770,1.4254,0.6546,0.0,0.0
0,3,14.1580,1.0477,0.7871,0.0786,-0.0786
1,3,7.6459,1.1834,0.8655,0.0145,-0.0145
2,3,6.5313,0.7760,0.8422,0.0183,-0.0183
3,3,2.3607,0.5730,0.8886,0.0,0.0
4,3,2.7850,0.7452,0.8718,0.0,0.0
5,3,3.1630,0.7172,0.8407,0.0,0.0
6,3,3.7526,0.6764,0.8671,0.0,0.0
7,3,2.6578,0.8189,0.8440,0.0,0.0
8,3,3.9382,0.7861,0.8407,0.0,0.0
9,3,15.0694,1.0521,0.7446,0.0,0.0
0,4,20.9522,1.1342,0.6808,0.1850,-0.1850
1,4,10.4950,1.3875,0.8150,0.0650,-0.0650
2,4,8.3180,0.9939,0.8028,0.0577,-0.0577
3,4,2.5784,0.5698,0.8695,0.0191,-0.0191
4,4,1.5775,0.6539,0.9278,0.0,0.0
5,4,2.7177,0.6917,0.8590,0.0,0.0
6,4,3.1482,0.5756,0.8871,0.0,0.0
7,4,2.1648,0.7935,0.8729,0.0,0.0
8,4,3.5118,0.8179,0.8641,0.0,0.0
9,4,11.2480,0.9153,0.8079,0.0,0.0
0,5,20.8386,1.2910,0.6782,0.1875,-0.1875
1,5,9.6119,1.2860,0.8300,0.0499,-0.0499
2,5,9.0471,1.1347,0.7922,0.0683,-0.0683
3,5,3.0720,0.5978,0.8541,0.0344,-0.0344
4,5,2.2679,0.6861,0.8954,0.0325,-0.0325
5,5,2.0926,0.6584,0.8933,0.0,0.0
6,5,3.2194,0.5859,0.8819,0.0,0.0
7,5,2.1523,0.8283,0.8736,0.0,0.0
8,5,3.3386,1.0410,0.8784,0.0,0.0
9,5,12.6065,0.9511,0.7771,0.0,0.0
0,6,22.4903,1.2808,0.6602,0.2056,-0.2056
1,6,9.6977,1.2631,0.8293,0.0507,-0.0507
2,6,7.6252,1.0693,0.8213,0.0392,-0.0392
3,6,2.5445,0.6253,0.8789,0.0097,-0.0097
4,6,2.3413,0.7327,0.8922,0.0357,-0.0357
5,6,2.7289,0.7124,0.8580,0.0353,-0.0353
6,6,2.2070,0.5719,0.9198,0.0,0.0
7,6,1.8548,0.8276,0.8911,0.0,0.0
8,6,2.9761,1.0674,0.8975,0.0,0.0
9,6,9.4709,0.9257,0.8336,0.0,0.0
0,7,20.5327,1.4418,0.6910,0.1748,-0.1748
1,7,6.8432,1.2828,0.8790,0.0009,-0.0009
2,7,6.6870,1.1664,0.8477,0.0128,-0.0128
3,7,2.7839,0.6221,0.8574,0.0312,-0.0312
4,7,2.3918,0.7303,0.8895,0.0383,-0.0383
5,7,2.4129,0.7238,0.8757,0.0176,-0.0176
6,7,2.8480,0.5621,0.8936,0.0262,-0.0262
7,7,1.4208,0.7508,0.9166,0.0,0.0
8,7,2.4975,1.0473,0.8985,0.0,0.0
9,7,8.4218,1.0133,0.8487,0.0,0.0
0,8,25.2784,1.2569,0.6191,0.2467,-0.2467
1,8,10.7266,1.0882,0.8106,0.0694,-0.0694
2,8,7.8957,1.0052,0.8065,0.0540,-0.0540
3,8,2.6825,0.6604,0.8731,0.0155,-0.0155
4,8,2.2594,0.7863,0.8960,0.0319,-0.0319
5,8,2.7179,0.7178,0.8559,0.0374,-0.0374
6,8,2.7119,0.6126,0.8997,0.0201,-0.0201
7,8,2.0802,0.7653,0.8779,0.0387,-0.0387
8,8,2.4512,0.9057,0.8916,0.0,0.0
