eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6820,0.6980,0.8493,0.0,0.0
1,0,63.3013,1.0516,0.7474,0.0,0.0
2,0,55.6503,0.8950,0.7674,0.0,0.0
3,0,57.1290,1.1938,0.7741,0.0,0.0
4,0,78.7217,1.1262,0.6947,0.0,0.0
5,0,73.3892,0.9758,0.7431,0.0,0.0
6,0,63.8874,1.2734,0.7757,0.0,0.0
7,0,83.7793,1.2516,0.7201,0.0,0.0
8,0,68.8370,0.9081,0.8100,0.0,0.0
9,0,58.5284,1.1759,0.8053,0.0,0.0
0,1,42.4372,0.7388,0.8271,0.0222,-0.0222
1,1,31.9928,0.8955,0.8564,0.0,0.0
2,1,40.6597,0.8762,0.8217,0.0,0.0
3,1,43.1118,1.0062,0.8237,0.0,0.0
4,1,56.2582,0.9542,0.7698,0.0,0.0
5,1,58.1946,0.9107,0.7852,0.0,0.0
6,1,50.7746,1.1697,0.8091,0.0,0.0
7,1,65.1908,1.0461,0.7756,0.0,0.0
8,1,51.2647,0.8197,0.8485,0.0,0.0
9,1,41.7294,1.1610,0.8497,0.0,0.0
0,2,46.8914,0.7753,0.8080,0.0412,-0.0412
1,2,42.1654,1.0198,0.8228,0.0336,-0.0336
2,2,27.7557,0.8280,0.8730,0.0,0.0
3,2,39.4150,0.9918,0.8383,0.0,0.0
4,2,52.3253,1.0053,0.7834,0.0,0.0
5,2,52.4442,0.9111,0.8042,0.0,0.0
6,2,48.5897,1.2416,0.8151,0.0,0.0
7,2,64.3180,1.0207,0.7780,0.0,0.0
8,2,53.6866,0.7723,0.8217,0.0,0.0
9,2,48.0436,1.0659,0.8230,0.0,0.0
0,3,47.1540,0.8712,0.8029,0.0464,-0.0464
1,3,48.7602,1.1528,0.7955,0.0609,-0.0609
2,3,34.7307,0.8901,0.8450,0.0281,-0.0281
3,3,21.2523,0.8806,0.9105,0.0,0.0
4,3,43.6374,0.9316,0.8177,0.0,0.0
5,3,50.6652,0.8688,0.8035,0.0,0.0
6,3,41.6371,1.1788,0.8374,0.0,0.0
7,3,53.6254,0.9542,0.8120,0.0,0.0
8,3,48.9718,0.7394,0.8381,0.0,0.0
9,3,43.5765,1.0485,0.8323,0.0,0.0
0,4,52.1122,1.0219,0.7829,0.0663,-0.0663
1,4,56.9407,1.1752,0.7654,0.0910,-0.0910
2,4,41.1513,0.9999,0.8114,0.0617,-0.0617
3,4,27.6264,0.9755,0.8853,0.0252,-0.0252
4,4,27.1981,0.9051,0.8852,0.0,0.0
5,4,46.6088,0.8579,0.8130,0.0,0.0
6,4,38.7732,1.1789,0.8485,0.0,0.0
7,4,54.1599,0.9474,0.8066,0.0,0.0
8,4,46.8915,0.7266,0.8473,0.0,0.0
9,4,41.1071,1.0112,0.8404,0.0,0.0
0,5,63.0521,1.1144,0.7084,0.1409,-0.1409
1,5,61.8991,1.2606,0.7362,0.1202,-0.1202
2,5,43.3437,1.0219,0.8011,0.0720,-0.0720
3,5,30.1940,1.0552,0.8749,0.0356,-0.0356
4,5,37.0123,0.9732,0.8461,0.0391,-0.0391
5,5,30.2169,0.7717,0.8757,0.0,0.0
6,5,35.6245,1.1370,0.8598,0.0,0.0
7,5,48.0430,0.9976,0.8374,0.0,0.0
8,5,37.8387,0.7096,0.8810,0.0,0.0
9,5,27.6613,1.0131,0.8974,0.0,0.0
