training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,199.5051,0.3690,4.6620,0.1861,0.0,0.0
0,1,0.002,167.2221,0.3362,2.8614,0.2972,0.0,0.0
0,2,0.002,148.2317,0.3124,3.6978,0.3741,0.0,0.0
0,3,0.002,132.4408,0.5082,2.8093,0.4483,0.0,0.0
0,4,0.002,119.6853,0.3178,2.4550,0.4997,0.0,0.0
0,5,0.002,109.8648,0.3216,2.1460,0.5457,0.0,0.0
0,6,0.002,101.7979,0.3982,1.8418,0.5811,0.0,0.0
0,7,0.002,95.3160,0.6161,1.6625,0.6082,0.0,0.0
0,8,0.002,89.6522,0.3185,1.6040,0.6315,0.0,0.0
0,9,0.002,84.7444,0.3300,1.4984,0.6524,0.0,0.0
0,10,0.002,80.8106,0.3586,1.4171,0.6694,0.0,0.0
0,11,0.002,76.4676,0.5263,1.3599,0.6866,0.0,0.0
0,12,0.002,73.0172,0.3652,1.2622,0.7026,0.0,0.0
0,13,0.002,69.7570,0.2886,1.1426,0.7164,0.0,0.0
0,14,0.002,66.8015,0.3662,1.1727,0.7282,0.0,0.0
0,15,0.002,62.8805,0.5754,1.1830,0.7448,0.0,0.0
0,16,0.002,60.3121,0.3878,1.1449,0.7549,0.0,0.0
0,17,0.002,58.1156,0.4163,1.1314,0.7628,0.0,0.0
0,18,0.002,56.5514,0.3753,1.0798,0.7687,0.0,0.0
0,19,0.002,54.8039,0.6276,1.0316,0.7764,0.0,0.0
0,20,0.002,53.5603,0.3693,0.9889,0.7794,0.0,0.0
0,21,0.002,52.6701,0.3758,0.9583,0.7847,0.0,0.0
0,22,0.002,51.6869,0.3637,0.9142,0.7863,0.0,0.0
0,23,0.002,49.7149,0.5910,0.9393,0.7958,0.0,0.0
0,24,0.002,48.9962,0.3678,0.9067,0.7962,0.0,0.0
0,25,0.002,48.3683,0.3523,0.8458,0.8009,0.0,0.0
0,26,0.002,47.0642,0.3557,0.8937,0.8045,0.0,0.0
0,27,0.002,46.2360,0.5741,0.8650,0.8080,0.0,0.0
0,28,0.002,44.9096,0.3620,0.8809,0.8126,0.0,0.0
0,29,0.002,44.1293,0.3713,0.9198,0.8156,0.0,0.0
0,30,0.002,43.3862,0.3634,0.8908,0.8186,0.0,0.0
0,31,0.002,43.0797,0.7082,0.8502,0.8197,0.0,0.0
0,32,0.002,42.6540,0.4291,0.8403,0.8219,0.0,0.0
0,33,0.002,42.0318,0.4323,0.8340,0.8240,0.0,0.0
0,34,0.002,41.5060,0.3980,0.8075,0.8253,0.0,0.0
0,35,0.002,40.6538,0.5831,0.8230,0.8289,0.0,0.0
0,36,0.002,40.4600,0.3562,0.8048,0.8296,0.0,0.0
0,37,0.002,39.7980,0.3449,0.7968,0.8324,0.0,0.0
0,38,0.002,39.3997,0.3772,0.7999,0.8340,0.0,0.0
0,39,0.002,39.8855,0.6235,0.7735,0.8322,0.0,0.0
0,40,0.002,38.7899,0.3933,0.7607,0.8357,0.0,0.0
0,41,0.002,38.3230,0.3686,0.7908,0.8374,0.0,0.0
0,42,0.002,38.3821,0.3165,0.7487,0.8385,0.0,0.0
0,43,0.002,37.8583,0.3063,0.7904,0.8387,0.0,0.0
0,44,0.002,37.0434,0.1491,0.7826,0.8424,0.0,0.0
0,45,0.002,36.8277,0.1617,0.7561,0.8432,0.0,0.0
0,46,0.002,36.8140,0.1600,0.7298,0.8433,0.0,0.0
0,47,0.002,36.5165,0.2901,0.7196,0.8456,0.0,0.0
0,48,0.002,37.8802,0.1522,0.7262,0.8384,0.0,0.0
0,49,0.002,36.6081,0.1376,0.7025,0.8454,0.0,0.0
0,50,0.002,37.5233,0.1733,0.7004,0.8403,0.0,0.0
0,51,0.002,35.2023,0.2872,0.7269,0.8499,0.0,0.0
0,52,0.002,34.6443,0.1424,0.7189,0.8518,0.0,0.0
0,53,0.002,35.1002,0.1560,0.6912,0.8506,0.0,0.0
0,54,0.002,34.9393,0.1613,0.7149,0.8514,0.0,0.0
0,55,0.002,34.9958,0.3153,0.6986,0.8511,0.0,0.0
0,56,0.002,35.4323,0.1600,0.7173,0.8480,0.0,0.0
0,57,0.002,34.2699,0.1533,0.7193,0.8528,0.0,0.0
0,58,0.002,33.6497,0.1612,0.7188,0.8556,0.0,0.0
0,59,0.002,33.8713,0.3274,0.6914,0.8549,0.0,0.0
0,60,0.002,33.3988,0.1486,0.7129,0.8564,0.0,0.0
0,61,0.002,33.4177,0.1433,0.6853,0.8570,0.0,0.0
0,62,0.002,32.6541,0.1642,0.6920,0.8600,0.0,0.0
0,63,0.002,32.0457,0.3026,0.7061,0.8615,0.0,0.0
0,64,0.002,32.1437,0.1717,0.7121,0.8613,0.0,0.0
0,65,0.002,31.9577,0.1633,0.7192,0.8619,0.0,0.0
0,66,0.002,32.7007,0.1574,0.6708,0.8604,0.0,0.0
0,67,0.002,32.8973,0.3383,0.7080,0.8578,0.0,0.0
0,68,0.002,31.8137,0.1648,0.6580,0.8633,0.0,0.0
0,69,0.002,31.6088,0.1628,0.6671,0.8637,0.0,0.0
0,70,0.002,31.4527,0.1610,0.6594,0.8642,0.0,0.0
0,71,0.002,31.7727,0.2950,0.6520,0.8629,0.0,0.0
0,72,0.002,32.1488,0.1537,0.6567,0.8617,0.0,0.0
0,73,0.002,31.2950,0.1760,0.6490,0.8653,0.0,0.0
0,74,0.002,30.8858,0.1849,0.6530,0.8662,0.0,0.0
0,75,0.002,30.7550,0.3170,0.6641,0.8665,0.0,0.0
0,76,0.002,30.7484,0.3300,0.6737,0.8666,0.0,0.0
0,77,0.002,30.4950,0.3308,0.6553,0.8684,0.0,0.0
0,78,0.002,30.1662,0.3896,0.6760,0.8699,0.0,0.0
0,79,0.002,31.2891,0.6002,0.6514,0.8640,0.0,0.0
0,80,0.002,30.9327,0.4230,0.6157,0.8672,0.0,0.0
0,81,0.002,30.5925,0.1721,0.6347,0.8671,0.0,0.0
0,82,0.002,30.2552,0.1519,0.6201,0.8694,0.0,0.0
0,83,0.002,30.0345,0.3061,0.6279,0.8693,0.0,0.0
0,84,0.002,30.0638,0.1384,0.6191,0.8706,0.0,0.0
0,85,0.002,29.9060,0.1638,0.6191,0.8709,0.0,0.0
0,86,0.002,30.2946,0.1489,0.6315,0.8689,0.0,0.0
0,87,0.002,30.2632,0.2767,0.6130,0.8686,0.0,0.0
0,88,0.002,29.5560,0.1562,0.6258,0.8721,0.0,0.0
0,89,0.002,29.1578,0.1478,0.6347,0.8731,0.0,0.0
0,90,0.002,29.6123,0.1658,0.6055,0.8720,0.0,0.0
0,91,0.002,29.2281,0.2865,0.6220,0.8738,0.0,0.0
0,92,0.002,28.8235,0.1386,0.6410,0.8749,0.0,0.0
