eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2947,0.3030,0.5183,0.8890,0.0,0.0
1,0,66.0622,0.5760,0.8351,0.7402,0.0,0.0
2,0,56.4430,0.6480,0.7271,0.7683,0.0,0.0
3,0,65.6270,0.2791,0.9069,0.7438,0.0,0.0
4,0,82.4645,0.2805,0.8775,0.6856,0.0,0.0
5,0,76.4392,0.2248,0.7699,0.7319,0.0,0.0
6,0,71.7182,0.3061,0.9456,0.7450,0.0,0.0
7,0,92.8231,0.3651,0.8460,0.6967,0.0,0.0
8,0,71.4439,0.0704,0.7314,0.7935,0.0,0.0
9,0,71.0861,0.2897,0.8829,0.7604,0.0,0.0
0,1,36.6755,0.3409,0.7059,0.8443,0.0447,-0.0447
1,1,46.5283,0.2999,1.1291,0.8103,0.0,0.0
2,1,48.2924,0.2356,0.8582,0.7961,0.0,0.0
3,1,57.1192,0.3276,1.0847,0.7737,0.0,0.0
4,1,69.5800,0.0985,1.0803,0.7291,0.0,0.0
5,1,60.6000,0.1104,0.9183,0.7799,0.0,0.0
6,1,57.3044,0.1399,1.1011,0.7908,0.0,0.0
7,1,75.8335,0.1477,1.0261,0.7505,0.0,0.0
8,1,62.5119,0.0505,0.7982,0.8045,0.0,0.0
9,1,54.3095,0.0313,1.0452,0.8086,0.0,0.0
0,2,37.8802,0.1738,0.8260,0.8414,0.0476,-0.0476
1,2,45.0416,0.4114,1.3368,0.8134,-0.0031,0.0031
2,2,37.5773,0.2411,1.0452,0.8369,0.0,0.0
3,2,49.1262,0.1612,1.4206,0.8010,0.0,0.0
4,2,54.6012,0.1274,1.3048,0.7815,0.0,0.0
5,2,49.9895,0.1014,1.1016,0.8107,0.0,0.0
6,2,47.0767,0.2995,1.3200,0.8211,0.0,0.0
7,2,62.0125,0.1235,1.2435,0.7877,0.0,0.0
8,2,47.6749,0.0548,0.9132,0.8480,0.0,0.0
9,2,41.2000,0.0207,1.5786,0.8594,0.0,0.0
0,3,38.6806,0.1893,0.7573,0.8366,0.0524,-0.0524
1,3,43.2719,0.4497,1.0880,0.8222,-0.0119,0.0119
2,3,38.4158,0.2261,0.9927,0.8379,-0.0010,0.0010
3,3,29.8976,0.1528,1.3474,0.8845,0.0,0.0
4,3,51.0011,0.1112,1.2584,0.7955,0.0,0.0
5,3,54.4583,0.3014,1.0334,0.7987,0.0,0.0
6,3,50.2553,0.1446,1.3352,0.8158,0.0,0.0
7,3,60.7129,0.1416,1.2655,0.7997,0.0,0.0
8,3,55.1879,0.0399,0.9429,0.8342,0.0,0.0
