eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.0151,0.0,0.8897,0.8727,0.0,0.0
1,0,104.8496,0.0,1.2505,0.6802,0.0,0.0
2,0,123.3828,0.0,0.8490,0.6107,0.0,0.0
3,0,147.2511,0.0,0.8039,0.5240,0.0,0.0
4,0,128.9874,0.0,0.8025,0.5062,0.0,0.0
5,0,117.8375,0.0,0.9253,0.5745,0.0,0.0
6,0,113.1679,0.0,0.8184,0.6685,0.0,0.0
7,0,139.1545,0.0,0.7596,0.6248,0.0,0.0
8,0,155.3528,0.0,1.2712,0.4737,0.0,0.0
9,0,218.3531,0.0,1.5325,0.3857,0.0,0.0
0,1,61.7385,0.0,1.1920,0.8385,0.0343,-0.0343
1,1,33.4629,0.0,1.3573,0.8979,0.0,0.0
2,1,104.4032,0.0,0.9917,0.6714,0.0,0.0
3,1,114.3912,0.0,1.0110,0.6301,0.0,0.0
4,1,85.0861,0.0,0.9060,0.6790,0.0,0.0
5,1,89.1936,0.0,1.2154,0.6780,0.0,0.0
6,1,72.3430,0.0,1.0261,0.8101,0.0,0.0
7,1,109.9061,0.0,0.9268,0.7001,0.0,0.0
8,1,154.7968,0.0,1.3863,0.4794,0.0,0.0
9,1,220.8578,0.0,1.5737,0.3735,0.0,0.0
0,2,64.6078,0.0,0.8982,0.8319,0.0409,-0.0409
1,2,47.5714,0.0,1.0094,0.8552,0.0427,-0.0427
2,2,53.1051,0.0,0.7463,0.8334,0.0,0.0
3,2,68.4079,0.0,0.7577,0.7789,0.0,0.0
4,2,61.8826,0.0,0.8151,0.7564,0.0,0.0
5,2,60.2876,0.0,0.9896,0.7810,0.0,0.0
6,2,56.1303,0.0,0.8627,0.8437,0.0,0.0
7,2,58.4998,0.0,0.8195,0.8377,0.0,0.0
8,2,73.2312,0.0,0.8594,0.7526,0.0,0.0
9,2,130.0077,0.0,1.3343,0.6357,0.0,0.0
0,3,65.9588,0.0,0.8944,0.8288,0.0439,-0.0439
1,3,46.3809,0.0,1.0971,0.8585,0.0394,-0.0394
2,3,69.6980,0.0,0.8219,0.7829,0.0505,-0.0505
3,3,40.7879,0.0,0.7040,0.8681,0.0,0.0
