eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8585,0.7406,0.8542,0.0,0.0
1,0,60.9230,1.1369,0.7592,0.0,0.0
2,0,52.7661,1.0114,0.7789,0.0,0.0
3,0,52.4319,1.4518,0.7944,0.0,0.0
4,0,74.4023,1.3229,0.7120,0.0,0.0
5,0,71.5476,1.1523,0.7546,0.0,0.0
6,0,62.1287,1.4817,0.7831,0.0,0.0
7,0,84.3089,1.4846,0.7223,0.0,0.0
8,0,69.2911,1.1956,0.8010,0.0,0.0
9,0,61.3367,1.8651,0.7913,0.0,0.0
0,1,35.8282,0.7667,0.8490,0.0052,-0.0052
1,1,32.8501,0.9338,0.8571,0.0,0.0
2,1,40.3576,0.9189,0.8243,0.0,0.0
3,1,40.5419,1.1127,0.8388,0.0,0.0
4,1,54.7079,1.0459,0.7842,0.0,0.0
5,1,56.7033,0.9722,0.7924,0.0,0.0
6,1,50.4563,1.2728,0.8102,0.0,0.0
7,1,64.5998,1.1812,0.7809,0.0,0.0
8,1,52.8577,0.9962,0.8403,0.0,0.0
9,1,45.6399,1.4980,0.8414,0.0,0.0
0,2,35.2575,0.7418,0.8507,0.0035,-0.0035
1,2,36.9780,0.9263,0.8406,0.0164,-0.0164
2,2,30.1515,0.8174,0.8648,0.0,0.0
3,2,34.2866,1.0222,0.8599,0.0,0.0
4,2,44.7749,0.9484,0.8197,0.0,0.0
5,2,49.9142,0.8621,0.8151,0.0,0.0
6,2,43.6721,1.1725,0.8341,0.0,0.0
7,2,58.9395,1.0376,0.7968,0.0,0.0
8,2,46.6014,0.8939,0.8508,0.0,0.0
9,2,36.8693,1.3605,0.8680,0.0,0.0
0,3,36.2803,0.7742,0.8474,0.0068,-0.0068
1,3,39.1267,0.9660,0.8319,0.0251,-0.0251
2,3,33.6171,0.8685,0.8501,0.0146,-0.0146
3,3,23.9694,0.9550,0.9008,0.0,0.0
4,3,42.2683,0.9314,0.8306,0.0,0.0
5,3,49.9724,0.8823,0.8104,0.0,0.0
6,3,42.0761,1.2001,0.8388,0.0,0.0
7,3,56.7931,1.0120,0.8050,0.0,0.0
8,3,44.5785,0.8521,0.8559,0.0,0.0
9,3,37.4576,1.2730,0.8650,0.0,0.0
0,4,36.2734,0.7955,0.8478,0.0064,-0.0064
1,4,39.8089,1.0049,0.8292,0.0279,-0.0279
2,4,32.9774,0.9108,0.8525,0.0123,-0.0123
3,4,25.2120,1.0151,0.8959,0.0049,-0.0049
4,4,31.0675,0.9328,0.8731,0.0,0.0
5,4,46.9330,0.9197,0.8188,0.0,0.0
6,4,41.3838,1.2669,0.8405,0.0,0.0
7,4,54.5910,1.0425,0.8118,0.0,0.0
8,4,41.1443,0.8594,0.8661,0.0,0.0
9,4,35.8583,1.3241,0.8691,0.0,0.0
0,5,36.7033,0.7988,0.8463,0.0080,-0.0080
1,5,40.6828,1.0018,0.8261,0.0310,-0.0310
2,5,33.5162,0.9076,0.8506,0.0141,-0.0141
3,5,25.8441,1.0141,0.8930,0.0078,-0.0078
4,5,32.7120,0.9330,0.8655,0.0076,-0.0076
5,5,35.0570,0.8730,0.8617,0.0,0.0
6,5,38.8488,1.2475,0.8490,0.0,0.0
7,5,49.4963,1.0278,0.8281,0.0,0.0
8,5,37.2536,0.8492,0.8797,0.0,0.0
9,5,31.3375,1.1480,0.8881,0.0,0.0
0,6,37.0212,0.7832,0.8447,0.0095,-0.0095
1,6,40.8634,0.9990,0.8252,0.0319,-0.0319
2,6,33.9661,0.8938,0.8478,0.0170,-0.0170
3,6,26.1982,0.9940,0.8914,0.0094,-0.0094
4,6,32.5048,0.9188,0.8657,0.0074,-0.0074
5,6,34.8861,0.8498,0.8603,0.0014,-0.0014
6,6,31.4922,1.1682,0.8769,0.0,0.0
7,6,48.2717,0.9780,0.8304,0.0,0.0
8,6,36.2577,0.8230,0.8821,0.0,0.0
9,6,28.2020,1.0677,0.9004,0.0,0.0
0,7,37.5011,0.7989,0.8432,0.0110,-0.0110
1,7,41.5581,1.0281,0.8236,0.0335,-0.0335
2,7,33.3589,0.9156,0.8510,0.0138,-0.0138
3,7,25.9603,1.0149,0.8928,0.0080,-0.0080
4,7,32.5434,0.9333,0.8663,0.0068,-0.0068
5,7,34.9706,0.8745,0.8604,0.0012,-0.0012
