training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.3376,1.8946,-0.0462,0.0,0.0
0,1,274.0612,4.0122,0.0728,0.0,0.0
0,2,267.8609,4.7619,0.1948,0.0,0.0
0,3,246.3891,3.9472,0.2402,0.0,0.0
0,4,234.1223,2.9842,0.2446,0.0,0.0
0,5,232.8630,2.4087,0.3231,0.0,0.0
0,6,229.4204,2.2634,0.3548,0.0,0.0
0,7,216.2111,2.3901,0.3672,0.0,0.0
0,8,196.4504,2.6557,0.4219,0.0,0.0
0,9,182.5731,2.9460,0.4739,0.0,0.0
0,10,176.9231,3.0409,0.4719,0.0,0.0
0,11,170.2622,2.8183,0.4774,0.0,0.0
0,12,163.8479,2.4310,0.5115,0.0,0.0
0,13,160.8840,2.1039,0.5343,0.0,0.0
0,14,156.8063,1.9509,0.5449,0.0,0.0
0,15,150.1200,1.9192,0.5599,0.0,0.0
0,16,143.2286,1.9191,0.5847,0.0,0.0
0,17,137.9163,1.8805,0.6001,0.0,0.0
0,18,134.5174,1.7705,0.6008,0.0,0.0
0,19,131.6637,1.6507,0.6088,0.0,0.0
0,20,127.9487,1.5733,0.6286,0.0,0.0
0,21,124.6972,1.5259,0.6411,0.0,0.0
0,22,122.4355,1.4936,0.6476,0.0,0.0
0,23,118.9934,1.4765,0.6556,0.0,0.0
0,24,114.1123,1.4639,0.6665,0.0,0.0
0,25,110.6968,1.3867,0.6742,0.0,0.0
0,26,108.7780,1.2955,0.6746,0.0,0.0
0,27,106.4754,1.2448,0.6778,0.0,0.0
0,28,102.8376,1.2414,0.6893,0.0,0.0
0,29,98.7889,1.2675,0.7026,0.0,0.0
0,30,95.6399,1.2486,0.7112,0.0,0.0
0,31,93.6736,1.1526,0.7168,0.0,0.0
0,32,91.9931,1.0699,0.7209,0.0,0.0
0,33,89.1729,1.0442,0.7279,0.0,0.0
0,34,86.4457,1.0417,0.7347,0.0,0.0
0,35,85.1434,1.0024,0.7363,0.0,0.0
0,36,84.8871,0.9544,0.7347,0.0,0.0
0,37,82.9580,0.9446,0.7418,0.0,0.0
0,38,80.0692,0.9656,0.7515,0.0,0.0
0,39,78.6008,0.9588,0.7556,0.0,0.0
0,40,78.1143,0.9258,0.7565,0.0,0.0
0,41,76.6970,0.9208,0.7600,0.0,0.0
0,42,74.8708,0.9210,0.7648,0.0,0.0
0,43,74.1390,0.8897,0.7669,0.0,0.0
0,44,73.0694,0.8743,0.7701,0.0,0.0
0,45,71.7230,0.8786,0.7732,0.0,0.0
0,46,70.8608,0.8783,0.7750,0.0,0.0
0,47,70.2779,0.8675,0.7764,0.0,0.0
0,48,69.5143,0.8385,0.7785,0.0,0.0
0,49,69.5536,0.8037,0.7782,0.0,0.0
0,50,69.1979,0.7901,0.7804,0.0,0.0
0,51,67.8233,0.8021,0.7853,0.0,0.0
0,52,66.1311,0.8451,0.7893,0.0,0.0
0,53,67.0332,0.8298,0.7861,0.0,0.0
0,54,67.7782,0.7928,0.7829,0.0,0.0
0,55,64.7141,0.8123,0.7935,0.0,0.0
0,56,64.1591,0.8044,0.7954,0.0,0.0
0,57,66.4498,0.7573,0.7867,0.0,0.0
0,58,65.4917,0.7680,0.7893,0.0,0.0
0,59,61.8836,0.8273,0.8024,0.0,0.0
0,60,61.7360,0.7942,0.8035,0.0,0.0
0,61,65.1451,0.7219,0.7923,0.0,0.0
0,62,66.1078,0.7150,0.7869,0.0,0.0
0,63,61.0139,0.7819,0.8046,0.0,0.0
0,64,59.9537,0.8070,0.8075,0.0,0.0
0,65,61.9231,0.7400,0.8032,0.0,0.0
0,66,62.3641,0.7145,0.8006,0.0,0.0
0,67,59.1735,0.7411,0.8106,0.0,0.0
0,68,58.6657,0.7250,0.8120,0.0,0.0
0,69,60.1196,0.6703,0.8086,0.0,0.0
0,70,60.4122,0.6622,0.8071,0.0,0.0
0,71,58.6035,0.6957,0.8122,0.0,0.0
0,72,57.3194,0.7291,0.8161,0.0,0.0
0,73,57.2234,0.7081,0.8160,0.0,0.0
0,74,57.8143,0.6818,0.8146,0.0,0.0
0,75,58.0853,0.6818,0.8131,0.0,0.0
0,76,57.7494,0.6992,0.8125,0.0,0.0
0,77,56.8793,0.7098,0.8160,0.0,0.0
0,78,56.5727,0.6957,0.8184,0.0,0.0
0,79,57.2952,0.6701,0.8168,0.0,0.0
0,80,57.8407,0.6724,0.8129,0.0,0.0
0,81,55.7903,0.6984,0.8197,0.0,0.0
0,82,54.7618,0.6967,0.8235,0.0,0.0
