eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.4885,0.5331,0.8533,0.0,0.0
1,0,78.1326,0.6966,0.7374,0.0,0.0
2,0,73.5256,0.5719,0.6972,0.0,0.0
3,0,71.5505,0.6262,0.6482,0.0,0.0
4,0,68.0767,0.6623,0.6995,0.0,0.0
5,0,66.1602,0.5584,0.6888,0.0,0.0
6,0,65.4738,0.5087,0.6926,0.0,0.0
7,0,56.9900,0.6289,0.6641,0.0,0.0
8,0,76.4960,0.9574,0.6544,0.0,0.0
9,0,137.1710,1.2247,0.5128,0.0,0.0
0,1,43.7327,0.5280,0.8559,-0.0026,0.0026
1,1,28.8423,0.5718,0.8971,0.0,0.0
2,1,48.8899,0.5264,0.7816,0.0,0.0
3,1,46.5183,0.5789,0.7547,0.0,0.0
4,1,40.3571,0.6184,0.7956,0.0,0.0
5,1,43.1325,0.5576,0.7707,0.0,0.0
6,1,45.1000,0.4822,0.7582,0.0,0.0
7,1,38.1037,0.6103,0.7542,0.0,0.0
8,1,49.4376,0.8248,0.6964,0.0,0.0
9,1,96.2272,1.1404,0.6452,0.0,0.0
0,2,45.9246,0.5446,0.8518,0.0015,-0.0015
1,2,29.8403,0.5365,0.8851,0.0120,-0.0120
2,2,28.3996,0.4183,0.8514,0.0,0.0
3,2,31.9633,0.4643,0.8329,0.0,0.0
4,2,30.3276,0.5428,0.8465,0.0,0.0
5,2,31.7937,0.4882,0.8400,0.0,0.0
6,2,35.8330,0.4301,0.8127,0.0,0.0
7,2,30.0879,0.5277,0.8371,0.0,0.0
8,2,34.8858,0.5684,0.8185,0.0,0.0
9,2,71.5554,0.9002,0.7506,0.0,0.0
0,3,44.3704,0.5302,0.8572,-0.0039,0.0039
1,3,29.5309,0.5335,0.8867,0.0105,-0.0105
2,3,28.3280,0.4087,0.8585,-0.0072,0.0072
3,3,26.6426,0.3958,0.8701,0.0,0.0
4,3,26.8872,0.4880,0.8698,0.0,0.0
5,3,30.0657,0.4562,0.8502,0.0,0.0
6,3,33.4233,0.4056,0.8269,0.0,0.0
7,3,27.2080,0.4880,0.8537,0.0,0.0
8,3,33.4301,0.5220,0.8263,0.0,0.0
9,3,71.4221,0.8614,0.7552,0.0,0.0
0,4,48.0800,0.5184,0.8479,0.0055,-0.0055
1,4,29.3560,0.5269,0.8853,0.0119,-0.0119
2,4,28.4321,0.4024,0.8606,-0.0093,0.0093
3,4,26.2080,0.3798,0.8728,-0.0028,0.0028
4,4,21.0951,0.4358,0.8990,0.0,0.0
5,4,28.5853,0.4310,0.8588,0.0,0.0
6,4,30.6626,0.3694,0.8430,0.0,0.0
7,4,23.8715,0.4374,0.8743,0.0,0.0
8,4,32.6809,0.4772,0.8362,0.0,0.0
9,4,66.4518,0.8223,0.7802,0.0,0.0
0,5,49.5542,0.5414,0.8474,0.0060,-0.0060
1,5,31.3173,0.5371,0.8737,0.0235,-0.0235
2,5,29.1031,0.4115,0.8583,-0.0070,0.0070
3,5,27.3423,0.3828,0.8714,-0.0014,0.0014
4,5,21.7173,0.4357,0.8951,0.0040,-0.0040
5,5,21.7463,0.4138,0.8875,0.0,0.0
6,5,31.0789,0.3805,0.8437,0.0,0.0
7,5,23.6333,0.4597,0.8824,0.0,0.0
8,5,29.5350,0.4663,0.8541,0.0,0.0
9,5,72.9912,0.8706,0.7596,0.0,0.0
0,6,47.8955,0.5466,0.8474,0.0059,-0.0059
1,6,32.0742,0.5445,0.8722,0.0249,-0.0249
2,6,28.4903,0.4135,0.8631,-0.0117,0.0117
3,6,26.2610,0.3894,0.8739,-0.0038,0.0038
4,6,21.2693,0.4328,0.8942,0.0048,-0.0048
5,6,24.9818,0.4297,0.8773,0.0102,-0.0102
6,6,25.3209,0.3419,0.8714,0.0,0.0
7,6,21.9164,0.4498,0.8828,0.0,0.0
8,6,29.1741,0.4854,0.8599,0.0,0.0
9,6,68.2454,0.8638,0.7805,0.0,0.0
0,7,50.7500,0.5512,0.8415,0.0118,-0.0118
1,7,34.1543,0.5496,0.8636,0.0335,-0.0335
2,7,30.3948,0.4196,0.8574,-0.0060,0.0060
3,7,27.9632,0.3903,0.8673,0.0028,-0.0028
4,7,21.8015,0.4147,0.8930,0.0060,-0.0060
5,7,24.5410,0.4308,0.8782,0.0093,-0.0093
6,7,27.5686,0.3475,0.8619,0.0096,-0.0096
7,7,16.7051,0.4187,0.9048,0.0,0.0
8,7,30.9223,0.4879,0.8504,0.0,0.0
9,7,65.1636,0.8541,0.7857,0.0,0.0
0,8,50.1733,0.5522,0.8417,0.0116,-0.0116
1,8,35.2072,0.5605,0.8580,0.0391,-0.0391
2,8,29.8695,0.4291,0.8564,-0.0051,0.0051
3,8,24.8265,0.3876,0.8827,-0.0127,0.0127
4,8,22.6730,0.4331,0.8925,0.0066,-0.0066
5,8,25.7556,0.4267,0.8757,0.0118,-0.0118
6,8,26.4071,0.3421,0.8669,0.0046,-0.0046
7,8,18.2105,0.4268,0.8996,0.0052,-0.0052
8,8,20.8018,0.3960,0.8931,0.0,0.0
9,8,50.5450,0.7416,0.8177,0.0,0.0
0,9,50.7387,0.5884,0.8378,0.0155,-0.0155
1,9,37.2127,0.5909,0.8575,0.0397,-0.0397
2,9,32.6762,0.4488,0.8454,0.0060,-0.0060
3,9,26.8810,0.4168,0.8681,0.0019,-0.0019
4,9,24.0063,0.4722,0.8922,0.0068,-0.0068
5,9,27.5220,0.4678,0.8631,0.0244,-0.0244
6,9,28.8647,0.3858,0.8656,0.0058,-0.0058
7,9,17.9763,0.4676,0.9039,0.0009,-0.0009
8,9,24.2946,0.4376,0.8895,0.0036,-0.0036
9,9,28.9659,0.5712,0.8997,0.0,0.0
