eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0830,0.7071,0.8520,0.0,0.0
1,0,62.6074,1.0820,0.7466,0.0,0.0
2,0,54.9039,0.9625,0.7696,0.0,0.0
3,0,55.3623,1.3331,0.7810,0.0,0.0
4,0,75.0020,1.2138,0.7091,0.0,0.0
5,0,74.3155,1.0292,0.7367,0.0,0.0
6,0,64.4113,1.2970,0.7730,0.0,0.0
7,0,83.5236,1.2590,0.7220,0.0,0.0
8,0,65.1126,1.0340,0.8169,0.0,0.0
9,0,58.7236,1.4726,0.8028,0.0,0.0
0,1,37.1383,0.6446,0.8405,0.0115,-0.0115
1,1,25.6317,0.7506,0.8801,0.0,0.0
2,1,37.3123,0.8189,0.8317,0.0,0.0
3,1,37.2539,1.1028,0.8459,0.0,0.0
4,1,44.6385,1.1038,0.8173,0.0,0.0
5,1,47.5175,0.8046,0.8116,0.0,0.0
6,1,40.6827,1.0127,0.8446,0.0,0.0
7,1,64.3668,1.1505,0.7811,0.0,0.0
8,1,43.0689,0.8831,0.8723,0.0,0.0
9,1,39.0425,1.1053,0.8648,0.0,0.0
0,2,42.6784,0.6840,0.8148,0.0372,-0.0372
1,2,40.2142,0.8572,0.8260,0.0541,-0.0541
2,2,21.4522,0.6299,0.8982,0.0,0.0
3,2,32.1106,0.8589,0.8704,0.0,0.0
4,2,41.5153,0.9056,0.8260,0.0,0.0
5,2,43.3087,0.6673,0.8295,0.0,0.0
6,2,38.6151,0.8575,0.8510,0.0,0.0
7,2,57.5723,0.8188,0.8022,0.0,0.0
8,2,40.4487,0.6891,0.8720,0.0,0.0
9,2,39.7085,0.8845,0.8606,0.0,0.0
0,3,46.7599,0.6974,0.8020,0.0500,-0.0500
1,3,51.6389,0.8700,0.7858,0.0943,-0.0943
2,3,34.5698,0.6855,0.8365,0.0618,-0.0618
3,3,16.5114,0.6569,0.9298,0.0,0.0
4,3,34.7976,0.7989,0.8535,0.0,0.0
5,3,41.8364,0.6177,0.8333,0.0,0.0
6,3,35.8136,0.8134,0.8615,0.0,0.0
7,3,48.5847,0.8196,0.8315,0.0,0.0
8,3,36.9180,0.6003,0.8871,0.0,0.0
9,3,31.8867,0.7775,0.8909,0.0,0.0
0,4,53.6565,0.8184,0.7686,0.0834,-0.0834
1,4,60.3575,0.9306,0.7500,0.1301,-0.1301
2,4,40.7564,0.7482,0.8129,0.0853,-0.0853
3,4,24.5715,0.7595,0.8994,0.0305,-0.0305
4,4,21.7597,0.6692,0.9091,0.0,0.0
5,4,43.3248,0.6178,0.8252,0.0,0.0
6,4,37.6149,0.8250,0.8537,0.0,0.0
7,4,50.6259,0.7325,0.8242,0.0,0.0
8,4,41.0847,0.6180,0.8609,0.0,0.0
9,4,33.0506,0.6976,0.8857,0.0,0.0
0,5,56.9458,0.8514,0.7617,0.0903,-0.0903
1,5,55.7885,0.9313,0.7779,0.1022,-0.1022
2,5,39.7617,0.8055,0.8132,0.0850,-0.0850
3,5,28.7885,0.7962,0.8812,0.0486,-0.0486
4,5,33.7443,0.7710,0.8597,0.0494,-0.0494
5,5,24.9359,0.5413,0.8934,0.0,0.0
6,5,33.3449,0.8285,0.8657,0.0,0.0
7,5,48.2012,0.7788,0.8276,0.0,0.0
8,5,36.0973,0.5961,0.8714,0.0,0.0
9,5,28.4282,0.8617,0.8987,0.0,0.0
0,6,55.7557,0.7804,0.7637,0.0883,-0.0883
1,6,63.2578,1.0202,0.7480,0.1321,-0.1321
2,6,43.9377,0.8247,0.7984,0.0998,-0.0998
3,6,30.8139,0.8235,0.8734,0.0564,-0.0564
4,6,33.8480,0.7503,0.8604,0.0488,-0.0488
5,6,33.4973,0.5942,0.8629,0.0304,-0.0304
6,6,24.2146,0.6974,0.9021,0.0,0.0
7,6,42.0016,0.6828,0.8518,0.0,0.0
8,6,31.0780,0.6284,0.8996,0.0,0.0
9,6,29.2774,0.8534,0.9032,0.0,0.0
0,7,73.2119,0.8379,0.6969,0.1551,-0.1551
1,7,77.9308,1.0736,0.6875,0.1926,-0.1926
2,7,50.0043,0.8681,0.7801,0.1182,-0.1182
3,7,37.9825,0.8598,0.8498,0.0800,-0.0800
4,7,40.5036,0.8100,0.8389,0.0702,-0.0702
5,7,39.5490,0.6667,0.8394,0.0539,-0.0539
6,7,31.1148,0.7627,0.8764,0.0257,-0.0257
7,7,27.9862,0.5803,0.8942,0.0,0.0
8,7,31.2025,0.5487,0.9005,0.0,0.0
9,7,28.1217,0.8145,0.9035,0.0,0.0
0,8,68.8896,0.9201,0.7170,0.1350,-0.1350
1,8,75.3000,1.1586,0.7037,0.1764,-0.1764
2,8,43.0354,0.8576,0.8132,0.0850,-0.0850
3,8,34.4402,0.8431,0.8602,0.0697,-0.0697
4,8,40.3178,0.7942,0.8334,0.0757,-0.0757
5,8,36.6551,0.6651,0.8548,0.0385,-0.0385
6,8,31.3004,0.7827,0.8766,0.0255,-0.0255
7,8,35.8390,0.6564,0.8708,0.0235,-0.0235
8,8,24.6514,0.4233,0.9230,0.0,0.0
9,8,26.4920,0.7948,0.9081,0.0,0.0
0,9,81.7999,0.9805,0.6609,0.1911,-0.1911
1,9,89.8944,1.1991,0.6515,0.2285,-0.2285
2,9,49.8262,0.8273,0.7815,0.1167,-0.1167
3,9,38.0579,0.8152,0.8496,0.0803,-0.0803
4,9,46.5520,0.7562,0.8097,0.0995,-0.0995
5,9,44.5932,0.6382,0.8293,0.0640,-0.0640
6,9,35.6214,0.7731,0.8620,0.0402,-0.0402
7,9,43.4665,0.6789,0.8435,0.0508,-0.0508
8,9,32.6345,0.4728,0.8944,0.0286,-0.0286
9,9,15.2552,0.5852,0.9458,0.0,0.0
