eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5881,0.7171,0.8497,0.0,0.0
1,0,63.1432,1.1036,0.7461,0.0,0.0
2,0,55.4039,0.9378,0.7660,0.0,0.0
3,0,53.2437,1.2702,0.7885,0.0,0.0
4,0,77.2358,1.1423,0.7030,0.0,0.0
5,0,75.9137,1.0264,0.7362,0.0,0.0
6,0,65.5940,1.2979,0.7713,0.0,0.0
7,0,87.8506,1.2302,0.7143,0.0,0.0
8,0,72.3223,0.9203,0.8039,0.0,0.0
9,0,65.2387,1.2497,0.7842,0.0,0.0
0,1,52.3299,0.7892,0.7860,0.0637,-0.0637
1,1,39.0955,0.9502,0.8266,0.0,0.0
2,1,43.1984,0.8905,0.8118,0.0,0.0
3,1,42.6367,1.0620,0.8227,0.0,0.0
4,1,54.3335,0.9912,0.7723,0.0,0.0
5,1,57.5061,0.8955,0.7853,0.0,0.0
6,1,51.8865,1.1002,0.7944,0.0,0.0
7,1,68.8277,1.0034,0.7569,0.0,0.0
8,1,50.1290,0.8131,0.8403,0.0,0.0
9,1,49.9302,1.2813,0.8207,0.0,0.0
0,2,54.1368,0.7991,0.7787,0.0710,-0.0710
1,2,53.8302,1.0626,0.7766,0.0500,-0.0500
2,2,31.3190,0.7621,0.8591,0.0,0.0
3,2,41.1399,1.0859,0.8319,0.0,0.0
4,2,52.1454,0.9871,0.7825,0.0,0.0
5,2,53.5418,0.7651,0.8000,0.0,0.0
6,2,51.3023,0.9811,0.8010,0.0,0.0
7,2,63.1961,0.9206,0.7801,0.0,0.0
8,2,55.5329,0.7726,0.8159,0.0,0.0
9,2,48.9195,1.0098,0.8200,0.0,0.0
0,3,82.2313,1.0508,0.6637,0.1859,-0.1859
1,3,82.4971,1.2319,0.6830,0.1436,-0.1436
2,3,59.7709,1.0356,0.7458,0.1133,-0.1133
3,3,30.8031,0.9612,0.8711,0.0,0.0
4,3,54.2798,1.0554,0.7785,0.0,0.0
5,3,56.6863,0.8921,0.7860,0.0,0.0
6,3,50.8342,1.0644,0.8079,0.0,0.0
7,3,66.7507,0.9650,0.7684,0.0,0.0
8,3,55.0193,0.7628,0.8177,0.0,0.0
9,3,49.1617,1.2797,0.8137,0.0,0.0
0,4,139.3046,1.5499,0.4384,0.4112,-0.4112
1,4,121.8665,1.5287,0.5681,0.2585,-0.2585
2,4,86.2517,1.2714,0.6423,0.2168,-0.2168
3,4,53.1306,1.2958,0.7904,0.0807,-0.0807
4,4,43.3452,1.0729,0.8264,0.0,0.0
5,4,76.1229,1.0101,0.7342,0.0,0.0
6,4,67.7781,1.2739,0.7546,0.0,0.0
7,4,82.4967,1.0677,0.7155,0.0,0.0
8,4,56.9163,0.8332,0.8214,0.0,0.0
9,4,55.1743,1.2909,0.7785,0.0,0.0
0,5,143.1789,1.7199,0.3346,0.5151,-0.5151
1,5,136.3926,2.5075,0.4144,0.4122,-0.4122
2,5,85.5282,1.5187,0.6351,0.2241,-0.2241
3,5,70.6188,1.9564,0.7049,0.1662,-0.1662
4,5,81.7302,1.5901,0.6736,0.1528,-0.1528
5,5,43.8098,0.8670,0.8346,0.0,0.0
6,5,60.7894,1.3058,0.7713,0.0,0.0
7,5,82.4613,1.2430,0.7223,0.0,0.0
8,5,58.7981,0.7795,0.8198,0.0,0.0
9,5,49.2067,1.5674,0.8177,0.0,0.0
0,6,93.0045,1.2076,0.6063,0.2433,-0.2433
1,6,102.5079,1.5084,0.5982,0.2284,-0.2284
2,6,62.0678,1.0475,0.7430,0.1161,-0.1161
3,6,49.2083,1.1685,0.8062,0.0649,-0.0649
4,6,55.7248,1.0268,0.7816,0.0448,-0.0448
5,6,63.8288,0.7994,0.7579,0.0767,-0.0767
6,6,32.6738,0.8944,0.8736,0.0,0.0
7,6,59.5872,0.8508,0.7974,0.0,0.0
8,6,43.6061,0.6810,0.8691,0.0,0.0
9,6,37.2407,1.4134,0.8701,0.0,0.0
0,7,112.0286,1.3149,0.5342,0.3154,-0.3154
1,7,106.1135,1.5623,0.5961,0.2305,-0.2305
2,7,75.8402,1.3619,0.6952,0.1640,-0.1640
3,7,63.3116,1.4095,0.7561,0.1150,-0.1150
4,7,73.1220,1.3450,0.7228,0.1036,-0.1036
5,7,58.1659,0.9580,0.7895,0.0451,-0.0451
6,7,50.5110,1.1955,0.8102,0.0635,-0.0635
7,7,47.5090,0.8776,0.8336,0.0,0.0
8,7,43.2770,0.7559,0.8659,0.0,0.0
9,7,45.3984,1.3353,0.8369,0.0,0.0
0,8,238.3903,3.2605,-0.0594,0.9091,-0.9091
1,8,206.9978,3.4527,0.2181,0.6085,-0.6085
2,8,141.4839,2.3023,0.4079,0.4512,-0.4512
3,8,119.0055,2.2946,0.5253,0.3458,-0.3458
4,8,154.1449,2.1397,0.4231,0.4033,-0.4033
5,8,133.1396,1.4991,0.5389,0.2957,-0.2957
6,8,113.7068,2.0200,0.5695,0.3042,-0.3042
7,8,134.4606,1.4541,0.5316,0.3020,-0.3020
8,8,56.5828,0.8169,0.8296,0.0,0.0
9,8,85.2331,1.4853,0.6495,0.0,0.0
0,9,257.0790,2.8426,-0.1881,1.0377,-1.0377
1,9,193.6748,2.4660,0.1879,0.6387,-0.6387
2,9,150.5957,2.6538,0.3433,0.5159,-0.5159
3,9,152.3308,2.7709,0.3799,0.4912,-0.4912
4,9,173.5552,3.0562,0.2959,0.5305,-0.5305
5,9,163.9405,2.8616,0.4270,0.4076,-0.4076
6,9,143.1086,3.7023,0.4687,0.4049,-0.4049
7,9,162.2055,2.6015,0.4488,0.3848,-0.3848
8,9,128.6681,2.4121,0.6058,0.2238,-0.2238
9,9,82.0604,2.6279,0.7023,0.0,0.0
