eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.2469,0.0,1.0084,0.8856,0.0,0.0
1,0,106.8780,0.0,1.5020,0.6741,0.0,0.0
2,0,125.5134,0.0,0.8852,0.6037,0.0,0.0
3,0,143.6899,0.0,0.9046,0.5355,0.0,0.0
4,0,129.9402,0.0,0.8626,0.4995,0.0,0.0
5,0,118.7840,0.0,1.1039,0.5713,0.0,0.0
6,0,113.0540,0.0,0.9022,0.6703,0.0,0.0
7,0,135.5122,0.0,0.7990,0.6443,0.0,0.0
8,0,145.9726,0.0,1.1047,0.5067,0.0,0.0
9,0,211.0388,0.0,1.4793,0.4068,0.0,0.0
0,1,76.3763,0.0,1.4596,0.8038,0.0818,-0.0818
1,1,34.3395,0.0,1.9317,0.8952,0.0,0.0
2,1,95.7341,0.0,1.0241,0.6974,0.0,0.0
3,1,95.6484,0.0,1.0988,0.6908,0.0,0.0
4,1,78.5390,0.0,0.9890,0.7035,0.0,0.0
5,1,80.4550,0.0,1.4142,0.7095,0.0,0.0
6,1,71.4327,0.0,1.1142,0.8158,0.0,0.0
7,1,108.3366,0.0,0.9675,0.6995,0.0,0.0
8,1,125.7524,0.0,1.1262,0.5561,0.0,0.0
9,1,188.1152,0.0,1.7231,0.4700,0.0,0.0
0,2,79.2484,0.0,1.4452,0.7968,0.0888,-0.0888
1,2,39.6918,0.0,1.7782,0.8790,0.0162,-0.0162
2,2,53.0883,0.0,0.9665,0.8333,0.0,0.0
3,2,66.8734,0.0,0.9528,0.7838,0.0,0.0
4,2,56.4095,0.0,0.9563,0.7779,0.0,0.0
5,2,58.3562,0.0,1.0820,0.7887,0.0,0.0
6,2,56.8871,0.0,1.0617,0.8205,0.0,0.0
7,2,60.4614,0.0,0.9726,0.8248,0.0,0.0
8,2,67.2678,0.0,1.0535,0.7739,0.0,0.0
9,2,108.6240,0.0,1.5636,0.6951,0.0,0.0
0,3,86.4721,0.0,1.1518,0.7777,0.1079,-0.1079
1,3,56.8126,0.0,1.4897,0.8267,0.0685,-0.0685
2,3,69.6367,0.0,0.9394,0.7845,0.0488,-0.0488
3,3,42.6499,0.0,0.6987,0.8621,0.0,0.0
4,3,48.6530,0.0,0.7433,0.8084,0.0,0.0
5,3,54.0321,0.0,1.1140,0.8035,0.0,0.0
6,3,55.6383,0.0,0.8042,0.7649,0.0,0.0
7,3,70.3796,0.0,0.7668,0.8130,0.0,0.0
8,3,70.5237,0.0,0.7295,0.7674,0.0,0.0
9,3,104.5359,0.0,1.3773,0.7070,0.0,0.0
0,4,133.9304,0.0,1.2575,0.6572,0.2284,-0.2284
1,4,54.2769,0.0,1.5847,0.8347,0.0605,-0.0605
2,4,78.6092,0.0,1.0230,0.7590,0.0743,-0.0743
3,4,46.3800,0.0,0.7536,0.8500,0.0121,-0.0121
4,4,38.7342,0.0,0.7527,0.8474,0.0,0.0
5,4,50.4957,0.0,1.1040,0.8178,0.0,0.0
6,4,52.8815,0.0,0.8489,0.8075,0.0,0.0
7,4,59.1601,0.0,0.8088,0.8324,0.0,0.0
8,4,66.5860,0.0,0.7763,0.7792,0.0,0.0
9,4,111.0542,0.0,1.4369,0.6879,0.0,0.0
0,5,106.5931,0.0,1.4191,0.7305,0.1551,-0.1551
1,5,74.0202,0.0,1.5369,0.7744,0.1208,-0.1208
2,5,84.0546,0.0,1.0484,0.7388,0.0946,-0.0946
3,5,56.2504,0.0,0.8513,0.8181,0.0440,-0.0440
4,5,46.7014,0.0,0.7292,0.8206,0.0268,-0.0268
5,5,43.1300,0.0,1.0993,0.8442,0.0,0.0
6,5,54.2220,0.0,0.9056,0.7920,0.0,0.0
7,5,62.7622,0.0,0.8017,0.8452,0.0,0.0
8,5,75.8666,0.0,0.8399,0.7513,0.0,0.0
9,5,107.5410,0.0,1.4020,0.6976,0.0,0.0
0,6,113.9137,0.0,1.3457,0.7098,0.1757,-0.1757
1,6,59.3147,0.0,1.7249,0.8193,0.0759,-0.0759
