eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7452,0.5144,0.8877,0.0,0.0
1,0,64.8484,0.8634,0.7449,0.0,0.0
2,0,57.9445,0.7531,0.7603,0.0,0.0
3,0,61.1415,0.9596,0.7585,0.0,0.0
4,0,80.0872,0.8984,0.6971,0.0,0.0
5,0,77.3493,0.8021,0.7304,0.0,0.0
6,0,66.2465,1.0074,0.7680,0.0,0.0
7,0,87.7056,0.9335,0.7142,0.0,0.0
8,0,70.9345,0.7905,0.8014,0.0,0.0
9,0,63.4658,0.9742,0.7877,0.0,0.0
0,1,38.1539,0.5803,0.8441,0.0436,-0.0436
1,1,25.1141,0.6283,0.8872,0.0,0.0
2,1,38.3325,0.6857,0.8336,0.0,0.0
3,1,44.6876,0.7904,0.8151,0.0,0.0
4,1,56.7248,0.7871,0.7630,0.0,0.0
5,1,56.9116,0.6848,0.7880,0.0,0.0
6,1,50.0791,0.8744,0.8119,0.0,0.0
7,1,64.2872,0.8069,0.7842,0.0,0.0
8,1,52.5150,0.6453,0.8407,0.0,0.0
9,1,47.7783,0.7892,0.8169,0.0,0.0
0,2,43.9760,0.6231,0.8231,0.0646,-0.0646
1,2,39.5534,0.7734,0.8369,0.0503,-0.0503
2,2,22.5863,0.6044,0.8975,0.0,0.0
3,2,38.3506,0.7619,0.8448,0.0,0.0
4,2,51.3571,0.7588,0.7864,0.0,0.0
5,2,50.6353,0.6842,0.8111,0.0,0.0
6,2,46.9793,0.9157,0.8202,0.0,0.0
7,2,63.7853,0.7643,0.7809,0.0,0.0
8,2,53.8027,0.6252,0.8171,0.0,0.0
9,2,52.8284,0.7676,0.8050,0.0,0.0
0,3,46.3617,0.6635,0.8069,0.0808,-0.0808
1,3,47.2683,0.8502,0.7977,0.0895,-0.0895
2,3,33.7034,0.6917,0.8498,0.0477,-0.0477
3,3,16.6566,0.6388,0.9311,0.0,0.0
4,3,42.2713,0.7315,0.8248,0.0,0.0
5,3,50.2502,0.6783,0.8046,0.0,0.0
6,3,41.8992,0.8923,0.8375,0.0,0.0
7,3,57.2259,0.7577,0.8000,0.0,0.0
8,3,54.1802,0.6231,0.8237,0.0,0.0
9,3,44.7512,0.7007,0.8195,0.0,0.0
0,4,58.8799,0.8140,0.7649,0.1228,-0.1228
1,4,60.5675,0.9325,0.7558,0.1313,-0.1313
2,4,40.7330,0.7903,0.8199,0.0776,-0.0776
3,4,27.9111,0.7776,0.8826,0.0484,-0.0484
4,4,22.7948,0.6793,0.9067,0.0,0.0
5,4,47.5160,0.7053,0.8120,0.0,0.0
6,4,42.4504,0.9280,0.8342,0.0,0.0
7,4,59.3902,0.7706,0.7866,0.0,0.0
8,4,55.5665,0.6617,0.8041,0.0,0.0
9,4,48.8436,0.7108,0.8067,0.0,0.0
0,5,54.8700,0.8419,0.7764,0.1113,-0.1113
1,5,54.9558,0.9060,0.7849,0.1023,-0.1023
2,5,37.8422,0.7863,0.8384,0.0591,-0.0591
3,5,29.0152,0.8159,0.8799,0.0512,-0.0512
4,5,31.4907,0.7575,0.8705,0.0362,-0.0362
5,5,26.3138,0.5982,0.8906,0.0,0.0
6,5,34.7565,0.9074,0.8633,0.0,0.0
7,5,46.7053,0.7988,0.8393,0.0,0.0
8,5,38.7798,0.6157,0.8698,0.0,0.0
9,5,30.5973,0.7501,0.8765,0.0,0.0
0,6,62.4539,0.8305,0.7531,0.1345,-0.1345
1,6,63.2430,0.9687,0.7524,0.1348,-0.1348
2,6,44.2072,0.8218,0.8092,0.0883,-0.0883
3,6,38.0315,0.7928,0.8444,0.0867,-0.0867
4,6,49.4281,0.7658,0.7943,0.1125,-0.1125
5,6,43.7024,0.6223,0.8234,0.0672,-0.0672
6,6,26.4270,0.7194,0.8940,0.0,0.0
7,6,54.5781,0.6594,0.8125,0.0,0.0
8,6,44.6165,0.5836,0.8606,0.0,0.0
9,6,31.7106,0.7336,0.8743,0.0,0.0
0,7,77.9480,0.8902,0.6931,0.1946,-0.1946
1,7,74.6772,1.0713,0.7088,0.1784,-0.1784
2,7,48.5265,0.9153,0.7963,0.1012,-0.1012
3,7,37.0321,0.9086,0.8529,0.0782,-0.0782
4,7,47.3407,0.8786,0.8173,0.0894,-0.0894
5,7,46.6014,0.7406,0.8140,0.0766,-0.0766
6,7,32.6580,0.9356,0.8715,0.0225,-0.0225
7,7,30.1210,0.6533,0.8878,0.0,0.0
8,7,41.8807,0.5899,0.8608,0.0,0.0
9,7,26.0691,0.7748,0.9027,0.0,0.0
0,8,69.6462,0.9498,0.7286,0.1591,-0.1591
1,8,70.7752,1.1180,0.7278,0.1593,-0.1593
2,8,44.3071,0.8766,0.8148,0.0827,-0.0827
3,8,35.3038,0.8067,0.8614,0.0697,-0.0697
4,8,47.3992,0.8555,0.8178,0.0889,-0.0889
5,8,42.7254,0.6451,0.8306,0.0600,-0.0600
6,8,30.8838,0.7950,0.8832,0.0108,-0.0108
7,8,35.0534,0.6179,0.8739,0.0139,-0.0139
8,8,27.6045,0.4349,0.9118,0.0,0.0
9,8,24.2575,0.6966,0.9100,0.0,0.0
0,9,70.8977,0.9690,0.7200,0.1677,-0.1677
1,9,70.4809,1.1865,0.7271,0.1600,-0.1600
2,9,47.5599,0.9181,0.8015,0.0960,-0.0960
3,9,37.1928,0.8716,0.8552,0.0759,-0.0759
4,9,49.4882,0.8773,0.8057,0.1010,-0.1010
5,9,46.7988,0.7067,0.8170,0.0736,-0.0736
6,9,35.8937,0.8857,0.8615,0.0325,-0.0325
7,9,43.6585,0.6871,0.8456,0.0422,-0.0422
8,9,32.3096,0.5188,0.8998,0.0121,-0.0121
9,9,18.1956,0.5389,0.9318,0.0,0.0
