training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,191.1234,4.5047,0.2081,0.0,0.0
0,1,0.002,162.6836,3.0577,0.3060,0.0,0.0
0,2,0.002,145.1955,3.6058,0.3839,0.0,0.0
0,3,0.002,130.3254,2.7931,0.4576,0.0,0.0
0,4,0.002,118.5592,2.4840,0.5068,0.0,0.0
0,5,0.002,110.0683,2.0473,0.5509,0.0,0.0
0,6,0.002,102.1562,1.9551,0.5821,0.0,0.0
0,7,0.002,96.1084,1.7319,0.6074,0.0,0.0
0,8,0.002,90.6412,1.6528,0.6291,0.0,0.0
0,9,0.002,86.0904,1.5073,0.6489,0.0,0.0
0,10,0.002,81.4451,1.4953,0.6681,0.0,0.0
0,11,0.002,77.4092,1.4619,0.6858,0.0,0.0
0,12,0.002,73.4147,1.3646,0.7023,0.0,0.0
0,13,0.002,70.1295,1.2227,0.7164,0.0,0.0
0,14,0.002,66.7214,1.2134,0.7300,0.0,0.0
0,15,0.002,63.8677,1.2107,0.7410,0.0,0.0
0,16,0.002,61.5434,1.2291,0.7499,0.0,0.0
0,17,0.002,59.3011,1.1764,0.7584,0.0,0.0
0,18,0.002,57.1065,1.1365,0.7682,0.0,0.0
0,19,0.002,55.2726,1.0585,0.7749,0.0,0.0
0,20,0.002,53.5847,1.0312,0.7812,0.0,0.0
0,21,0.002,52.2690,1.0123,0.7862,0.0,0.0
0,22,0.002,51.2479,0.9285,0.7902,0.0,0.0
0,23,0.002,49.7675,0.9210,0.7955,0.0,0.0
0,24,0.002,48.7756,0.9359,0.7988,0.0,0.0
0,25,0.002,48.0814,0.8888,0.8010,0.0,0.0
0,26,0.002,46.9970,0.8941,0.8055,0.0,0.0
0,27,0.002,46.3804,0.8837,0.8070,0.0,0.0
0,28,0.002,45.6492,0.8414,0.8096,0.0,0.0
0,29,0.002,44.9866,0.8236,0.8129,0.0,0.0
0,30,0.002,43.9553,0.8576,0.8163,0.0,0.0
0,31,0.002,43.3387,0.8284,0.8191,0.0,0.0
0,32,0.002,42.4645,0.8364,0.8222,0.0,0.0
0,33,0.002,41.7537,0.8006,0.8247,0.0,0.0
0,34,0.002,41.4447,0.8280,0.8259,0.0,0.0
0,35,0.002,41.3247,0.7871,0.8266,0.0,0.0
0,36,0.002,40.2333,0.8006,0.8305,0.0,0.0
0,37,0.002,40.0672,0.8077,0.8309,0.0,0.0
0,38,0.002,39.7648,0.7742,0.8327,0.0,0.0
0,39,0.002,39.5933,0.7681,0.8327,0.0,0.0
0,40,0.002,39.5164,0.7311,0.8331,0.0,0.0
0,41,0.002,38.9781,0.7399,0.8358,0.0,0.0
0,42,0.002,38.2150,0.7778,0.8379,0.0,0.0
0,43,0.002,37.5942,0.7960,0.8401,0.0,0.0
0,44,0.002,37.5106,0.8043,0.8409,0.0,0.0
0,45,0.002,36.9320,0.7776,0.8434,0.0,0.0
0,46,0.002,36.2661,0.7758,0.8456,0.0,0.0
0,47,0.002,36.2083,0.7456,0.8459,0.0,0.0
0,48,0.002,36.4137,0.7012,0.8458,0.0,0.0
