training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.2490,4.7562,0.1974,0.0,0.0
0,1,0.002,164.1594,2.9129,0.3069,0.0,0.0
0,2,0.002,145.0220,3.5753,0.3885,0.0,0.0
0,3,0.002,129.5436,2.8299,0.4638,0.0,0.0
0,4,0.002,118.3477,2.3801,0.5128,0.0,0.0
0,5,0.002,109.2633,2.1724,0.5528,0.0,0.0
0,6,0.002,101.3965,1.8819,0.5862,0.0,0.0
0,7,0.002,95.2116,1.7238,0.6095,0.0,0.0
0,8,0.002,89.5051,1.6569,0.6340,0.0,0.0
0,9,0.002,84.7164,1.5349,0.6530,0.0,0.0
0,10,0.002,81.0463,1.3884,0.6697,0.0,0.0
0,11,0.002,76.3815,1.3724,0.6886,0.0,0.0
0,12,0.002,73.2109,1.2524,0.7023,0.0,0.0
0,13,0.002,69.4453,1.2118,0.7175,0.0,0.0
0,14,0.002,66.3036,1.2056,0.7307,0.0,0.0
0,15,0.002,63.7610,1.1414,0.7405,0.0,0.0
0,16,0.002,62.0748,1.0908,0.7478,0.0,0.0
0,17,0.002,60.4506,1.0556,0.7533,0.0,0.0
0,18,0.002,57.8326,1.0709,0.7643,0.0,0.0
0,19,0.002,56.1886,1.0530,0.7703,0.0,0.0
0,20,0.002,53.4452,1.0436,0.7811,0.0,0.0
0,21,0.002,52.0688,0.9957,0.7857,0.0,0.0
0,22,0.002,50.9515,1.0007,0.7909,0.0,0.0
0,23,0.002,49.5607,0.9515,0.7957,0.0,0.0
0,24,0.002,48.4768,0.9453,0.7999,0.0,0.0
0,25,0.002,47.7941,0.9575,0.8018,0.0,0.0
0,26,0.002,46.5369,0.9552,0.8068,0.0,0.0
0,27,0.002,45.8272,0.8950,0.8098,0.0,0.0
0,28,0.002,44.7334,0.9292,0.8131,0.0,0.0
0,29,0.002,44.5989,0.8903,0.8142,0.0,0.0
0,30,0.002,43.8394,0.8613,0.8173,0.0,0.0
0,31,0.002,43.5713,0.8252,0.8184,0.0,0.0
0,32,0.002,43.5475,0.8129,0.8176,0.0,0.0
0,33,0.002,42.7382,0.8017,0.8213,0.0,0.0
0,34,0.002,41.9672,0.8071,0.8232,0.0,0.0
0,35,0.002,41.7849,0.7968,0.8254,0.0,0.0
0,36,0.002,41.1751,0.8201,0.8254,0.0,0.0
0,37,0.002,40.4992,0.7983,0.8292,0.0,0.0
0,38,0.002,40.3880,0.7774,0.8287,0.0,0.0
0,39,0.002,39.2878,0.7821,0.8341,0.0,0.0
0,40,0.002,38.7861,0.7877,0.8355,0.0,0.0
0,41,0.002,38.4477,0.7736,0.8373,0.0,0.0
0,42,0.002,38.0239,0.8017,0.8379,0.0,0.0
0,43,0.002,37.6098,0.7646,0.8399,0.0,0.0
0,44,0.002,37.8315,0.7263,0.8397,0.0,0.0
0,45,0.002,37.6583,0.7289,0.8404,0.0,0.0
0,46,0.002,37.5754,0.7451,0.8408,0.0,0.0
0,47,0.002,36.4851,0.7214,0.8446,0.0,0.0
0,48,0.002,36.3493,0.7204,0.8447,0.0,0.0
0,49,0.002,35.7448,0.7814,0.8462,0.0,0.0
0,50,0.002,35.4907,0.7646,0.8483,0.0,0.0
0,51,0.002,35.5343,0.7158,0.8485,0.0,0.0
0,52,0.002,35.5356,0.7044,0.8487,0.0,0.0
0,53,0.002,35.1859,0.7296,0.8494,0.0,0.0
0,54,0.002,35.6444,0.6767,0.8498,0.0,0.0
0,55,0.002,35.2513,0.7109,0.8481,0.0,0.0
0,56,0.002,35.0966,0.6885,0.8504,0.0,0.0
0,57,0.002,34.5291,0.6916,0.8527,0.0,0.0
0,58,0.002,34.8708,0.6748,0.8515,0.0,0.0
0,59,0.002,33.8681,0.6974,0.8539,0.0,0.0
0,60,0.002,34.3461,0.6662,0.8538,0.0,0.0
0,61,0.002,34.2776,0.6706,0.8517,0.0,0.0
0,62,0.002,34.0363,0.6819,0.8547,0.0,0.0
0,63,0.002,33.6431,0.6836,0.8551,0.0,0.0
0,64,0.002,33.1053,0.6787,0.8583,0.0,0.0
0,65,0.002,32.6864,0.7131,0.8593,0.0,0.0
0,66,0.002,32.3307,0.7194,0.8602,0.0,0.0
0,67,0.002,32.6332,0.6784,0.8607,0.0,0.0
0,68,0.002,31.7580,0.6840,0.8624,0.0,0.0
0,69,0.002,31.5021,0.6885,0.8642,0.0,0.0
0,70,0.002,31.0852,0.6919,0.8653,0.0,0.0
0,71,0.002,31.0095,0.6899,0.8655,0.0,0.0
0,72,0.002,31.6017,0.6627,0.8631,0.0,0.0
0,73,0.002,31.0801,0.6376,0.8660,0.0,0.0
0,74,0.002,32.1452,0.6355,0.8620,0.0,0.0
0,75,0.002,32.4153,0.6236,0.8607,0.0,0.0
0,76,0.002,32.4246,0.6505,0.8596,0.0,0.0
0,77,0.002,32.1152,0.6182,0.8626,0.0,0.0
0,78,0.002,31.1885,0.6525,0.8650,0.0,0.0
0,79,0.002,31.0574,0.6464,0.8654,0.0,0.0
0,80,0.002,31.5033,0.6264,0.8654,0.0,0.0
0,81,0.002,32.2976,0.6585,0.8606,0.0,0.0
0,82,0.002,30.5142,0.6546,0.8682,0.0,0.0
0,83,0.002,29.8498,0.6526,0.8705,0.0,0.0
0,84,0.002,29.7979,0.6477,0.8704,0.0,0.0
0,85,0.002,30.1166,0.6142,0.8702,0.0,0.0
0,86,0.002,30.3197,0.6156,0.8689,0.0,0.0
0,87,0.002,30.0186,0.6159,0.8697,0.0,0.0
0,88,0.002,29.6322,0.6421,0.8717,0.0,0.0
0,89,0.002,29.5937,0.6152,0.8708,0.0,0.0
0,90,0.002,29.8414,0.5961,0.8705,0.0,0.0
0,91,0.002,28.7916,0.6226,0.8748,0.0,0.0
0,92,0.002,28.8624,0.6234,0.8739,0.0,0.0
0,93,0.002,28.9123,0.6035,0.8745,0.0,0.0
0,94,0.002,28.6958,0.6408,0.8747,0.0,0.0
0,95,0.002,28.5865,0.6309,0.8755,0.0,0.0
0,96,0.002,28.4428,0.6184,0.8763,0.0,0.0
0,97,0.002,28.7952,0.5999,0.8750,0.0,0.0
0,98,0.002,28.8976,0.5988,0.8745,0.0,0.0
0,99,0.002,29.6506,0.5852,0.8723,0.0,0.0
0,100,0.002,30.2734,0.5839,0.8687,0.0,0.0
0,101,0.002,28.9224,0.5968,0.8744,0.0,0.0
0,102,0.002,28.7471,0.5905,0.8755,0.0,0.0
0,103,0.002,28.6703,0.5824,0.8750,0.0,0.0
0,104,0.002,28.9488,0.5845,0.8742,0.0,0.0
0,105,0.002,28.8649,0.5921,0.8741,0.0,0.0
0,106,0.002,28.0814,0.6144,0.8768,0.0,0.0
0,107,0.002,28.1290,0.5929,0.8783,0.0,0.0
0,108,0.002,28.3749,0.5990,0.8750,0.0,0.0
0,109,0.002,27.9718,0.5830,0.8788,0.0,0.0
0,110,0.002,27.5184,0.6135,0.8793,0.0,0.0
0,111,0.002,28.4117,0.5712,0.8766,0.0,0.0
0,112,0.002,28.1310,0.5891,0.8775,0.0,0.0
0,113,0.002,28.2088,0.5735,0.8775,0.0,0.0
0,114,0.002,28.5886,0.5626,0.8763,0.0,0.0
0,115,0.002,28.2530,0.5752,0.8762,0.0,0.0
0,116,0.002,28.7678,0.5664,0.8755,0.0,0.0
0,117,0.002,28.3454,0.5781,0.8762,0.0,0.0
0,118,0.002,28.2691,0.5837,0.8768,0.0,0.0
0,119,0.002,27.7013,0.5898,0.8787,0.0,0.0
0,120,0.002,27.2845,0.5949,0.8807,0.0,0.0
0,121,0.002,26.8980,0.5971,0.8819,0.0,0.0
0,122,0.002,27.7382,0.5667,0.8783,0.0,0.0
0,123,0.002,27.0348,0.5782,0.8814,0.0,0.0
0,124,0.002,27.2172,0.5711,0.8812,0.0,0.0
0,125,0.002,27.3364,0.5800,0.8797,0.0,0.0
0,126,0.002,27.4245,0.5544,0.8811,0.0,0.0
0,127,0.002,28.2758,0.5638,0.8752,0.0,0.0
0,128,0.002,28.1080,0.5441,0.8778,0.0,0.0
0,129,0.002,27.8011,0.5552,0.8792,0.0,0.0
0,130,0.002,27.4606,0.5627,0.8793,0.0,0.0
0,131,0.002,27.5507,0.5769,0.8803,0.0,0.0
0,132,0.002,26.2854,0.5814,0.8843,0.0,0.0
0,133,0.002,26.1389,0.5835,0.8851,0.0,0.0
0,134,0.002,26.6772,0.5701,0.8832,0.0,0.0
0,135,0.002,27.0897,0.5759,0.8816,0.0,0.0
0,136,0.002,26.6418,0.5543,0.8836,0.0,0.0
0,137,0.001,26.1281,0.5563,0.8855,0.0,0.0
0,138,0.001,27.4270,0.5492,0.8797,0.0,0.0
0,139,0.001,27.2003,0.5409,0.8819,0.0,0.0
0,140,0.001,26.3527,0.5539,0.8844,0.0,0.0
0,141,0.001,26.5623,0.5468,0.8844,0.0,0.0
0,142,0.001,26.4821,0.5617,0.8840,0.0,0.0
0,143,0.001,26.6938,0.5508,0.8835,0.0,0.0
0,144,0.001,26.4826,0.5499,0.8840,0.0,0.0
0,145,0.001,26.2500,0.5504,0.8846,0.0,0.0
0,146,0.001,25.8229,0.5569,0.8863,0.0,0.0
0,147,0.001,26.8526,0.5476,0.8822,0.0,0.0
0,148,0.001,27.1945,0.5386,0.8810,0.0,0.0
0,149,0.001,25.9952,0.5466,0.8857,0.0,0.0
0,150,0.001,26.4717,0.5424,0.8839,0.0,0.0
0,151,0.001,26.6959,0.5391,0.8834,0.0,0.0
0,152,0.001,25.6773,0.5498,0.8872,0.0,0.0
