eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9541,0.5277,0.8859,0.0,0.0
1,0,65.0993,0.8725,0.7457,0.0,0.0
2,0,58.7191,0.7665,0.7615,0.0,0.0
3,0,60.5418,0.9912,0.7689,0.0,0.0
4,0,81.6885,0.9606,0.6952,0.0,0.0
5,0,79.5939,0.8422,0.7282,0.0,0.0
6,0,69.7358,1.0394,0.7589,0.0,0.0
7,0,91.9439,0.9677,0.7053,0.0,0.0
8,0,76.8488,0.7819,0.7891,0.0,0.0
9,0,64.1615,0.9590,0.7973,0.0,0.0
0,1,38.1525,0.5800,0.8431,0.0428,-0.0428
1,1,24.9328,0.6282,0.8887,0.0,0.0
2,1,39.1469,0.6789,0.8317,0.0,0.0
3,1,42.4089,0.8192,0.8280,0.0,0.0
4,1,55.4726,0.7790,0.7715,0.0,0.0
5,1,57.7147,0.7036,0.7875,0.0,0.0
6,1,51.0993,0.8853,0.8091,0.0,0.0
7,1,64.9108,0.8309,0.7864,0.0,0.0
8,1,55.8918,0.6569,0.8269,0.0,0.0
9,1,49.1477,0.8055,0.8161,0.0,0.0
0,2,42.2730,0.6172,0.8273,0.0586,-0.0586
1,2,33.9756,0.7154,0.8525,0.0362,-0.0362
2,2,23.4500,0.6037,0.8945,0.0,0.0
3,2,33.5901,0.7724,0.8610,0.0,0.0
4,2,47.5395,0.7424,0.7990,0.0,0.0
5,2,51.5886,0.6839,0.8058,0.0,0.0
6,2,46.5949,0.9085,0.8198,0.0,0.0
7,2,62.3257,0.7962,0.7830,0.0,0.0
8,2,53.4309,0.6140,0.8164,0.0,0.0
9,2,45.3355,0.7579,0.8341,0.0,0.0
0,3,43.2450,0.6022,0.8227,0.0632,-0.0632
1,3,37.0611,0.7074,0.8387,0.0500,-0.0500
2,3,29.1197,0.6191,0.8711,0.0235,-0.0235
3,3,18.5770,0.6652,0.9229,0.0,0.0
4,3,43.1184,0.7261,0.8279,0.0,0.0
5,3,49.5559,0.6813,0.8082,0.0,0.0
6,3,42.0827,0.9025,0.8379,0.0,0.0
7,3,56.0291,0.7532,0.8047,0.0,0.0
8,3,52.5369,0.6037,0.8196,0.0,0.0
9,3,38.3320,0.7488,0.8556,0.0,0.0
0,4,42.5408,0.6159,0.8275,0.0584,-0.0584
1,4,39.3447,0.7280,0.8279,0.0608,-0.0608
2,4,30.2301,0.6470,0.8648,0.0297,-0.0297
3,4,21.3514,0.7042,0.9102,0.0127,-0.0127
4,4,23.7924,0.6954,0.9029,0.0,0.0
5,4,43.7127,0.6781,0.8257,0.0,0.0
6,4,40.3378,0.9160,0.8415,0.0,0.0
7,4,50.7235,0.7375,0.8216,0.0,0.0
8,4,47.6950,0.6022,0.8370,0.0,0.0
9,4,33.3216,0.7717,0.8753,0.0,0.0
0,5,43.2392,0.6282,0.8253,0.0606,-0.0606
1,5,40.9140,0.7315,0.8211,0.0676,-0.0676
2,5,31.5386,0.6536,0.8591,0.0354,-0.0354
3,5,22.7049,0.6852,0.9038,0.0191,-0.0191
4,5,27.6667,0.6954,0.8866,0.0163,-0.0163
5,5,27.7137,0.5904,0.8856,0.0,0.0
6,5,35.9763,0.8537,0.8582,0.0,0.0
7,5,47.0100,0.7202,0.8330,0.0,0.0
8,5,41.8375,0.5749,0.8530,0.0,0.0
9,5,28.2791,0.7081,0.8934,0.0,0.0
0,6,42.6727,0.6067,0.8279,0.0581,-0.0581
1,6,41.4810,0.7108,0.8187,0.0700,-0.0700
2,6,32.0749,0.6195,0.8564,0.0382,-0.0382
3,6,22.8641,0.6418,0.9029,0.0200,-0.0200
4,6,28.2536,0.6632,0.8832,0.0197,-0.0197
5,6,30.6453,0.5482,0.8732,0.0124,-0.0124
6,6,26.5044,0.7094,0.8948,0.0,0.0
7,6,43.4240,0.6345,0.8493,0.0,0.0
8,6,37.9666,0.5371,0.8695,0.0,0.0
9,6,27.8579,0.6440,0.8853,0.0,0.0
0,7,44.4330,0.6386,0.8203,0.0657,-0.0657
1,7,42.8064,0.7613,0.8128,0.0759,-0.0759
2,7,32.8682,0.6543,0.8543,0.0403,-0.0403
3,7,23.6192,0.6884,0.8995,0.0234,-0.0234
4,7,28.8667,0.7202,0.8819,0.0210,-0.0210
5,7,31.8296,0.5974,0.8683,0.0173,-0.0173
6,7,28.5425,0.7804,0.8872,0.0076,-0.0076
7,7,30.0378,0.6225,0.8916,0.0,0.0
8,7,34.5955,0.5360,0.8806,0.0,0.0
9,7,24.1615,0.7013,0.9024,0.0,0.0
0,8,44.3579,0.6316,0.8222,0.0637,-0.0637
1,8,42.7469,0.7500,0.8132,0.0755,-0.0755
2,8,32.5477,0.6336,0.8562,0.0384,-0.0384
3,8,23.5238,0.6513,0.8994,0.0234,-0.0234
4,8,29.0397,0.6899,0.8815,0.0214,-0.0214
5,8,31.3840,0.5489,0.8700,0.0156,-0.0156
6,8,29.0142,0.7086,0.8849,0.0099,-0.0099
7,8,31.8348,0.5850,0.8856,0.0060,-0.0060
8,8,27.4071,0.4313,0.9122,0.0,0.0
9,8,23.9672,0.6462,0.9049,0.0,0.0
