eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7540,0.5303,0.8885,0.0,0.0
1,0,62.8166,0.9004,0.7488,0.0,0.0
2,0,54.9461,0.7737,0.7746,0.0,0.0
3,0,57.0384,1.0066,0.7766,0.0,0.0
4,0,76.6343,0.9531,0.7044,0.0,0.0
5,0,71.5355,0.8295,0.7499,0.0,0.0
6,0,64.5000,1.0341,0.7715,0.0,0.0
7,0,84.7246,0.9955,0.7214,0.0,0.0
8,0,70.3729,0.9079,0.7968,0.0,0.0
9,0,59.9276,1.1531,0.8054,0.0,0.0
0,1,33.2343,0.5372,0.8559,0.0326,-0.0326
1,1,26.7676,0.6500,0.8782,0.0,0.0
2,1,38.0792,0.6723,0.8364,0.0,0.0
3,1,40.6546,0.8078,0.8329,0.0,0.0
4,1,53.3367,0.7438,0.7876,0.0,0.0
5,1,56.5681,0.6999,0.7874,0.0,0.0
6,1,47.2197,0.8650,0.8211,0.0,0.0
7,1,62.2843,0.8569,0.7887,0.0,0.0
8,1,53.2467,0.7269,0.8324,0.0,0.0
9,1,49.0182,0.9292,0.8288,0.0,0.0
0,2,35.0585,0.5727,0.8524,0.0361,-0.0361
1,2,34.2947,0.7128,0.8513,0.0269,-0.0269
2,2,24.1368,0.6025,0.8936,0.0,0.0
3,2,33.6166,0.7579,0.8596,0.0,0.0
4,2,48.4715,0.7067,0.8047,0.0,0.0
5,2,48.9280,0.6692,0.8146,0.0,0.0
6,2,45.9529,0.8954,0.8207,0.0,0.0
7,2,59.6404,0.7963,0.7949,0.0,0.0
8,2,50.2438,0.6704,0.8326,0.0,0.0
9,2,45.2715,1.0001,0.8346,0.0,0.0
0,3,36.8814,0.5722,0.8451,0.0434,-0.0434
1,3,37.2596,0.7045,0.8410,0.0372,-0.0372
2,3,31.2223,0.6327,0.8597,0.0339,-0.0339
3,3,18.5275,0.6280,0.9232,0.0,0.0
4,3,44.2075,0.6645,0.8208,0.0,0.0
5,3,47.5400,0.6396,0.8145,0.0,0.0
6,3,43.0614,0.8359,0.8332,0.0,0.0
7,3,53.6034,0.7340,0.8164,0.0,0.0
8,3,52.4104,0.6729,0.8241,0.0,0.0
9,3,39.7418,0.9010,0.8528,0.0,0.0
0,4,38.4967,0.5987,0.8425,0.0460,-0.0460
1,4,39.6698,0.7392,0.8319,0.0463,-0.0463
2,4,33.3959,0.6731,0.8502,0.0434,-0.0434
3,4,22.4368,0.6774,0.9063,0.0169,-0.0169
4,4,24.1881,0.6164,0.8989,0.0,0.0
5,4,41.4466,0.6367,0.8345,0.0,0.0
6,4,39.3440,0.8507,0.8460,0.0,0.0
7,4,50.5445,0.7238,0.8244,0.0,0.0
8,4,46.8589,0.6787,0.8406,0.0,0.0
9,4,37.7133,0.9507,0.8629,0.0,0.0
0,5,41.0909,0.6160,0.8341,0.0544,-0.0544
1,5,41.3006,0.7304,0.8263,0.0519,-0.0519
2,5,35.3395,0.6766,0.8443,0.0493,-0.0493
3,5,23.6287,0.6894,0.9006,0.0226,-0.0226
4,5,30.5786,0.6362,0.8726,0.0263,-0.0263
5,5,27.8079,0.5599,0.8838,0.0,0.0
6,5,35.2459,0.8067,0.8617,0.0,0.0
7,5,45.3441,0.6967,0.8423,0.0,0.0
8,5,39.4630,0.6358,0.8680,0.0,0.0
9,5,27.6503,0.8693,0.8993,0.0,0.0
0,6,40.8364,0.6034,0.8339,0.0546,-0.0546
1,6,41.4569,0.7355,0.8272,0.0510,-0.0510
2,6,34.1698,0.6512,0.8495,0.0441,-0.0441
3,6,23.5500,0.6586,0.9017,0.0215,-0.0215
4,6,30.6304,0.6199,0.8725,0.0264,-0.0264
5,6,31.1412,0.5393,0.8718,0.0120,-0.0120
6,6,25.3322,0.6856,0.9005,0.0,0.0
7,6,43.0994,0.6219,0.8495,0.0,0.0
8,6,36.1317,0.6045,0.8779,0.0,0.0
9,6,26.6203,0.8264,0.9043,0.0,0.0
0,7,43.3210,0.6515,0.8260,0.0625,-0.0625
1,7,44.2228,0.7926,0.8144,0.0638,-0.0638
2,7,35.5517,0.6993,0.8436,0.0500,-0.0500
3,7,25.4080,0.7310,0.8949,0.0283,-0.0283
4,7,31.8709,0.6556,0.8689,0.0301,-0.0301
5,7,32.3628,0.5849,0.8673,0.0165,-0.0165
6,7,28.5962,0.7720,0.8883,0.0122,-0.0122
7,7,31.5796,0.6020,0.8886,0.0,0.0
8,7,33.7180,0.6009,0.8830,0.0,0.0
9,7,22.8044,0.8500,0.9182,0.0,0.0
0,8,45.1311,0.6708,0.8201,0.0684,-0.0684
1,8,45.4857,0.8042,0.8104,0.0678,-0.0678
2,8,35.9768,0.7022,0.8436,0.0500,-0.0500
3,8,26.5743,0.7279,0.8906,0.0326,-0.0326
4,8,34.0847,0.6712,0.8608,0.0382,-0.0382
5,8,33.7617,0.5810,0.8634,0.0204,-0.0204
6,8,31.3061,0.7569,0.8789,0.0216,-0.0216
7,8,35.9677,0.6169,0.8748,0.0138,-0.0138
8,8,26.6652,0.4710,0.9093,0.0,0.0
9,8,25.1923,0.8830,0.9082,0.0,0.0
0,9,45.7514,0.6789,0.8162,0.0723,-0.0723
1,9,46.1290,0.8366,0.8088,0.0694,-0.0694
2,9,36.7053,0.7375,0.8416,0.0519,-0.0519
3,9,27.4703,0.7714,0.8870,0.0362,-0.0362
4,9,34.2142,0.7072,0.8602,0.0388,-0.0388
5,9,34.9532,0.6179,0.8610,0.0228,-0.0228
6,9,32.7550,0.8142,0.8724,0.0281,-0.0281
7,9,38.6245,0.6517,0.8667,0.0220,-0.0220
8,9,29.9133,0.5224,0.8983,0.0109,-0.0109
9,9,17.7871,0.6776,0.9360,0.0,0.0
