eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4306,0.7134,0.8516,0.0,0.0
1,0,61.8662,1.1084,0.7497,0.0,0.0
2,0,52.9699,0.9739,0.7778,0.0,0.0
3,0,55.3966,1.3779,0.7809,0.0,0.0
4,0,74.2960,1.2448,0.7135,0.0,0.0
5,0,70.9960,1.0335,0.7486,0.0,0.0
6,0,61.0191,1.3194,0.7838,0.0,0.0
7,0,81.5483,1.2696,0.7268,0.0,0.0
8,0,64.4722,1.0360,0.8171,0.0,0.0
9,0,54.2724,1.4996,0.8191,0.0,0.0
0,1,43.2980,0.7204,0.8235,0.0281,-0.0281
1,1,32.9632,0.8531,0.8535,0.0,0.0
2,1,40.8813,0.8493,0.8219,0.0,0.0
3,1,42.9822,1.0059,0.8262,0.0,0.0
4,1,56.9062,0.9315,0.7674,0.0,0.0
5,1,59.2174,0.8770,0.7821,0.0,0.0
6,1,52.2250,1.1059,0.8042,0.0,0.0
7,1,64.7926,1.0349,0.7761,0.0,0.0
8,1,52.0918,0.8516,0.8422,0.0,0.0
9,1,46.2739,1.1058,0.8300,0.0,0.0
0,2,48.9925,0.7663,0.8003,0.0512,-0.0512
1,2,42.0020,0.9740,0.8203,0.0331,-0.0331
2,2,29.1441,0.8244,0.8681,0.0,0.0
3,2,37.1078,0.9686,0.8476,0.0,0.0
4,2,53.3373,1.0238,0.7770,0.0,0.0
5,2,53.1959,0.8869,0.7980,0.0,0.0
6,2,49.6127,1.2029,0.8059,0.0,0.0
7,2,62.1449,0.9851,0.7797,0.0,0.0
8,2,53.6834,0.7566,0.8133,0.0,0.0
9,2,50.9202,1.0909,0.7967,0.0,0.0
0,3,50.5845,0.7796,0.7886,0.0630,-0.0630
1,3,46.4763,1.0078,0.8007,0.0528,-0.0528
2,3,35.1255,0.8493,0.8432,0.0249,-0.0249
3,3,22.8745,0.9067,0.9033,0.0,0.0
4,3,50.3467,0.9276,0.7871,0.0,0.0
5,3,54.2007,0.8570,0.7872,0.0,0.0
6,3,45.4662,1.1565,0.8182,0.0,0.0
7,3,58.8822,0.9436,0.7899,0.0,0.0
8,3,54.4288,0.7441,0.8103,0.0,0.0
9,3,50.6329,1.1026,0.7969,0.0,0.0
0,4,51.3491,0.8219,0.7868,0.0647,-0.0647
1,4,46.6938,1.0486,0.8016,0.0519,-0.0519
2,4,34.1874,0.9124,0.8466,0.0215,-0.0215
3,4,25.5103,1.0069,0.8933,0.0100,-0.0100
4,4,30.7545,0.9567,0.8697,0.0,0.0
5,4,47.3054,0.9056,0.8117,0.0,0.0
