eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.4477,0.5989,0.9022,0.0,0.0
1,0,65.4204,0.8608,0.7294,0.0,0.0
2,0,72.0930,0.9760,0.6929,0.0,0.0
3,0,81.7017,1.1299,0.6375,0.0,0.0
4,0,98.6202,1.0732,0.6407,0.0,0.0
5,0,85.2880,0.9726,0.6859,0.0,0.0
6,0,73.2125,0.8038,0.7643,0.0,0.0
7,0,86.7365,1.2569,0.6851,0.0,0.0
8,0,108.8095,1.0340,0.6984,0.0,0.0
9,0,119.9737,2.3964,0.4102,0.0,0.0
0,1,23.2084,0.5599,0.9042,-0.0020,0.0020
1,1,27.0921,0.6024,0.8863,0.0,0.0
2,1,46.5979,0.7602,0.8043,0.0,0.0
3,1,51.5970,0.7666,0.7762,0.0,0.0
4,1,58.6526,0.8333,0.7928,0.0,0.0
5,1,61.7857,0.7472,0.7738,0.0,0.0
6,1,55.5689,0.6780,0.8142,0.0,0.0
7,1,66.7146,0.7628,0.7514,0.0,0.0
8,1,120.8331,0.7945,0.6816,0.0,0.0
9,1,111.7522,0.9760,0.4958,0.0,0.0
0,2,24.3474,0.5939,0.8989,0.0033,-0.0033
1,2,29.0865,0.6348,0.8783,0.0079,-0.0079
2,2,25.3689,0.6515,0.8912,0.0,0.0
3,2,40.1991,0.6906,0.8239,0.0,0.0
4,2,47.4535,0.8437,0.8341,0.0,0.0
5,2,50.1422,0.7634,0.8173,0.0,0.0
6,2,49.3951,0.6397,0.8330,0.0,0.0
7,2,54.6618,0.7817,0.7924,0.0,0.0
8,2,137.7911,0.8456,0.6394,0.0,0.0
9,2,103.0178,1.0872,0.5385,0.0,0.0
0,3,25.4856,0.6377,0.8940,0.0083,-0.0083
1,3,30.0536,0.6766,0.8746,0.0117,-0.0117
2,3,29.5599,0.6909,0.8735,0.0177,-0.0177
3,3,24.2113,0.6283,0.8925,0.0,0.0
4,3,46.4119,0.8515,0.8372,0.0,0.0
5,3,43.1958,0.7853,0.8434,0.0,0.0
6,3,47.5793,0.6295,0.8364,0.0,0.0
7,3,49.0923,0.8246,0.8044,0.0,0.0
8,3,77.8819,0.6990,0.7774,0.0,0.0
9,3,51.8711,1.0565,0.7464,0.0,0.0
0,4,26.2951,0.6409,0.8888,0.0134,-0.0134
1,4,31.6297,0.6727,0.8661,0.0202,-0.0202
2,4,30.0865,0.6914,0.8703,0.0209,-0.0209
3,4,27.7865,0.6485,0.8748,0.0177,-0.0177
4,4,29.1531,0.7769,0.8928,0.0,0.0
5,4,42.8946,0.7727,0.8416,0.0,0.0
6,4,44.3277,0.6332,0.8422,0.0,0.0
7,4,43.7579,0.8185,0.8220,0.0,0.0
8,4,66.6869,0.7197,0.8066,0.0,0.0
9,4,44.0491,1.0371,0.8007,0.0,0.0
0,5,26.7325,0.6296,0.8886,0.0136,-0.0136
1,5,31.7731,0.6585,0.8660,0.0203,-0.0203
2,5,30.9997,0.6783,0.8679,0.0233,-0.0233
3,5,28.0641,0.6556,0.8753,0.0172,-0.0172
4,5,34.3526,0.8070,0.8729,0.0199,-0.0199
5,5,28.7995,0.6799,0.8925,0.0,0.0
6,5,38.3575,0.6250,0.8646,0.0,0.0
7,5,39.7697,0.8055,0.8373,0.0,0.0
8,5,59.1609,0.6639,0.8256,0.0,0.0
9,5,39.2802,0.9743,0.8170,0.0,0.0
0,6,27.0160,0.6469,0.8879,0.0143,-0.0143
1,6,32.1695,0.6756,0.8649,0.0214,-0.0214
2,6,31.4060,0.6972,0.8660,0.0252,-0.0252
3,6,28.5790,0.6696,0.8731,0.0194,-0.0194
4,6,35.2081,0.8213,0.8683,0.0245,-0.0245
5,6,31.7422,0.7195,0.8823,0.0102,-0.0102
6,6,31.4147,0.5778,0.8853,0.0,0.0
7,6,38.7407,0.8280,0.8419,0.0,0.0
8,6,46.5378,0.6713,0.8563,0.0,0.0
9,6,44.9051,1.0217,0.7929,0.0,0.0
0,7,27.2905,0.6525,0.8864,0.0158,-0.0158
1,7,32.7568,0.6784,0.8621,0.0242,-0.0242
2,7,32.0612,0.7082,0.8621,0.0291,-0.0291
3,7,28.9117,0.6740,0.8712,0.0213,-0.0213
4,7,35.6498,0.8136,0.8673,0.0255,-0.0255
5,7,32.4958,0.7389,0.8799,0.0126,-0.0126
6,7,33.1331,0.5906,0.8792,0.0061,-0.0061
7,7,32.0749,0.7334,0.8617,0.0,0.0
8,7,44.6391,0.6599,0.8583,0.0,0.0
9,7,41.3789,1.0062,0.8006,0.0,0.0
0,8,28.5463,0.6414,0.8816,0.0206,-0.0206
1,8,33.4220,0.6616,0.8583,0.0280,-0.0280
2,8,32.5672,0.6903,0.8598,0.0314,-0.0314
3,8,30.0228,0.6657,0.8654,0.0271,-0.0271
4,8,36.8740,0.8026,0.8621,0.0307,-0.0307
5,8,34.2675,0.7071,0.8722,0.0203,-0.0203
6,8,33.9433,0.5763,0.8752,0.0101,-0.0101
7,8,33.7057,0.7355,0.8565,0.0051,-0.0051
8,8,24.8981,0.5550,0.9054,0.0,0.0
9,8,46.6480,1.0136,0.7877,0.0,0.0
0,9,28.8124,0.6555,0.8803,0.0219,-0.0219
1,9,32.9938,0.6629,0.8604,0.0259,-0.0259
2,9,33.6596,0.7047,0.8564,0.0347,-0.0347
3,9,30.8189,0.6740,0.8619,0.0306,-0.0306
4,9,37.4062,0.8070,0.8606,0.0321,-0.0321
5,9,35.0846,0.7240,0.8701,0.0224,-0.0224
6,9,34.5499,0.5789,0.8743,0.0110,-0.0110
7,9,34.1692,0.7391,0.8548,0.0068,-0.0068
8,9,24.7632,0.5755,0.9045,0.0009,-0.0009
9,9,19.6123,0.8716,0.9121,0.0,0.0
