eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0368,0.5397,0.8875,0.0,0.0
1,0,63.9111,0.9281,0.7459,0.0,0.0
2,0,55.1427,0.7771,0.7757,0.0,0.0
3,0,59.9956,0.9804,0.7685,0.0,0.0
4,0,78.9923,0.9313,0.7011,0.0,0.0
5,0,76.9849,0.8106,0.7360,0.0,0.0
6,0,68.3901,0.9904,0.7607,0.0,0.0
7,0,89.8008,0.9346,0.7077,0.0,0.0
8,0,74.0290,0.8526,0.7863,0.0,0.0
9,0,65.4792,1.0940,0.7856,0.0,0.0
0,1,25.0369,0.5233,0.8912,-0.0036,0.0036
1,1,26.0850,0.6536,0.8813,0.0,0.0
2,1,36.2782,0.6820,0.8425,0.0,0.0
3,1,38.8279,0.7958,0.8432,0.0,0.0
4,1,51.5833,0.7542,0.7939,0.0,0.0
5,1,53.4818,0.7037,0.8021,0.0,0.0
6,1,45.0974,0.8906,0.8319,0.0,0.0
7,1,60.2800,0.8695,0.7959,0.0,0.0
8,1,51.3595,0.7434,0.8351,0.0,0.0
9,1,43.3087,0.9285,0.8465,0.0,0.0
0,2,25.4990,0.5349,0.8902,-0.0027,0.0027
1,2,26.1298,0.6665,0.8816,-0.0003,0.0003
2,2,25.6885,0.6187,0.8863,0.0,0.0
3,2,31.4893,0.7612,0.8700,0.0,0.0
4,2,43.7969,0.7042,0.8231,0.0,0.0
5,2,47.7559,0.6711,0.8205,0.0,0.0
6,2,41.8863,0.8984,0.8396,0.0,0.0
7,2,55.3013,0.8187,0.8095,0.0,0.0
8,2,45.0878,0.6839,0.8509,0.0,0.0
9,2,36.3814,0.8943,0.8679,0.0,0.0
0,3,25.1996,0.5133,0.8908,-0.0033,0.0033
1,3,25.3204,0.6437,0.8856,-0.0043,0.0043
2,3,24.3462,0.5900,0.8913,-0.0050,0.0050
3,3,20.0059,0.6415,0.9173,0.0,0.0
4,3,39.3738,0.6631,0.8415,0.0,0.0
5,3,44.4436,0.6407,0.8284,0.0,0.0
6,3,38.8754,0.8294,0.8509,0.0,0.0
7,3,50.5178,0.7381,0.8256,0.0,0.0
8,3,45.3075,0.6417,0.8496,0.0,0.0
9,3,33.7468,0.7735,0.8794,0.0,0.0
0,4,24.7868,0.5070,0.8923,-0.0047,0.0047
1,4,24.6181,0.6288,0.8890,-0.0077,0.0077
2,4,23.4607,0.5768,0.8952,-0.0088,0.0088
3,4,18.0522,0.6213,0.9258,-0.0085,0.0085
4,4,25.5374,0.6221,0.8935,0.0,0.0
5,4,41.3949,0.6221,0.8386,0.0,0.0
6,4,37.3905,0.7946,0.8552,0.0,0.0
7,4,48.7709,0.6989,0.8303,0.0,0.0
8,4,44.3471,0.6439,0.8515,0.0,0.0
9,4,32.3501,0.8439,0.8821,0.0,0.0
0,5,24.8797,0.5148,0.8921,-0.0046,0.0046
1,5,24.8199,0.6263,0.8881,-0.0068,0.0068
2,5,23.3578,0.5796,0.8952,-0.0088,0.0088
3,5,17.7373,0.6188,0.9270,-0.0097,0.0097
4,5,25.0767,0.6149,0.8945,-0.0010,0.0010
5,5,30.0098,0.5701,0.8781,0.0,0.0
6,5,34.5133,0.7640,0.8652,0.0,0.0
7,5,45.2603,0.6787,0.8417,0.0,0.0
8,5,40.6193,0.6200,0.8631,0.0,0.0
9,5,27.2263,0.8196,0.9003,0.0,0.0
0,6,25.1529,0.5219,0.8908,-0.0033,0.0033
1,6,24.7128,0.6385,0.8883,-0.0071,0.0071
2,6,23.4509,0.5913,0.8946,-0.0083,0.0083
3,6,17.4601,0.6170,0.9277,-0.0104,0.0104
4,6,24.7419,0.6122,0.8953,-0.0018,0.0018
5,6,28.5482,0.5583,0.8827,-0.0046,0.0046
6,6,26.7736,0.7225,0.8953,0.0,0.0
7,6,42.4003,0.6445,0.8512,0.0,0.0
8,6,37.3808,0.6323,0.8748,0.0,0.0
9,6,25.1219,0.8159,0.9049,0.0,0.0
0,7,25.3578,0.5253,0.8903,-0.0027,0.0027
1,7,24.9366,0.6433,0.8872,-0.0059,0.0059
2,7,23.3639,0.5969,0.8949,-0.0085,0.0085
3,7,17.2652,0.6255,0.9286,-0.0113,0.0113
4,7,24.3781,0.6110,0.8970,-0.0035,0.0035
5,7,28.5147,0.5689,0.8825,-0.0044,0.0044
6,7,26.2082,0.7289,0.8962,-0.0009,0.0009
7,7,32.7579,0.6039,0.8844,0.0,0.0
8,7,34.7213,0.5906,0.8816,0.0,0.0
9,7,22.5299,0.8209,0.9153,0.0,0.0
0,8,25.3179,0.5240,0.8905,-0.0030,0.0030
1,8,24.8450,0.6422,0.8875,-0.0062,0.0062
2,8,23.4792,0.5914,0.8942,-0.0078,0.0078
3,8,16.9849,0.6217,0.9300,-0.0127,0.0127
4,8,23.9260,0.6098,0.8993,-0.0058,0.0058
5,8,28.1652,0.5589,0.8833,-0.0052,0.0052
